x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.76042	0.0	1.3425796270349781	0.0	0.0	0.00024473218783469664	3.1282605274714347e-06	9.317869995397406e-05	-4.2966548353740373e-05	0.0	0.0
-4.95	0.76108	0.0	1.3425656979854566	0.0	0.0	0.00024946375467609967	2.971806790516836e-06	9.38057120284574e-05	-4.2135257521578385e-05	0.0	0.0
-4.95	0.76174	0.0	1.3425517689359354	0.0	0.0	0.0002541953215175028	2.815353053562237e-06	9.443272410294073e-05	-4.130396668941638e-05	0.0	0.0
-4.95	0.7624	0.0	1.342532364989491	0.0	0.0	0.00025884311541720165	2.6003528367770923e-06	9.498053420965797e-05	-4.028183372004363e-05	0.0	0.0
-4.95	0.76306	0.0	1.3425123679292132	0.0	0.0	0.00026348183391488255	2.3790100846769574e-06	9.551976410320052e-05	-3.9239026185806326e-05	0.0	0.0
-4.95	0.76372	0.0	1.3424923708689356	0.0	0.0	0.0002681205524125634	2.157667332576822e-06	9.605899399674308e-05	-3.8196218651569023e-05	0.0	0.0
-4.95	0.7643800000000001	0.0	1.342472605150003	0.0	0.0	0.0002727445334551488	1.9317960022901363e-06	9.658532456088525e-05	-3.71218377646438e-05	0.0	0.0
-4.95	0.76504	0.0	1.3424542274791433	0.0	0.0	0.00027728008976715603	1.6787532028844074e-06	9.703425914862439e-05	-3.585801676159232e-05	0.0	0.0
-4.95	0.7657	0.0	1.3424358498082833	0.0	0.0	0.00028181564607916324	1.4257104034786788e-06	9.748319373636353e-05	-3.4594195758540835e-05	0.0	0.0
-4.95	0.76636	0.0	1.3424174721374236	0.0	0.0	0.00028635120239117056	1.1726676040729499e-06	9.793212832410268e-05	-3.333037475548936e-05	0.0	0.0
-4.95	0.76702	0.0	1.3424127936319872	0.0	0.0	0.0002908432875613939	9.044221633348256e-07	9.834556497140878e-05	-3.2018907385088254e-05	0.0	0.0
-4.95	0.76768	0.0	1.3424301412356627	0.0	0.0	0.00029526547795463156	6.117332600622651e-07	9.870192649880295e-05	-3.0630832129928985e-05	0.0	0.0
-4.95	0.76834	0.0	1.3424474888393385	0.0	0.0	0.00029968766834786916	3.1904435678970465e-07	9.905828802619712e-05	-2.924275687476971e-05	0.0	0.0
-4.95	0.769	0.0	1.3424648364430138	0.0	0.0	0.00030410985874110676	2.635545351714423e-08	9.941464955359129e-05	-2.7854681619610433e-05	0.0	0.0
-4.95	0.76966	0.0	1.3424896832587705	0.0	0.0	0.0003084550112704454	2.919061894537636e-07	9.971197141456699e-05	-2.6401550551016424e-05	0.0	0.0
-4.95	0.77032	0.0	1.3425190476721658	0.0	0.0	0.00031275375544803755	6.255730973032002e-07	9.997372721143517e-05	-2.490922923336533e-05	0.0	0.0
-4.95	0.77098	0.0	1.3425484120855613	0.0	0.0	0.0003170524996256297	9.592400051526368e-07	0.00010023548300830333	-2.3416907915714236e-05	0.0	0.0
-4.95	0.77164	0.0	1.3425777764989566	0.0	0.0	0.0003213512438032219	1.2929069130020735e-06	0.0001004972388051715	-2.1924586598063145e-05	0.0	0.0
-4.95	0.7723	0.0	1.342578943179526	0.0	0.0	0.0003255346958875237	1.6624676665919557e-06	0.00010067565500711628	-2.033539060467084e-05	0.0	0.0
-4.95	0.77296	0.0	1.342575696301914	0.0	0.0	0.0003297001022528757	2.037646587341215e-06	0.0001008410267507252	-1.873103161855381e-05	0.0	0.0
-4.95	0.77362	0.0	1.342572449424302	0.0	0.0	0.0003338655086182277	2.412825508090474e-06	0.00010100639849433413	-1.7126672632436787e-05	0.0	0.0
-4.95	0.77428	0.0	1.3425711797614506	0.0	0.0	0.0003380158494708993	2.7924677410191143e-06	0.00010116146532132309	-1.5508316560625387e-05	0.0	0.0
-4.95	0.77494	0.0	1.3425867164240646	0.0	0.0	0.0003420381334657876	3.2100481274725745e-06	0.00010122894035704191	-1.3770985260411557e-05	0.0	0.0
-4.95	0.7756	0.0	1.3426022530866784	0.0	0.0	0.0003460604174606759	3.6276285139260346e-06	0.00010129641539276073	-1.2033653960197724e-05	0.0	0.0
-4.95	0.77626	0.0	1.3426177897492921	0.0	0.0	0.0003500827014555642	4.045208900379495e-06	0.00010136389042847955	-1.0296322659983892e-05	0.0	0.0
-4.95	0.77692	0.0	1.3426390139883173	0.0	0.0	0.0003540521802063354	4.477888369476903e-06	0.00010139707857007993	-8.497997944014634e-06	0.0	0.0
-4.95	0.77758	0.0	1.3426709951653382	0.0	0.0	0.0003579217881693181	4.939124799226794e-06	0.00010136541975976058	-6.5843161156392286e-06	0.0	0.0
-4.95	0.77824	0.0	1.3427029763423586	0.0	0.0	0.00036179139613230066	5.400361228976684e-06	0.00010133376094944122	-4.670634287263821e-06	0.0	0.0
-4.95	0.7789	0.0	1.342734957519379	0.0	0.0	0.00036566100409528334	5.8615976587265735e-06	0.00010130210213912188	-2.7569524588884145e-06	0.0	0.0
-4.95	0.77956	0.0	1.3427438945047536	0.0	0.0	0.00036943581849127697	6.3463353940734055e-06	0.00010121174358515865	-7.804855026062215e-07	0.0	0.0
-4.95	0.78022	0.0	1.3427365823806336	0.0	0.0	0.00037314379126952195	6.847644562853987e-06	0.00010107999418631831	-1.2402530182256505e-06	0.0	0.0
-4.95	0.78088	0.0	1.342729270256514	0.0	0.0	0.0003768517640477669	7.348953731634568e-06	0.00010094824478747798	-3.260991539057523e-06	0.0	0.0
-4.95	0.78154	0.0	1.342721958132394	0.0	0.0	0.0003805597368260119	7.850262900415148e-06	0.00010081649538863763	-5.281730059889394e-06	0.0	0.0
-4.95	0.7822	0.0	1.3426931343716482	0.0	0.0	0.0003841253710122169	8.374885917717932e-06	0.00010060143548894668	-7.377571746767009e-06	0.0	0.0
-4.95	0.78286	0.0	1.342659812723244	0.0	0.0	0.00038766124349281345	8.904383648802634e-06	0.00010036895612089605	-9.489116822908742e-06	0.0	0.0
-4.95	0.78352	0.0	1.3426264910748404	0.0	0.0	0.00039119711597341005	9.433881379887337e-06	0.00010013647675284542	-1.1600661899050474e-05	0.0	0.0
-4.95	0.78418	0.0	1.3425926849920966	0.0	0.0	0.000394720930889767	9.954609851033248e-06	9.989715435260757e-05	-1.3718913621158109e-05	0.0	0.0
-4.95	0.78484	0.0	1.3425522044806701	0.0	0.0	0.00039807861936548886	1.0354517407466818e-05	9.956355017556812e-05	-1.592956802101823e-05	0.0	0.0
-4.95	0.7855	0.0	1.342511723969244	0.0	0.0	0.00040143630784121066	1.075442496390039e-05	9.922994599852869e-05	-1.8140222420878355e-05	0.0	0.0
-4.95	0.78616	0.0	1.3424712434578174	0.0	0.0	0.00040479399631693257	1.1154332520333957e-05	9.889634182148924e-05	-2.0350876820738483e-05	0.0	0.0
-4.95	0.78682	0.0	1.3424278451404366	0.0	0.0	0.00040809395004848	1.1562564533960407e-05	9.853155197427989e-05	-2.2589706559884277e-05	0.0	0.0
-4.95	0.78748	0.0	1.3423778995511584	0.0	0.0	0.00041126435264675793	1.1989475817385528e-05	9.809678452571363e-05	-2.4891759011573596e-05	0.0	0.0
-4.95	0.78814	0.0	1.34232795396188	0.0	0.0	0.0004144347552450358	1.2416387100810647e-05	9.766201707714737e-05	-2.7193811463262912e-05	0.0	0.0
-4.95	0.7888000000000001	0.0	1.3422780083726014	0.0	0.0	0.0004176051578433143	1.2843298384235838e-05	9.722724962858103e-05	-2.9495863914952618e-05	0.0	0.0
-4.95	0.78946	0.0	1.3422273497771051	0.0	0.0	0.0004206585172585611	1.3308791351268374e-05	9.673723950785043e-05	-3.18462089782055e-05	0.0	0.0
-4.95	0.79012	0.0	1.342176105149101	0.0	0.0	0.00042361567679734404	1.380599529112892e-05	9.620182445109436e-05	-3.423624659890789e-05	0.0	0.0
-4.95	0.79078	0.0	1.3421248605210971	0.0	0.0	0.000426572836336127	1.4303199230989467e-05	9.56664093943383e-05	-3.6626284219610274e-05	0.0	0.0
-4.95	0.79144	0.0	1.3420736158930928	0.0	0.0	0.00042952999587490994	1.4800403170850015e-05	9.513099433758223e-05	-3.901632184031267e-05	0.0	0.0
-4.95	0.7921	0.0	1.3420583885171635	0.0	0.0	0.0004323715082014838	1.469793713725305e-05	9.45157772909484e-05	-4.147228145443036e-05	0.0	0.0
-4.95	0.79276	0.0	1.3420527657417871	0.0	0.0	0.00043518218127146864	1.443555911073397e-05	9.387927971368047e-05	-4.3945820266792146e-05	0.0	0.0
-4.95	0.79342	0.0	1.342047142966411	0.0	0.0	0.0004379928543414534	1.4173181084214887e-05	9.324278213641253e-05	-4.641935907915395e-05	0.0	0.0
-4.95	0.79408	0.0	1.3420404995141415	0.0	0.0	0.0004407939249021722	1.3892417290144662e-05	9.260334052515631e-05	-4.889524952772102e-05	0.0	0.0
-4.95	0.79474	0.0	1.3420009392320673	0.0	0.0	0.0004432853145390604	1.3018712492548355e-05	9.18689538177773e-05	-5.144698024390882e-05	0.0	0.0
-4.95	0.7954	0.0	1.3419613789499936	0.0	0.0	0.0004457767041759485	1.2145007694952048e-05	9.113456711039829e-05	-5.3998710960096615e-05	0.0	0.0
-4.95	0.79606	0.0	1.3419218186679194	0.0	0.0	0.0004482680938128366	1.1271302897355743e-05	9.040018040301927e-05	-5.655044167628441e-05	0.0	0.0
-4.95	0.79672	0.0	1.3418889728728602	0.0	0.0	0.0004505574313451204	1.0463541210774977e-05	8.963929293584961e-05	-5.912175648929869e-05	0.0	0.0
-4.95	0.79738	0.0	1.3418742188900354	0.0	0.0	0.00045230235070666463	9.833459573319457e-06	8.880700064368848e-05	-6.17458395632066e-05	0.0	0.0
-4.95	0.79804	0.0	1.3418594649072102	0.0	0.0	0.00045404727006820875	9.203377935863938e-06	8.797470835152735e-05	-6.43699226371145e-05	0.0	0.0
-4.95	0.7987	0.0	1.3418447109243852	0.0	0.0	0.00045579218942975287	8.573296298408417e-06	8.714241605936621e-05	-6.69940057110224e-05	0.0	0.0
-4.95	0.79936	0.0	1.3418206306165574	0.0	0.0	0.0004570810369949667	7.997508077528236e-06	8.62550077488035e-05	-6.965190448173669e-05	0.0	0.0
-4.95	0.80002	0.0	1.3417876354392413	0.0	0.0	0.00045793393357839384	7.473617975433342e-06	8.53149150088863e-05	-7.234212708028062e-05	0.0	0.0
-4.95	0.8006800000000001	0.0	1.3417546402619251	0.0	0.0	0.0004587868301618212	6.949727873338359e-06	8.437482226896894e-05	-7.503234967882501e-05	0.0	0.0
-4.95	0.80134	0.0	1.3417216450846092	0.0	0.0	0.0004596397267452483	6.425837771243463e-06	8.343472952905174e-05	-7.772257227736894e-05	0.0	0.0
-4.95	0.802	0.0	1.3416778764257196	0.0	0.0	0.0004602040172243355	5.955966435509792e-06	8.245639156994061e-05	-8.045815186270261e-05	0.0	0.0
-4.95	0.80266	0.0	1.341630552517911	0.0	0.0	0.0004606730676889903	5.503921292675323e-06	8.146543268849549e-05	-8.32086992536769e-05	0.0	0.0
-4.95	0.80332	0.0	1.3415832286101026	0.0	0.0	0.0004611421181536452	5.051876149840855e-06	8.047447380705036e-05	-8.595924664465118e-05	0.0	0.0
-4.95	0.80398	0.0	1.3415359047022941	0.0	0.0	0.0004616111686183	4.599831007006385e-06	7.948351492560525e-05	-8.870979403562548e-05	0.0	0.0
-4.95	0.80464	0.0	1.3414848037150102	0.0	0.0	0.00046196814022066797	4.197059270781436e-06	7.831116198294725e-05	-9.150837811713636e-05	0.0	0.0
-4.95	0.8053	0.0	1.3414336741134876	0.0	0.0	0.00046232426274074584	3.794660817939898e-06	7.71374348428558e-05	-9.43073261129695e-05	0.0	0.0
-4.95	0.80596	0.0	1.3413825445119654	0.0	0.0	0.0004626803852608237	3.3922623650983594e-06	7.596370770276436e-05	-9.710627410880263e-05	0.0	0.0
-4.95	0.80662	0.0	1.3413270112715445	0.0	0.0	0.00046301007033626944	2.94141119320517e-06	7.469244423755453e-05	-9.991711407183989e-05	0.0	0.0
-4.95	0.80728	0.0	1.3412569886386196	0.0	0.0	0.0004632527676906671	2.331134945722617e-06	7.310025479937438e-05	-0.00010276708244309724	0.0	0.0
-4.95	0.80794	0.0	1.3411869660056945	0.0	0.0	0.00046349546504506487	1.7208586982400635e-06	7.150806536119423e-05	-0.00010561705081435458	0.0	0.0
-4.95	0.8086	0.0	1.3411169433727694	0.0	0.0	0.0004637381623994626	1.1105824507575101e-06	6.991587592301408e-05	-0.00010846701918561194	0.0	0.0
-4.95	0.80926	0.0	1.3410436423235332	0.0	0.0	0.00046316963960744154	4.031624027415977e-07	6.815783660362494e-05	-0.00011133295561327952	0.0	0.0
-4.95	0.80992	0.0	1.340966698589506	0.0	0.0	0.0004616997610971767	4.1219520142257977e-07	6.621551963844787e-05	-0.00011421663432584735	0.0	0.0
-4.95	0.81058	0.0	1.3408897548554788	0.0	0.0	0.0004602298825869118	1.2275528055867572e-06	6.427320267327081e-05	-0.00011710031303841519	0.0	0.0
-4.95	0.81124	0.0	1.3408128111214515	0.0	0.0	0.0004587600040766469	2.0429104097509344e-06	6.233088570809375e-05	-0.00011998399175098303	0.0	0.0
-4.95	0.8119	0.0	1.3407581208047012	0.0	0.0	0.00045697434365286416	2.7850608814539683e-06	6.033320338564432e-05	-0.00012280060051023746	0.0	0.0
-4.95	0.81256	0.0	1.340712331854862	0.0	0.0	0.0004550623704636741	3.49792850017252e-06	5.831337492028592e-05	-0.0001255903812881665	0.0	0.0
-4.95	0.81322	0.0	1.3406665429050224	0.0	0.0	0.00045315039727448385	4.210796118891191e-06	5.6293546454927184e-05	-0.000128380162066096	0.0	0.0
-4.95	0.81388	0.0	1.340620753955183	0.0	0.0	0.00045123842408529376	4.9236637376097435e-06	5.427371798956879e-05	-0.000131169942844025	0.0	0.0
-4.95	0.81454	0.0	1.3405839296224369	0.0	0.0	0.0004490814232472121	5.494923200470441e-06	5.218846035222527e-05	-0.00013372426459571775	0.0	0.0
-4.95	0.8152	0.0	1.3405475288149076	0.0	0.0	0.0004469128462997339	6.059492514235498e-06	5.010011157289821e-05	-0.0001362674622989269	0.0	0.0
-4.95	0.81586	0.0	1.3405111280073785	0.0	0.0	0.00044474426935225573	6.624061828000555e-06	4.801176279357114e-05	-0.00013881066000213604	0.0	0.0
-4.95	0.81652	0.0	1.3404716401089003	0.0	0.0	0.0004425315210248257	7.0644241647909234e-06	4.5901569982393145e-05	-0.00014118927169243502	0.0	0.0
-4.95	0.81718	0.0	1.3404194476438256	0.0	0.0	0.00044013699047990127	6.9936270194159085e-06	4.370148057859777e-05	-0.00014289054863729554	0.0	0.0
-4.95	0.81784	0.0	1.3403672551787504	0.0	0.0	0.00043774245993497685	6.922829874040895e-06	4.1501391174802404e-05	-0.0001445918255821561	0.0	0.0
-4.95	0.8185	0.0	1.3403150627136757	0.0	0.0	0.0004353479293900525	6.8520327286658805e-06	3.930130177100703e-05	-0.00014629310252701664	0.0	0.0
-4.95	0.81916	0.0	1.3402655902389642	0.0	0.0	0.00043285961634680504	6.294836237769139e-06	3.719995655084817e-05	-0.00014743975654026142	0.0	0.0
-4.95	0.81982	0.0	1.340219634993171	0.0	0.0	0.00043025003283158817	5.10867507593897e-06	3.5226297775046894e-05	-0.0001478692257281408	0.0	0.0
-4.95	0.82048	0.0	1.3401736797473776	0.0	0.0	0.0004276404493163713	3.922513914108802e-06	3.3252638999245626e-05	-0.00014829869491602018	0.0	0.0
-4.95	0.82114	0.0	1.3401277245015846	0.0	0.0	0.0004250308658011544	2.736352752278633e-06	3.1278980223444346e-05	-0.00014872816410389957	0.0	0.0
-4.95	0.8218	0.0	1.3400783826584965	0.0	0.0	0.0004222487832888999	1.1480610865957892e-06	2.933656673021965e-05	-0.00014920485193793134	0.0	0.0
-4.95	0.82246	0.0	1.3400274227744795	0.0	0.0	0.00041938428458917164	6.323595975946162e-07	2.740908153867044e-05	-0.00014970409979179152	0.0	0.0
-4.95	0.82312	0.0	1.3399764628904622	0.0	0.0	0.0004165197858894434	2.412780281785021e-06	2.5481596347121233e-05	-0.00015020334764565167	0.0	0.0
-4.95	0.82378	0.0	1.3399255030064452	0.0	0.0	0.00041365528718971523	4.193200965975427e-06	2.3554111155572026e-05	-0.00015070259549951182	0.0	0.0
-4.95	0.82444	0.0	1.3398949970529728	0.0	0.0	0.0004106891760292096	6.100029750602202e-06	2.1570543446995336e-05	-0.00015115147701344733	0.0	0.0
-4.95	0.8251000000000001	0.0	1.339866335306353	0.0	0.0	0.0004077139030894531	8.018255986908012e-06	1.958191911803058e-05	-0.0001515958173000126	0.0	0.0
-4.95	0.82576	0.0	1.339837673559733	0.0	0.0	0.0004047386301496971	9.936482223213498e-06	1.7593294789066156e-05	-0.0001520401575865778	0.0	0.0
-4.95	0.82642	0.0	1.3398137482711994	0.0	0.0	0.00040171817051879723	1.187041121866952e-05	1.5605944369415632e-05	-0.00015249994731187508	0.0	0.0
-4.95	0.82708	0.0	1.339815084092461	0.0	0.0	0.0003984567152017965	1.3888088262928458e-05	1.3625388132772566e-05	-0.00015304213404374346	0.0	0.0
-4.95	0.82774	0.0	1.3398164199137221	0.0	0.0	0.00039519525988479574	1.5905765307187395e-05	1.16448318961295e-05	-0.00015358432077561184	0.0	0.0
-4.95	0.8284	0.0	1.3398177557349837	0.0	0.0	0.000391933804567795	1.7923442351446337e-05	9.664275659486437e-06	-0.00015412650750748022	0.0	0.0
-4.95	0.82906	0.0	1.3398185029719965	0.0	0.0	0.0003882677202762107	1.9496781070074498e-05	7.67856529794047e-06	-0.00015395079599961272	0.0	0.0
-4.95	0.82972	0.0	1.3398183617799553	0.0	0.0	0.0003839908752682737	2.0399420429259717e-05	5.685075125220303e-06	-0.00015269146450723787	0.0	0.0
-4.95	0.83038	0.0	1.339818220587914	0.0	0.0	0.00037971403026033673	2.130205978844494e-05	3.6915849525001365e-06	-0.00015143213301486302	0.0	0.0
-4.95	0.83104	0.0	1.3398180793958725	0.0	0.0	0.00037543718525239974	2.2204699147630163e-05	1.6980947797799703e-06	-0.00015017280152248815	0.0	0.0
-4.95	0.8317	0.0	1.3398139548095749	0.0	0.0	0.0003709255413906475	2.2439884329061527e-05	2.949540591102768e-07	-0.00014828574959963042	0.0	0.0
-4.95	0.83236	0.0	1.3398075807771086	0.0	0.0	0.000366281305234976	2.2298154210114146e-05	2.2877536741906885e-06	-0.00014604422025720582	0.0	0.0
-4.95	0.83302	0.0	1.3398012067446423	0.0	0.0	0.0003616370690793046	2.2156424091166772e-05	4.2805532892711e-06	-0.00014380269091478123	0.0	0.0
-4.95	0.83368	0.0	1.339794832712176	0.0	0.0	0.00035699283292363315	2.2014693972219394e-05	6.273352904351511e-06	-0.00014156116157235663	0.0	0.0
-4.95	0.83434	0.0	1.3397910975756488	0.0	0.0	0.0003522738293792168	2.1693621065234692e-05	7.85222184961139e-06	-0.00013920324621823158	0.0	0.0
-4.95	0.835	0.0	1.33978772331378	0.0	0.0	0.00034754460123463026	2.1348022648774762e-05	9.374484891305966e-06	-0.00013682941482831844	0.0	0.0
-4.95	0.83566	0.0	1.3397843490519112	0.0	0.0	0.00034281537309004367	2.1002424232314835e-05	1.0896747933000542e-05	-0.0001344555834384053	0.0	0.0
-4.95	0.83632	0.0	1.339781557872857	0.0	0.0	0.0003380510193821104	2.06531765341308e-05	1.2306271584425781e-05	-0.00013207328221710515	0.0	0.0
-4.95	0.8369800000000001	0.0	1.3397830304868854	0.0	0.0	0.0003330298099922034	2.0277243463339152e-05	1.2891388444505407e-05	-0.00012962904535378686	0.0	0.0
-4.95	0.83764	0.0	1.3397845031009137	0.0	0.0	0.0003280086006022971	1.990131039254757e-05	1.3476505304584934e-05	-0.000127184808490469	0.0	0.0
-4.95	0.8383	0.0	1.339785975714942	0.0	0.0	0.0003229873912123909	1.952537732175599e-05	1.4061622164664461e-05	-0.00012474057162715113	0.0	0.0
-4.95	0.83896	0.0	1.3397874624703916	0.0	0.0	0.00031789097117296977	1.908737938001626e-05	1.4487161491112631e-05	-0.00012191993156481996	0.0	0.0
-4.95	0.83962	0.0	1.3397889742679416	0.0	0.0	0.00031266136560836617	1.8539474895972458e-05	1.4630115601755128e-05	-0.00011843274417090236	0.0	0.0
-4.95	0.84028	0.0	1.3397904860654912	0.0	0.0	0.00030743176004376256	1.799157041192866e-05	1.4773069712397626e-05	-0.00011494555677698474	0.0	0.0
-4.95	0.84094	0.0	1.339791997863041	0.0	0.0	0.00030220215447915896	1.7443665927884862e-05	1.4916023823040123e-05	-0.00011145836938306713	0.0	0.0
-4.95	0.8416	0.0	1.3397962773505026	0.0	0.0	0.00029691370845247864	1.6854692602820417e-05	1.4867405798786425e-05	-0.00010777142869571579	0.0	0.0
-4.95	0.84226	0.0	1.3398023904325307	0.0	0.0	0.00029158628061967266	1.6238511170579778e-05	1.469187123516395e-05	-0.00010395215145146454	0.0	0.0
-4.95	0.84292	0.0	1.339808503514559	0.0	0.0	0.00028625885278686663	1.5622329738339142e-05	1.4516336671541478e-05	-0.00010013287420721329	0.0	0.0
-4.95	0.84358	0.0	1.3398146165965872	0.0	0.0	0.00028093142495406065	1.5006148306098505e-05	1.4340802107919008e-05	-9.631359696296205e-05	0.0	0.0
-4.95	0.84424	0.0	1.3398238785692838	0.0	0.0	0.0002755807568800965	1.4405776853631096e-05	1.4017639363231002e-05	-9.251102620229615e-05	0.0	0.0
-4.95	0.8449	0.0	1.3398337309589807	0.0	0.0	0.00027022573126091523	1.3808369772371165e-05	1.3666796334593203e-05	-8.871158790730251e-05	0.0	0.0
-4.95	0.84556	0.0	1.3398435833486777	0.0	0.0	0.000264870705641734	1.3210962691111238e-05	1.3315953305955401e-05	-8.491214961230887e-05	0.0	0.0
-4.95	0.84622	0.0	1.3398550236121531	0.0	0.0	0.00025951245238404677	1.2607565476713152e-05	1.2962938294544396e-05	-8.111079742226671e-05	0.0	0.0
-4.95	0.84688	0.0	1.339884074839351	0.0	0.0	0.00025411840168111156	1.1937732240237192e-05	1.258583401964871e-05	-7.728821839623184e-05	0.0	0.0
-4.95	0.84754	0.0	1.3399131260665493	0.0	0.0	0.00024872435097817634	1.1267899003761233e-05	1.2208729744753022e-05	-7.346563937019697e-05	0.0	0.0
-4.95	0.8482	0.0	1.3399421772937472	0.0	0.0	0.00024333030027524116	1.0598065767285272e-05	1.1831625469857335e-05	-6.964306034416208e-05	0.0	0.0
-4.95	0.8488600000000001	0.0	1.3399736755380698	0.0	0.0	0.00023792922518616505	9.88321638433009e-06	1.1577802543696073e-05	-6.574142425541374e-05	0.0	0.0
-4.95	0.84952	0.0	1.3400102954461413	0.0	0.0	0.00023251344789354113	9.074147159907122e-06	1.1582010347444244e-05	-6.167431989587176e-05	0.0	0.0
-4.95	0.85018	0.0	1.340046915354213	0.0	0.0	0.00022709767060091724	8.265077935484155e-06	1.1586218151192413e-05	-5.7607215536329784e-05	0.0	0.0
-4.95	0.85084	0.0	1.3400835352622844	0.0	0.0	0.00022168189330829332	7.456008711061187e-06	1.1590425954940583e-05	-5.35401111767878e-05	0.0	0.0
-4.95	0.8515	0.0	1.3401062775657742	0.0	0.0	0.00021627523754570022	6.580459780556268e-06	1.1909542442043515e-05	-4.9371781180848976e-05	0.0	0.0
-4.95	0.85216	0.0	1.3401182878550542	0.0	0.0	0.00021087563576633093	5.653499877347949e-06	1.2472188310940899e-05	-4.5125170026096554e-05	0.0	0.0
-4.95	0.85282	0.0	1.3401302981443344	0.0	0.0	0.0002054760339869616	4.726539974139629e-06	1.3034834179838284e-05	-4.087855887134413e-05	0.0	0.0
-4.95	0.85348	0.0	1.3401423084336144	0.0	0.0	0.00020007643220759232	3.7995800709313097e-06	1.3597480048735669e-05	-3.66319477165917e-05	0.0	0.0
-4.95	0.85414	0.0	1.3401787374348453	0.0	0.0	0.00019472059499283032	2.763669233966594e-06	1.4477348787391803e-05	-3.266530156556229e-05	0.0	0.0
-4.95	0.8548	0.0	1.3402210999548678	0.0	0.0	0.00018937539215825328	1.7012843383320897e-06	1.5434299718699632e-05	-2.876668429394224e-05	0.0	0.0
-4.95	0.85546	0.0	1.3402634624748906	0.0	0.0	0.00018403018932367624	6.388994426975847e-07	1.639125065000746e-05	-2.4868067022322184e-05	0.0	0.0
-4.95	0.85612	0.0	1.3403055916094468	0.0	0.0	0.00017868644704141187	4.291906811177688e-07	1.7350516166180617e-05	-2.098535390268879e-05	0.0	0.0
-4.95	0.85678	0.0	1.340342780751627	0.0	0.0	0.0001733736197830989	1.618041468094997e-06	1.8358773728670095e-05	-1.7439278666774633e-05	0.0	0.0
-4.95	0.85744	0.0	1.3403799698938073	0.0	0.0	0.00016806079252478588	2.806892255072226e-06	1.9367031291159567e-05	-1.3893203430860476e-05	0.0	0.0
-4.95	0.8581	0.0	1.3404171590359877	0.0	0.0	0.0001627479652664729	3.995743042049454e-06	2.0375288853649042e-05	-1.0347128194946316e-05	0.0	0.0
-4.95	0.85876	0.0	1.3404544228579205	0.0	0.0	0.0001574553854358762	5.217640383386529e-06	2.1371857374739597e-05	-6.851888183638689e-06	0.0	0.0
-4.95	0.85942	0.0	1.3404918733792353	0.0	0.0	0.00015221342417457025	6.522154110623291e-06	2.2339203292332818e-05	-3.483736233847493e-06	0.0	0.0
-4.95	0.86008	0.0	1.34052932390055	0.0	0.0	0.0001469714629132643	7.826667837860054e-06	2.3306549209926042e-05	-1.1558428405629745e-07	0.0	0.0
-4.95	0.86074	0.0	1.3405667744218646	0.0	0.0	0.00014172950165195833	9.131181565096816e-06	2.4273895127519263e-05	-3.252567665734899e-06	0.0	0.0
-4.95	0.8614	0.0	1.340599663865102	0.0	0.0	0.00013673976220586	1.049261561954914e-05	2.5242780855116983e-05	-6.551130328621632e-06	0.0	0.0
-4.95	0.86206	0.0	1.3406284483380702	0.0	0.0	0.00013197702239345019	1.1905277968495047e-05	2.6213052411718433e-05	-9.787062633293281e-06	0.0	0.0
-4.95	0.86272	0.0	1.340657232811038	0.0	0.0	0.00012721428258104036	1.3317940317440956e-05	2.7183323968319887e-05	-1.3022994937964932e-05	0.0	0.0
-4.95	0.86338	0.0	1.3406860172840058	0.0	0.0	0.00012245154276863056	1.4730602666386864e-05	2.815359552492134e-05	-1.625892724263658e-05	0.0	0.0
-4.95	0.86404	0.0	1.3406924403668121	0.0	0.0	0.00011788590301048488	1.6218708147891973e-05	2.917377906988398e-05	-1.933556505840104e-05	0.0	0.0
-4.95	0.8647	0.0	1.340692067340844	0.0	0.0	0.00011338016621000775	1.7729742424586655e-05	3.0209131944642676e-05	-2.2363789843223092e-05	0.0	0.0
-4.95	0.86536	0.0	1.340691694314876	0.0	0.0	0.00010887442940953063	1.9240776701281337e-05	3.1244484819401376e-05	-2.5392014628045144e-05	0.0	0.0
-4.95	0.86602	0.0	1.3406914030002137	0.0	0.0	0.00010436895212426155	2.0752473307089052e-05	3.228024652904971e-05	-2.841749573274774e-05	0.0	0.0
-4.95	0.86668	0.0	1.3407018975779588	0.0	0.0	9.989773084645764e-05	2.2351597355817816e-05	3.336997444413156e-05	-3.1080811061678926e-05	0.0	0.0
-4.95	0.86734	0.0	1.3407123921557036	0.0	0.0	9.542650956865373e-05	2.395072140454658e-05	3.44597023592134e-05	-3.374412639061011e-05	0.0	0.0
-4.95	0.868	0.0	1.3407228867334484	0.0	0.0	9.095528829084981e-05	2.554984545327534e-05	3.5549430274295246e-05	-3.6407441719541294e-05	0.0	0.0
-4.95	0.86866	0.0	1.3407334802353776	0.0	0.0	8.6519341398767e-05	2.716863152931197e-05	3.665169846554783e-05	-3.905194262974477e-05	0.0	0.0
-4.95	0.86932	0.0	1.3407443735075633	0.0	0.0	8.219028658462715e-05	2.8846999506281605e-05	3.779196749368148e-05	-4.1639430149864233e-05	0.0	0.0
