x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.76504	0.0	32.120638089371845	0.0	0.0	0.3446631567618782	0.23188002371037345	0.33531341016411054	-0.026134640604788685	0.0	0.0
-4.95	0.7657	0.0	32.12204178570567	0.0	0.0	0.34250877515731154	0.2292037076610932	0.332441948867792	-0.025888408779356088	0.0	0.0
-4.95	0.76636	0.0	32.123445482039486	0.0	0.0	0.34035439355274494	0.22652739161181287	0.32957048757147345	-0.025642176953923495	0.0	0.0
-4.95	0.76702	0.0	32.12499251300996	0.0	0.0	0.3382200172677522	0.22386079889725854	0.32670042656293985	-0.025394215986165567	0.0	0.0
-4.95	0.76768	0.0	32.12677000359231	0.0	0.0	0.33611780639854505	0.2212098397797145	0.3238326169975115	-0.02514347482878652	0.0	0.0
-4.95	0.76834	0.0	32.12854749417467	0.0	0.0	0.3340155955293379	0.2185588806621705	0.32096480743208317	-0.024892733671407475	0.0	0.0
-4.95	0.769	0.0	32.130324984757024	0.0	0.0	0.3319133846601307	0.21590792154462646	0.3180969978666548	-0.024641992514028425	0.0	0.0
-4.95	0.76966	0.0	32.13198988176882	0.0	0.0	0.32984346508766477	0.21327515843944345	0.31523402485970653	-0.024387107016248508	0.0	0.0
-4.95	0.77032	0.0	32.13358695132846	0.0	0.0	0.32779299810359724	0.21065335678748986	0.312373965442204	-0.02412972492786565	0.0	0.0
-4.95	0.77098	0.0	32.1351840208881	0.0	0.0	0.32574253111952967	0.20803155513553634	0.3095139060247016	-0.023872342839482794	0.0	0.0
-4.95	0.77164	0.0	32.136781090447734	0.0	0.0	0.32369206413546203	0.20540975348358279	0.3066538466071991	-0.02361496075109994	0.0	0.0
-4.95	0.7723	0.0	32.138409892489086	0.0	0.0	0.3216860516972289	0.2028164610993256	0.3038041033381262	-0.02334295659097781	0.0	0.0
-4.95	0.77296	0.0	32.140043661353666	0.0	0.0	0.3196869973618221	0.20022763103522961	0.30095597477054664	-0.023068663758757362	0.0	0.0
-4.95	0.77362	0.0	32.141677430218245	0.0	0.0	0.3176879430264152	0.1976388009711336	0.2981078462029671	-0.022794370926536908	0.0	0.0
-4.95	0.77428	0.0	32.14333790791973	0.0	0.0	0.315694274135851	0.19505384720705682	0.29526142137164957	-0.02252261737009763	0.0	0.0
-4.95	0.77494	0.0	32.14522541073491	0.0	0.0	0.3137463815264497	0.1925018419931433	0.29242947829855925	-0.022272447657798376	0.0	0.0
-4.95	0.7756	0.0	32.147112913550096	0.0	0.0	0.3117984889170483	0.18994983677922983	0.2895975352254689	-0.02202227794549912	0.0	0.0
-4.95	0.77626	0.0	32.149000416365276	0.0	0.0	0.309850596307647	0.1873978315653163	0.28676559215237857	-0.02177210823319986	0.0	0.0
-4.95	0.77692	0.0	32.1508313563921	0.0	0.0	0.3079203436694393	0.18485983438168355	0.28394074074309006	-0.021553082761825486	0.0	0.0
-4.95	0.77758	0.0	32.15255531897139	0.0	0.0	0.3060234535854466	0.18234833064662653	0.28112930182838475	-0.021392960528722204	0.0	0.0
-4.95	0.77824	0.0	32.15427928155068	0.0	0.0	0.3041265635014539	0.1798368269115695	0.27831786291367944	-0.021232838295618922	0.0	0.0
-4.95	0.7789	0.0	32.15600324412996	0.0	0.0	0.30222967341746115	0.17732532317651245	0.27550642399897407	-0.021072716062515637	0.0	0.0
-4.95	0.77956	0.0	32.15802684803284	0.0	0.0	0.30036268078849343	0.17483999130338074	0.2727095739411365	-0.020906100454289245	0.0	0.0
-4.95	0.78022	0.0	32.16026173748441	0.0	0.0	0.29851676969832547	0.1723731139482733	0.2699230108977568	-0.020734906184117066	0.0	0.0
-4.95	0.78088	0.0	32.162496626935976	0.0	0.0	0.29667085860815745	0.16990623659316584	0.2671364478543772	-0.020563711913944887	0.0	0.0
-4.95	0.78154	0.0	32.16473151638755	0.0	0.0	0.29482494751798943	0.1674393592380584	0.26434988481099747	-0.020392517643772708	0.0	0.0
-4.95	0.7822	0.0	32.166896702325275	0.0	0.0	0.29302105171981413	0.16501645397224277	0.2615875519131298	-0.02019564281721712	0.0	0.0
-4.95	0.78286	0.0	32.16904731389193	0.0	0.0	0.2912259409372374	0.16260274287055185	0.2588302853184147	-0.019993398419781358	0.0	0.0
-4.95	0.78352	0.0	32.17119792545859	0.0	0.0	0.28943083015466065	0.16018903176886087	0.25607301872369953	-0.0197911540223456	0.0	0.0
-4.95	0.78418	0.0	32.173325698636646	0.0	0.0	0.28763918846416636	0.15778125249769223	0.25331803541378295	-0.019587968537988294	0.0	0.0
-4.95	0.78484	0.0	32.17513880957168	0.0	0.0	0.285895343153474	0.15545520066927584	0.25059451069442407	-0.019371816967156386	0.0	0.0
-4.95	0.7855	0.0	32.17695192050671	0.0	0.0	0.2841514978427816	0.1531291488408594	0.2478709859750651	-0.01915566539632448	0.0	0.0
-4.95	0.78616	0.0	32.17876503144174	0.0	0.0	0.2824076525320892	0.150803097012443	0.24514746125570616	-0.018939513825492568	0.0	0.0
-4.95	0.78682	0.0	32.18039344756406	0.0	0.0	0.28067963938949425	0.14849490891540454	0.2424357184445113	-0.0187172885529156	0.0	0.0
-4.95	0.78748	0.0	32.18160742654561	0.0	0.0	0.2789871520875082	0.14622680528877519	0.23975041308578215	-0.018481434486178967	0.0	0.0
-4.95	0.78814	0.0	32.18282140552718	0.0	0.0	0.27729466478552206	0.14395870166214586	0.23706510772705303	-0.018245580419442336	0.0	0.0
-4.95	0.7888000000000001	0.0	32.18403538450874	0.0	0.0	0.27560217748353566	0.14169059803551612	0.2343798023683234	-0.018009726352705663	0.0	0.0
-4.95	0.78946	0.0	32.18513146937412	0.0	0.0	0.27393668444053	0.13945676971191237	0.23171796209234394	-0.01776389443454768	0.0	0.0
-4.95	0.79012	0.0	32.18613065496593	0.0	0.0	0.27229337845970003	0.13725111287024747	0.22907540818574776	-0.017509861542618726	0.0	0.0
-4.95	0.79078	0.0	32.18712984055773	0.0	0.0	0.2706500724788701	0.13504545602858256	0.22643285427915158	-0.01725582865068977	0.0	0.0
-4.95	0.79144	0.0	32.18812902614955	0.0	0.0	0.2690067664980401	0.13283979918691763	0.22379030037255537	-0.017001795758760818	0.0	0.0
-4.95	0.7921	0.0	32.188934294295	0.0	0.0	0.2674105854054646	0.13062765129944914	0.2211849005071604	-0.016734042796058533	0.0	0.0
-4.95	0.79276	0.0	32.189687851121434	0.0	0.0	0.26582697094975694	0.128413772466433	0.21858940838608573	-0.016462631147816695	0.0	0.0
-4.95	0.79342	0.0	32.190441407947866	0.0	0.0	0.2642433564940492	0.1261998936334169	0.21599391626501105	-0.016191219499574857	0.0	0.0
-4.95	0.79408	0.0	32.19117101064048	0.0	0.0	0.26266087030988167	0.12398416255643861	0.21339998636893268	-0.01591929636960855	0.0	0.0
-4.95	0.79474	0.0	32.1911280925177	0.0	0.0	0.261114770882885	0.12170869661167905	0.21085643822898392	-0.015630877954028177	0.0	0.0
-4.95	0.7954	0.0	32.191085174394914	0.0	0.0	0.2595686714558884	0.11943323066691947	0.2083128900890352	-0.015342459538447798	0.0	0.0
-4.95	0.79606	0.0	32.19104225627213	0.0	0.0	0.25802257202889173	0.11715776472215986	0.20576934194908642	-0.01505404112286742	0.0	0.0
-4.95	0.79672	0.0	32.19077862792657	0.0	0.0	0.25647122845968723	0.1149056731321279	0.2032410011781247	-0.0147612620925237	0.0	0.0
-4.95	0.79738	0.0	32.189920308147464	0.0	0.0	0.254905754840645	0.11271656244233427	0.20075363581804465	-0.014456733627956523	0.0	0.0
-4.95	0.79804	0.0	32.18906198836835	0.0	0.0	0.25334028122160274	0.11052745175254065	0.19826627045796458	-0.014152205163389346	0.0	0.0
-4.95	0.7987	0.0	32.18820366858924	0.0	0.0	0.25177480760256044	0.10833834106274702	0.19577890509788454	-0.01384767669882217	0.0	0.0
-4.95	0.79936	0.0	32.18706726986817	0.0	0.0	0.2501899521461458	0.10619994046322782	0.19332149672577156	-0.013535062466731288	0.0	0.0
-4.95	0.80002	0.0	32.18566506039376	0.0	0.0	0.24858656993341938	0.10411001274411806	0.19089272370980365	-0.013214719192154504	0.0	0.0
-4.95	0.8006800000000001	0.0	32.18426285091935	0.0	0.0	0.2469831877206927	0.10202008502500795	0.1884639506938353	-0.012894375917577666	0.0	0.0
-4.95	0.80134	0.0	32.18286064144493	0.0	0.0	0.24537980550796623	0.09993015730589819	0.1860351776778674	-0.01257403264300088	0.0	0.0
-4.95	0.802	0.0	32.18131815869975	0.0	0.0	0.2438012210914181	0.09791330358635773	0.18366102856845176	-0.012243564754595175	0.0	0.0
-4.95	0.80266	0.0	32.179729385775204	0.0	0.0	0.24223081994760887	0.09592056428667514	0.18130490534819838	-0.011909755743625924	0.0	0.0
-4.95	0.80332	0.0	32.178140612850655	0.0	0.0	0.2406604188037996	0.09392782498699254	0.178948782127945	-0.011575946732656675	0.0	0.0
-4.95	0.80398	0.0	32.176551839926105	0.0	0.0	0.23909001765999033	0.09193508568730996	0.17659265890769163	-0.011242137721687424	0.0	0.0
-4.95	0.80464	0.0	32.17505197406992	0.0	0.0	0.2375939810902232	0.08998895593099102	0.1742895224159305	-0.010893744499959317	0.0	0.0
-4.95	0.8053	0.0	32.17355278175214	0.0	0.0	0.23609850788844122	0.08804317927727333	0.17198678733877915	-0.010545240791786066	0.0	0.0
-4.95	0.80596	0.0	32.17205358943436	0.0	0.0	0.23460303468665927	0.08609740262355563	0.1696840522616278	-0.010196737083612815	0.0	0.0
-4.95	0.80662	0.0	32.17057720782699	0.0	0.0	0.23312109870359257	0.0841532478892812	0.1673851401485735	-0.009844559847783685	0.0	0.0
-4.95	0.80728	0.0	32.16917588081515	0.0	0.0	0.23168370453694379	0.08221442979317496	0.16509880682061273	-0.009480295520957773	0.0	0.0
-4.95	0.80794	0.0	32.167774553803326	0.0	0.0	0.230246310370295	0.08027561169706872	0.16281247349265193	-0.009116031194131863	0.0	0.0
-4.95	0.8086	0.0	32.16637322679149	0.0	0.0	0.2288089162036462	0.07833679360096248	0.16052614016469116	-0.008751766867305954	0.0	0.0
-4.95	0.80926	0.0	32.164807941938754	0.0	0.0	0.22741155259004261	0.07637922718047911	0.15825540456138532	-0.008392381838350428	0.0	0.0
-4.95	0.80992	0.0	32.163060481707234	0.0	0.0	0.2260586673687115	0.07440082928846559	0.15600199976325163	-0.008038418251473112	0.0	0.0
-4.95	0.81058	0.0	32.16131302147571	0.0	0.0	0.22470578214738032	0.07242243139645206	0.15374859496511792	-0.007684454664595799	0.0	0.0
-4.95	0.81124	0.0	32.15956556124419	0.0	0.0	0.2233528969260492	0.07044403350443854	0.15149519016698423	-0.007330491077718483	0.0	0.0
-4.95	0.8119	0.0	32.15790257877071	0.0	0.0	0.2220497187442955	0.06848910766272667	0.14929782805307254	-0.006947108083984171	0.0	0.0
-4.95	0.81256	0.0	32.15627338740044	0.0	0.0	0.2207664233783728	0.0665435706411355	0.14712288301284965	-0.00655195732750705	0.0	0.0
-4.95	0.81322	0.0	32.154644196030155	0.0	0.0	0.21948312801244987	0.06459803361954401	0.1449479379726264	-0.006156806571029861	0.0	0.0
-4.95	0.81388	0.0	32.153015004659885	0.0	0.0	0.21819983264652715	0.06265249659795283	0.14277299293240353	-0.00576165581455274	0.0	0.0
-4.95	0.81454	0.0	32.15183843226529	0.0	0.0	0.21697989797514255	0.06081779979294093	0.14069067895207296	-0.0053064207702851925	0.0	0.0
-4.95	0.8152	0.0	32.15068324344436	0.0	0.0	0.21576295672239754	0.05898833953359418	0.13861274124228848	-0.004848347098248021	0.0	0.0
-4.95	0.81586	0.0	32.149528054623424	0.0	0.0	0.21454601546965252	0.05715887927424743	0.13653480353250402	-0.00439027342621085	0.0	0.0
-4.95	0.81652	0.0	32.148396445181476	0.0	0.0	0.21334256665251258	0.055350862606986205	0.13445168285792433	-0.003914936972122128	0.0	0.0
-4.95	0.81718	0.0	32.14736187395304	0.0	0.0	0.21219464439728591	0.05363109456869238	0.13234723228976408	-0.0033685575303596753	0.0	0.0
-4.95	0.81784	0.0	32.14632730272461	0.0	0.0	0.2110467221420592	0.051911326530398566	0.1302427817216039	-0.002822178088597222	0.0	0.0
-4.95	0.8185	0.0	32.14529273149617	0.0	0.0	0.20989879988683252	0.05019155849210475	0.12813833115344367	-0.0022757986468347684	0.0	0.0
-4.95	0.81916	0.0	32.144385562901086	0.0	0.0	0.2087830460709593	0.04855494227988954	0.1259173361826918	-0.0016921169567399952	0.0	0.0
-4.95	0.81982	0.0	32.1436431390905	0.0	0.0	0.2077088893749397	0.04702584998070704	0.12354563724307127	-0.0010601996006982433	0.0	0.0
-4.95	0.82048	0.0	32.142900715279914	0.0	0.0	0.2066347326789201	0.045496757681524544	0.12117393830345077	-0.0004282822446564918	0.0	0.0
-4.95	0.82114	0.0	32.14215829146932	0.0	0.0	0.2055605759829005	0.04396766538234204	0.11880223936383025	-0.00020363511138525982	0.0	0.0
-4.95	0.8218	0.0	32.141458746632686	0.0	0.0	0.20452064456794353	0.04257389907874506	0.1164533034441615	-0.0008027762065240665	0.0	0.0
-4.95	0.82246	0.0	32.14077968841694	0.0	0.0	0.20349706523171646	0.04124478852859454	0.11411524318958079	-0.0013862575325647851	0.0	0.0
-4.95	0.82312	0.0	32.1401006302012	0.0	0.0	0.20247348589548944	0.03991567797844403	0.11177718293500008	-0.0019697388586055035	0.0	0.0
-4.95	0.82378	0.0	32.13942157198545	0.0	0.0	0.20144990655926237	0.03858656742829352	0.10943912268041936	-0.0025532201846462225	0.0	0.0
-4.95	0.82444	0.0	32.1383773123182	0.0	0.0	0.20053867017363944	0.037366466402284776	0.10726720979132268	-0.003048366142177509	0.0	0.0
-4.95	0.8251000000000001	0.0	32.13730012465121	0.0	0.0	0.19963756307044792	0.03615619410386239	0.10511027740239225	-0.00353554743533506	0.0	0.0
-4.95	0.82576	0.0	32.13622293698423	0.0	0.0	0.19873645596725653	0.034945921805440205	0.10295334501346218	-0.004022728728492529	0.0	0.0
-4.95	0.82642	0.0	32.135175293969645	0.0	0.0	0.197839610081417	0.03374944524334044	0.10081448856942993	-0.004487712645240526	0.0	0.0
-4.95	0.82708	0.0	32.13428522243444	0.0	0.0	0.19696549068812083	0.032626545941626985	0.09877203716485271	-0.0048343105544712325	0.0	0.0
-4.95	0.82774	0.0	32.133395150899254	0.0	0.0	0.19609137129482468	0.03150364663991353	0.0967295857602755	-0.0051809084637019385	0.0	0.0
-4.95	0.8284	0.0	32.132505079364066	0.0	0.0	0.19521725190152853	0.03038074733820007	0.09468713435569828	-0.005527506372932645	0.0	0.0
-4.95	0.82906	0.0	32.13173900558006	0.0	0.0	0.1942018158042587	0.029272792044815726	0.09270246548979048	-0.005877904580325911	0.0	0.0
-4.95	0.82972	0.0	32.131160098212916	0.0	0.0	0.19297307147457568	0.028187393745135708	0.09080501555017617	-0.0062340390868324816	0.0	0.0
-4.95	0.83038	0.0	32.13058119084579	0.0	0.0	0.19174432714489267	0.027101995445455697	0.08890756561056186	-0.00659017359333905	0.0	0.0
-4.95	0.83104	0.0	32.13000228347866	0.0	0.0	0.19051558281520964	0.02601659714577568	0.08701011567094755	-0.00694630809984562	0.0	0.0
-4.95	0.8317	0.0	32.12955897136895	0.0	0.0	0.18926631128117807	0.02498941399184929	0.0851925886985686	-0.007288445293712695	0.0	0.0
-4.95	0.83236	0.0	32.12919223069874	0.0	0.0	0.1880054479141026	0.02399510527317201	0.08342019469592259	-0.007622678122795113	0.0	0.0
-4.95	0.83302	0.0	32.128825490028525	0.0	0.0	0.18674458454702714	0.02300079655449473	0.08164780069327657	-0.007956910951877531	0.0	0.0
-4.95	0.83368	0.0	32.12845874935831	0.0	0.0	0.18548372117995165	0.022006487835817448	0.07987540669063056	-0.008291143780959949	0.0	0.0
-4.95	0.83434	0.0	32.128330914689926	0.0	0.0	0.18433901941022465	0.021327478685846755	0.07824132832642448	-0.008438753131221123	0.0	0.0
-4.95	0.835	0.0	32.128235750927765	0.0	0.0	0.18321020298714366	0.02069158742561379	0.07662616492132134	-0.008560841321985329	0.0	0.0
-4.95	0.83566	0.0	32.1281405871656	0.0	0.0	0.18208138656406267	0.020055696165380832	0.07501100151621821	-0.008682929512749534	0.0	0.0
-4.95	0.83632	0.0	32.12809042959128	0.0	0.0	0.18096237937857754	0.019465943705942346	0.07342621229597594	-0.00879810922023097	0.0	0.0
-4.95	0.8369800000000001	0.0	32.12836937976554	0.0	0.0	0.1799151022430122	0.01921358122731388	0.07206353430252901	-0.008862770643707081	0.0	0.0
-4.95	0.83764	0.0	32.128648329939786	0.0	0.0	0.178867825107447	0.01896121874868546	0.0707008563090823	-0.00892743206718318	0.0	0.0
-4.95	0.8383	0.0	32.128927280114034	0.0	0.0	0.17782054797188182	0.01870885627005704	0.06933817831563557	-0.00899209349065928	0.0	0.0
-4.95	0.83896	0.0	32.12935530579694	0.0	0.0	0.17680977172532492	0.018492241776809953	0.06805583053518975	-0.009010424932423463	0.0	0.0
-4.95	0.83962	0.0	32.130047319359754	0.0	0.0	0.17586363246972025	0.018338931007675682	0.06691573417359975	-0.00894671369823942	0.0	0.0
-4.95	0.84028	0.0	32.13073933292257	0.0	0.0	0.17491749321411557	0.018185620238541412	0.06577563781200974	-0.008883002464055375	0.0	0.0
-4.95	0.84094	0.0	32.13143134648538	0.0	0.0	0.1739713539585109	0.01803230946940715	0.06463554145041972	-0.008819291229871332	0.0	0.0
-4.95	0.8416	0.0	32.132199150769885	0.0	0.0	0.17308668534519378	0.017925693914612496	0.06367875037818524	-0.008679330378465407	0.0	0.0
-4.95	0.84226	0.0	32.133017166407505	0.0	0.0	0.17224274103239223	0.017850013939317858	0.06284339906014887	-0.00848885415564997	0.0	0.0
-4.95	0.84292	0.0	32.13383518204513	0.0	0.0	0.17139879671959068	0.017774333964023215	0.06200804774211247	-0.00829837793283453	0.0	0.0
-4.95	0.84358	0.0	32.13465319768276	0.0	0.0	0.17055485240678914	0.01769865398872858	0.0611726964240761	-0.008107901710019091	0.0	0.0
-4.95	0.84424	0.0	32.135788838006846	0.0	0.0	0.16979158354314597	0.017688870965743623	0.060612715603330175	-0.007835024490917566	0.0	0.0
-4.95	0.8449	0.0	32.136984032959646	0.0	0.0	0.16904344132622004	0.01769144362131674	0.060104366750826234	-0.0075466970850123945	0.0	0.0
-4.95	0.84556	0.0	32.138179227912445	0.0	0.0	0.16829529910929408	0.01769401627688985	0.0595960178983223	-0.0072583696791072225	0.0	0.0
-4.95	0.84622	0.0	32.13939974271113	0.0	0.0	0.16755766154420546	0.017703418067928155	0.059102816283150214	-0.006967085417990979	0.0	0.0
-4.95	0.84688	0.0	32.14090107761865	0.0	0.0	0.1669365301176769	0.017788561179580557	0.05877761130020445	-0.006643006944533679	0.0	0.0
-4.95	0.84754	0.0	32.14240241252618	0.0	0.0	0.16631539869114834	0.017873704291232962	0.058452406317258704	-0.006318928471076378	0.0	0.0
-4.95	0.8482	0.0	32.14390374743372	0.0	0.0	0.16569426726461978	0.01795884740288536	0.05812720133431294	-0.005994849997619078	0.0	0.0
-4.95	0.8488600000000001	0.0	32.14534010340727	0.0	0.0	0.16511690956510652	0.018069638003307395	0.05783649269712779	-0.005661964251190802	0.0	0.0
-4.95	0.84952	0.0	32.146640456960874	0.0	0.0	0.16463117129423033	0.01823410939417745	0.057617985713860335	-0.0053106446776141425	0.0	0.0
-4.95	0.85018	0.0	32.14794081051448	0.0	0.0	0.1641454330233541	0.0183985807850475	0.05739947873059288	-0.004959325104037484	0.0	0.0
-4.95	0.85084	0.0	32.14924116406808	0.0	0.0	0.16365969475247788	0.018563052175917555	0.05718097174732543	-0.0046080055304608255	0.0	0.0
-4.95	0.8515	0.0	32.15063367117526	0.0	0.0	0.1632309405355318	0.018763192934649515	0.05704959889127869	-0.004236207466424596	0.0	0.0
-4.95	0.85216	0.0	32.1520974436972	0.0	0.0	0.16284625398695843	0.018990918004528026	0.05698560976028265	-0.0038485727030996234	0.0	0.0
-4.95	0.85282	0.0	32.15356121621914	0.0	0.0	0.16246156743838502	0.019218643074406537	0.05692162062928662	-0.0034609379397746525	0.0	0.0
-4.95	0.85348	0.0	32.155024988741076	0.0	0.0	0.16207688088981165	0.01944636814428505	0.056857631498290595	-0.0030733031764496807	0.0	0.0
-4.95	0.85414	0.0	32.15622494052687	0.0	0.0	0.16177346807865506	0.01969979810923962	0.05691177346989261	-0.00269831731316794	0.0	0.0
-4.95	0.8548	0.0	32.157360786339396	0.0	0.0	0.16148980402612315	0.019959474123465007	0.05699462019539697	-0.002326405014382687	0.0	0.0
-4.95	0.85546	0.0	32.158496632151916	0.0	0.0	0.1612061399735912	0.0202191501376904	0.05707746692090134	-0.001954492715597434	0.0	0.0
-4.95	0.85612	0.0	32.15962846634193	0.0	0.0	0.16092757884372152	0.020480320891299638	0.05716568498387453	-0.0015825586517792586	0.0	0.0
-4.95	0.85678	0.0	32.1606753878553	0.0	0.0	0.16075702957686924	0.020773130295200552	0.05736759635660511	-0.0012101638947642256	0.0	0.0
-4.95	0.85744	0.0	32.16172230936867	0.0	0.0	0.16058648031001693	0.021065939699101463	0.0575695077293357	-0.0008377691377491925	0.0	0.0
-4.95	0.8581	0.0	32.16276923088204	0.0	0.0	0.16041593104316462	0.021358749103002377	0.05777141910206628	-0.0004653743807341596	0.0	0.0
-4.95	0.85876	0.0	32.163909656834804	0.0	0.0	0.16027669693664665	0.02166084544722323	0.058011794330433894	-8.793123830517255e-05	0.0	0.0
-4.95	0.85942	0.0	32.16528384388603	0.0	0.0	0.16021575073096447	0.021986159142243958	0.05834832919789414	-0.00030213286765871076	0.0	0.0
-4.95	0.86008	0.0	32.166658030937256	0.0	0.0	0.16015480452528233	0.022311472837264687	0.058684864065354385	-0.000692196973622594	0.0	0.0
-4.95	0.86074	0.0	32.168032217988475	0.0	0.0	0.16009385831960016	0.022636786532285413	0.059021398932814634	-0.0010822610795864773	0.0	0.0
-4.95	0.8614	0.0	32.16945413694478	0.0	0.0	0.160048766853972	0.02297728850706092	0.059421020331207934	-0.0014667283481978708	0.0	0.0
-4.95	0.86206	0.0	32.17091901461565	0.0	0.0	0.1600179446543925	0.023331459933615614	0.05987741960744087	-0.0018461584631918994	0.0	0.0
-4.95	0.86272	0.0	32.172383892286504	0.0	0.0	0.15998712245481297	0.02368563136017031	0.060333818883673805	-0.002225588578185928	0.0	0.0
-4.95	0.86338	0.0	32.173848769957374	0.0	0.0	0.15995630025523347	0.024039802786725004	0.06079021815990673	-0.0026050186931799576	0.0	0.0
-4.95	0.86404	0.0	32.1753729758491	0.0	0.0	0.15998829291649214	0.02441452198560207	0.06129447884692239	-0.0029680305634299606	0.0	0.0
-4.95	0.8647	0.0	32.176915212866774	0.0	0.0	0.16003937636878984	0.02479548609567516	0.06181328564897986	-0.003326052574983248	0.0	0.0
-4.95	0.86536	0.0	32.17845744988445	0.0	0.0	0.16009045982108758	0.025176450205748244	0.06233209245103734	-0.0036840745865365358	0.0	0.0
-4.95	0.86602	0.0	32.18000044196817	0.0	0.0	0.16014254654603088	0.025557599034875814	0.06285141461616171	-0.004042142778588521	0.0	0.0
-4.95	0.86668	0.0	32.181643102770195	0.0	0.0	0.16032706526019475	0.02596313077919535	0.0634387647061178	-0.004406306796468684	0.0	0.0
-4.95	0.86734	0.0	32.18328576357223	0.0	0.0	0.16051158397435855	0.02636866252351489	0.06402611479607391	-0.0047704708143488485	0.0	0.0
-4.95	0.868	0.0	32.184928424374256	0.0	0.0	0.16069610268852239	0.026774194267834422	0.06461346488603001	-0.005134634832229012	0.0	0.0
-4.95	0.86866	0.0	32.18655540908988	0.0	0.0	0.16090927322950496	0.027184770963800238	0.06521764975382216	-0.0055024560039361155	0.0	0.0
-4.95	0.86932	0.0	32.18813489051337	0.0	0.0	0.16120926748812023	0.027610635392027516	0.0658728490999054	-0.0058813594599672865	0.0	0.0
-4.95	0.86998	0.0	32.189714371936866	0.0	0.0	0.16150926174673552	0.028036499820254798	0.06652804844598863	-0.0062602629159984585	0.0	0.0
-4.95	0.87064	0.0	32.19129385336036	0.0	0.0	0.1618092560053508	0.028462364248482076	0.06718324779207187	-0.0066391663720296295	0.0	0.0
-4.95	0.8713	0.0	32.192731126195916	0.0	0.0	0.16216777497992674	0.028897946079952323	0.06787039497992249	-0.006981005784950593	0.0	0.0
-4.95	0.87196	0.0	32.19401962697027	0.0	0.0	0.16258751981119993	0.02934369381019982	0.06859096452531435	-0.007284070506617773	0.0	0.0
-4.95	0.87262	0.0	32.19530812774461	0.0	0.0	0.16300726464247317	0.029789441540447326	0.06931153407070624	-0.007587135228284953	0.0	0.0
-4.95	0.8732800000000001	0.0	32.19659662851896	0.0	0.0	0.16342700947374644	0.030235189270694903	0.07003210361609824	-0.007890199949952183	0.0	0.0
-4.95	0.87394	0.0	32.1977934573296	0.0	0.0	0.1639380213149607	0.03069437524182418	0.07079443018434031	-0.008150206490695098	0.0	0.0
-4.95	0.8746	0.0	32.19895626355577	0.0	0.0	0.16448290544852423	0.031158548601321955	0.07157225420436185	-0.00839423267563107	0.0	0.0
-4.95	0.87526	0.0	32.20011906978194	0.0	0.0	0.1650277895820877	0.03162272196081972	0.07235007822438339	-0.008638258860567044	0.0	0.0
-4.95	0.87592	0.0	32.20128187600811	0.0	0.0	0.1655726737156512	0.0320868953203175	0.07312790224440491	-0.008882285045503016	0.0	0.0
-4.95	0.87658	0.0	32.20201359674585	0.0	0.0	0.16626578053164198	0.0325438041132039	0.07396430109651424	-0.009086909837455508	0.0	0.0
-4.95	0.87724	0.0	32.202731950491696	0.0	0.0	0.16696348339980105	0.03300048764821087	0.07480251622248676	-0.009290312880788352	0.0	0.0
-4.95	0.8779	0.0	32.20345030423754	0.0	0.0	0.16766118626796014	0.03345717118321785	0.0756407313484593	-0.009493715924121198	0.0	0.0
-4.95	0.87856	0.0	32.20403032473875	0.0	0.0	0.16839020711970382	0.033931245067638276	0.07649655597831251	-0.00968822829504778	0.0	0.0
-4.95	0.87922	0.0	32.20409159557256	0.0	0.0	0.16923667040988988	0.034470532762359146	0.07741841624771834	-0.00984940064445087	0.0	0.0
-4.95	0.87988	0.0	32.20415286640636	0.0	0.0	0.17008313370007588	0.035009820457080024	0.07834027651712414	-0.010010572993853958	0.0	0.0
-4.95	0.88054	0.0	32.204214137240164	0.0	0.0	0.17092959699026194	0.03554910815180089	0.07926213678652995	-0.010171745343257047	0.0	0.0
-4.95	0.8812	0.0	32.20417628541125	0.0	0.0	0.1718310239499524	0.03616915012321851	0.08020217408192987	-0.010302696970427017	0.0	0.0
-4.95	0.88186	0.0	32.20401783434269	0.0	0.0	0.17279932337420664	0.03688744313128391	0.08116432675895593	-0.010396880052213328	0.0	0.0
-4.95	0.88252	0.0	32.20385938327414	0.0	0.0	0.1737676227984609	0.03760573613934931	0.082126479435982	-0.010491063133999641	0.0	0.0
-4.95	0.88318	0.0	32.203700932205585	0.0	0.0	0.1747359222227151	0.03832402914741471	0.08308863211300807	-0.010585246215785953	0.0	0.0
-4.95	0.88384	0.0	32.20341665314711	0.0	0.0	0.1758023608886962	0.03916677155618649	0.08413971252900199	-0.010624964310082143	0.0	0.0
-4.95	0.8845	0.0	32.20307629857139	0.0	0.0	0.17691253552109906	0.040064975110925286	0.08523042378518812	-0.0106404099643012	0.0	0.0
-4.95	0.8851600000000001	0.0	32.20273594399567	0.0	0.0	0.17802271015350207	0.040963178665664235	0.08632113504137444	-0.010655855618520256	0.0	0.0
-4.95	0.88582	0.0	32.20239558941995	0.0	0.0	0.17913288478590492	0.041861382220403025	0.08741184629756057	-0.010671301272739311	0.0	0.0
