x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.75778	0.0	32.01599237790467	0.0	0.0	0.5304364271018562	0.372315976015254	0.46473371311878375	-0.07604231936710483	0.0	0.0
-2.85	0.75844	0.0	32.01864302261442	0.0	0.0	0.5263493824566573	0.3688783371530491	0.46090594279613123	-0.07532109333568761	0.0	0.0
-2.85	0.7591	0.0	32.02129366732418	0.0	0.0	0.5222623378114584	0.3654406982908442	0.4570781724734788	-0.07459986730427037	0.0	0.0
-2.85	0.75976	0.0	32.02382649919029	0.0	0.0	0.5182448413854348	0.3620375359628516	0.45325722887209746	-0.07394951490211306	0.0	0.0
-2.85	0.76042	0.0	32.026299085852266	0.0	0.0	0.5142629093896716	0.35865200368076317	0.4494397762077299	-0.0733354046967364	0.0	0.0
-2.85	0.76108	0.0	32.028771672514246	0.0	0.0	0.5102809773939082	0.3552664713986747	0.4456223235433623	-0.07272129449135975	0.0	0.0
-2.85	0.76174	0.0	32.03124425917622	0.0	0.0	0.506299045398145	0.3518809391165862	0.44180487087899467	-0.07210718428598309	0.0	0.0
-2.85	0.7624	0.0	32.0334629692361	0.0	0.0	0.5024117659997661	0.3485204278977214	0.438000523289886	-0.07147370878590942	0.0	0.0
-2.85	0.76306	0.0	32.03565417599741	0.0	0.0	0.4985347406327708	0.3451626272940393	0.43419759541726366	-0.07083813537891023	0.0	0.0
-2.85	0.76372	0.0	32.037845382758725	0.0	0.0	0.49465771526577546	0.3418048266903571	0.43039466754464134	-0.07020256197191105	0.0	0.0
-2.85	0.7643800000000001	0.0	32.040025647817636	0.0	0.0	0.4907956498539408	0.3384517938770668	0.4265944286415729	-0.06956505927432685	0.0	0.0
-2.85	0.76504	0.0	32.042140262662095	0.0	0.0	0.4870233441730747	0.33512736780613156	0.4228103235558323	-0.06891598083323315	0.0	0.0
-2.85	0.7657	0.0	32.044254877506546	0.0	0.0	0.4832510384922086	0.3318029417351963	0.4190262184700917	-0.06826690239213948	0.0	0.0
-2.85	0.76636	0.0	32.04636949235101	0.0	0.0	0.4794787328113424	0.32847851566426106	0.415242113384351	-0.06761782395104578	0.0	0.0
-2.85	0.76702	0.0	32.048598013895436	0.0	0.0	0.4757465173144051	0.32516827755479055	0.4114669055100767	-0.06696949006928571	0.0	0.0
-2.85	0.76768	0.0	32.051009679545686	0.0	0.0	0.47207876054456904	0.32188085146179285	0.4077060029561991	-0.06632235332214048	0.0	0.0
-2.85	0.76834	0.0	32.053421345195936	0.0	0.0	0.468411003774733	0.3185934253687952	0.40394510040232146	-0.06567521657499527	0.0	0.0
-2.85	0.769	0.0	32.05583301084619	0.0	0.0	0.4647432470048969	0.3153059992757975	0.40018419784844383	-0.06502807982785004	0.0	0.0
-2.85	0.76966	0.0	32.05813289732671	0.0	0.0	0.4611406358450708	0.3120441320059171	0.3964405533478996	-0.06438185376162296	0.0	0.0
-2.85	0.77032	0.0	32.060365446957974	0.0	0.0	0.4575772690286243	0.30879766161743266	0.3927073052650261	-0.06373617629835863	0.0	0.0
-2.85	0.77098	0.0	32.06259799658923	0.0	0.0	0.45401390221217774	0.30555119122894814	0.3889740571821526	-0.0630904988350943	0.0	0.0
-2.85	0.77164	0.0	32.0648305462205	0.0	0.0	0.4504505353957312	0.30230472084046367	0.38524080909927905	-0.06244482137182995	0.0	0.0
-2.85	0.7723	0.0	32.06715452148802	0.0	0.0	0.44697730755657233	0.2990970847193755	0.3815353771036173	-0.06179058747477139	0.0	0.0
-2.85	0.77296	0.0	32.06949280685514	0.0	0.0	0.44351818842690194	0.29589552700535804	0.37783429893030174	-0.0611350143098146	0.0	0.0
-2.85	0.77362	0.0	32.07183109222225	0.0	0.0	0.44005906929723154	0.2926939692913406	0.3741332207569862	-0.06047944114485781	0.0	0.0
-2.85	0.77428	0.0	32.07419486408902	0.0	0.0	0.43661090886101805	0.2894975588006117	0.3704360099756028	-0.05982714055486737	0.0	0.0
-2.85	0.77494	0.0	32.07677527120296	0.0	0.0	0.4332558973191886	0.2863448997078356	0.3667716720256423	-0.05920265685209099	0.0	0.0
-2.85	0.7756	0.0	32.07935567831691	0.0	0.0	0.4299008857773592	0.28319224061505943	0.36310733407568185	-0.05857817314931461	0.0	0.0
-2.85	0.77626	0.0	32.081936085430854	0.0	0.0	0.4265458742355297	0.28003958152228337	0.35944299612572145	-0.057953689446538226	0.0	0.0
-2.85	0.77692	0.0	32.08447910856127	0.0	0.0	0.4232268253178236	0.2769051419744725	0.3557929613379848	-0.05736250874063089	0.0	0.0
-2.85	0.77758	0.0	32.08695142720108	0.0	0.0	0.4199757926674829	0.2738051611312716	0.35216997818315166	-0.05683431413749791	0.0	0.0
-2.85	0.77824	0.0	32.08942374584089	0.0	0.0	0.4167247600171422	0.2707051802880707	0.34854699502831843	-0.05630611953436493	0.0	0.0
-2.85	0.7789	0.0	32.09189606448069	0.0	0.0	0.4134737273668015	0.2676051994448698	0.34492401187348526	-0.05577792493123195	0.0	0.0
-2.85	0.77956	0.0	32.0946978860505	0.0	0.0	0.4102836283180448	0.26453858376917255	0.34132800727270146	-0.05524743724837851	0.0	0.0
-2.85	0.78022	0.0	32.09773204942992	0.0	0.0	0.4071364952704052	0.2614954948141509	0.3377510260113116	-0.05471533265033757	0.0	0.0
-2.85	0.78088	0.0	32.10076621280933	0.0	0.0	0.4039893622227655	0.2584524058591293	0.3341740447499217	-0.054183228052296625	0.0	0.0
-2.85	0.78154	0.0	32.10380037618875	0.0	0.0	0.40084222917512585	0.2554093169041077	0.3305970634885318	-0.053651123454255684	0.0	0.0
-2.85	0.7822	0.0	32.10676477691565	0.0	0.0	0.39778078917896514	0.25242076705813227	0.32706199644968353	-0.053099411613862425	0.0	0.0
-2.85	0.78286	0.0	32.10971459090611	0.0	0.0	0.39473726682084104	0.24944362084404836	0.3235356932937305	-0.05254360007734096	0.0	0.0
-2.85	0.78352	0.0	32.11266440489658	0.0	0.0	0.39169374446271693	0.24646647462996443	0.3200093901377774	-0.05198778854081949	0.0	0.0
-2.85	0.78418	0.0	32.11559138551894	0.0	0.0	0.3886572476646601	0.24349625539618783	0.3164868328848502	-0.051431518968394846	0.0	0.0
-2.85	0.78484	0.0	32.118203773069766	0.0	0.0	0.3857175474719741	0.24062147455775654	0.31301588585139073	-0.05086893867908188	0.0	0.0
-2.85	0.7855	0.0	32.12081616062059	0.0	0.0	0.38277784727928826	0.23774669371932525	0.30954493881793127	-0.050306358389768914	0.0	0.0
-2.85	0.78616	0.0	32.12342854817142	0.0	0.0	0.37983814708660235	0.23487191288089393	0.3060739917844718	-0.04974377810045595	0.0	0.0
-2.85	0.78682	0.0	32.12587411790356	0.0	0.0	0.37693039284472185	0.23201885623203455	0.3026215552784046	-0.04917733314271941	0.0	0.0
-2.85	0.78748	0.0	32.127945364725456	0.0	0.0	0.3740943221997706	0.22921454654514145	0.29921065458990065	-0.04860221624608119	0.0	0.0
-2.85	0.78814	0.0	32.130016611547354	0.0	0.0	0.3712582515548194	0.22641023685824832	0.2957997539013966	-0.048027099349442964	0.0	0.0
-2.85	0.7888000000000001	0.0	32.132087858369246	0.0	0.0	0.3684221809098678	0.22360592717135475	0.29238885321289204	-0.047451982452804645	0.0	0.0
-2.85	0.78946	0.0	32.13396782074083	0.0	0.0	0.36564173613969636	0.22084302529189365	0.2890135073530679	-0.04687079815108595	0.0	0.0
-2.85	0.79012	0.0	32.13569056301624	0.0	0.0	0.36290701126660424	0.21811415722676022	0.2856673846401038	-0.04628462694108193	0.0	0.0
-2.85	0.79078	0.0	32.13741330529166	0.0	0.0	0.3601722863935122	0.21538528916162683	0.2823212619271398	-0.04569845573107791	0.0	0.0
-2.85	0.79144	0.0	32.13913604756708	0.0	0.0	0.3574375615204201	0.21265642109649344	0.2789751392141757	-0.045112284521073895	0.0	0.0
-2.85	0.7921	0.0	32.14068914611855	0.0	0.0	0.35478989163631547	0.20991525712896308	0.2756836622507053	-0.044517986357180676	0.0	0.0
-2.85	0.79276	0.0	32.14219700634363	0.0	0.0	0.3521654364159409	0.20717081425412687	0.2724067574870999	-0.04392152100558367	0.0	0.0
-2.85	0.79342	0.0	32.143704866568704	0.0	0.0	0.34954098119556626	0.20442637137929068	0.26912985272349443	-0.043325055653986665	0.0	0.0
-2.85	0.79408	0.0	32.14519534728898	0.0	0.0	0.3469192344030306	0.20167977265170292	0.2658551834529057	-0.04272829128594411	0.0	0.0
-2.85	0.79474	0.0	32.146125338979374	0.0	0.0	0.3443848344082983	0.19886364767287718	0.26265260883210495	-0.04212188363753249	0.0	0.0
-2.85	0.7954	0.0	32.14705533066977	0.0	0.0	0.34185043441356605	0.19604752269405143	0.25945003421130414	-0.04151547598912087	0.0	0.0
-2.85	0.79606	0.0	32.14798532236017	0.0	0.0	0.33931603441883373	0.19323139771522566	0.2562474595905034	-0.040909068340709245	0.0	0.0
-2.85	0.79672	0.0	32.14863754939455	0.0	0.0	0.33679216438634907	0.1904433021674355	0.2530661719662737	-0.04030020449706503	0.0	0.0
-2.85	0.79738	0.0	32.14854135499467	0.0	0.0	0.33429666675214254	0.18773073036438007	0.2499422409716937	-0.03968472257182187	0.0	0.0
-2.85	0.79804	0.0	32.1484451605948	0.0	0.0	0.33180116911793595	0.18501815856132467	0.24681830997711374	-0.03906924064657871	0.0	0.0
-2.85	0.7987	0.0	32.148348966194916	0.0	0.0	0.3293056714837294	0.18230558675826927	0.2436943789825338	-0.03845375872133556	0.0	0.0
-2.85	0.79936	0.0	32.14794327943568	0.0	0.0	0.3268212972914933	0.17965133654363466	0.24061171997482284	-0.037833737864325714	0.0	0.0
-2.85	0.80002	0.0	32.14724175439174	0.0	0.0	0.32434755580114066	0.17705283490616705	0.2375685121310307	-0.03720937832253889	0.0	0.0
-2.85	0.8006800000000001	0.0	32.14654022934782	0.0	0.0	0.32187381431078765	0.17445433326869897	0.23452530428723806	-0.03658501878075197	0.0	0.0
-2.85	0.80134	0.0	32.14583870430389	0.0	0.0	0.31940007282043503	0.17185583163123133	0.23148209644344597	-0.03596065923896514	0.0	0.0
-2.85	0.802	0.0	32.14497034817319	0.0	0.0	0.31698955607497814	0.16933932017615777	0.2285117501011371	-0.035331560877803356	0.0	0.0
-2.85	0.80266	0.0	32.14404693778386	0.0	0.0	0.3145999034953369	0.16684986548127417	0.22556544805431775	-0.034700898706247846	0.0	0.0
-2.85	0.80332	0.0	32.14312352739453	0.0	0.0	0.3122102509156957	0.1643604107863906	0.22261914600749835	-0.03407023653469232	0.0	0.0
-2.85	0.80398	0.0	32.142200117005196	0.0	0.0	0.3098205983360544	0.16187095609150703	0.219672843960679	-0.03343957436313681	0.0	0.0
-2.85	0.80464	0.0	32.141364898889876	0.0	0.0	0.3075514426004397	0.15942860569460177	0.2167986877119203	-0.0328009180660264	0.0	0.0
-2.85	0.8053	0.0	32.14053034889785	0.0	0.0	0.305283199719704	0.15698661214843876	0.21392507802223779	-0.03216220120735876	0.0	0.0
-2.85	0.80596	0.0	32.13969579890583	0.0	0.0	0.30301495683896834	0.15454461860227578	0.2110514683325553	-0.03152348434869111	0.0	0.0
-2.85	0.80662	0.0	32.138913347307096	0.0	0.0	0.3007703431070298	0.15209026164416842	0.20818415878654403	-0.03088265043975403	0.0	0.0
-2.85	0.80728	0.0	32.13830231622824	0.0	0.0	0.29860347689694	0.14959522507256667	0.20533757874551528	-0.030234850752511075	0.0	0.0
-2.85	0.80794	0.0	32.13769128514939	0.0	0.0	0.2964366106868503	0.14710018850096496	0.20249099870448656	-0.02958705106526812	0.0	0.0
-2.85	0.8086	0.0	32.13708025407053	0.0	0.0	0.2942697444767606	0.1446051519293632	0.19964441866345783	-0.028939251378025166	0.0	0.0
-2.85	0.80926	0.0	32.13628540246529	0.0	0.0	0.2921881159949614	0.1420498672477755	0.196819740642818	-0.028301096819981768	0.0	0.0
-2.85	0.80992	0.0	32.13528630583073	0.0	0.0	0.29020119610015205	0.13942764022175885	0.19401939820038794	-0.02767365907216011	0.0	0.0
-2.85	0.81058	0.0	32.134287209196174	0.0	0.0	0.28821427620534257	0.13680541319574221	0.19121905575795795	-0.02704622132433845	0.0	0.0
-2.85	0.81124	0.0	32.13328811256161	0.0	0.0	0.28622735631053314	0.13418318616972555	0.18841871331552795	-0.02641878357651679	0.0	0.0
-2.85	0.8119	0.0	32.13224197020826	0.0	0.0	0.28432759692027737	0.13159494149129627	0.18568988160184335	-0.025759531966348403	0.0	0.0
-2.85	0.81256	0.0	32.1311770095674	0.0	0.0	0.282462701731843	0.12902028975190197	0.18298965417965699	-0.025087554811241315	0.0	0.0
-2.85	0.81322	0.0	32.13011204892654	0.0	0.0	0.28059780654340843	0.12644563801250722	0.18028942675747014	-0.024415577656134113	0.0	0.0
-2.85	0.81388	0.0	32.12904708828569	0.0	0.0	0.2787329113549741	0.1238709862731129	0.17758919933528378	-0.023743600501027022	0.0	0.0
-2.85	0.81454	0.0	32.12835097396796	0.0	0.0	0.2769741491907022	0.12143054771206485	0.17500605606764952	-0.023000508326612962	0.0	0.0
-2.85	0.8152	0.0	32.12767228546078	0.0	0.0	0.2752204011850521	0.11899644993109615	0.172428444334876	-0.022254056387507232	0.0	0.0
-2.85	0.81586	0.0	32.126993596953604	0.0	0.0	0.273466653179402	0.11656235215012745	0.16985083260210246	-0.021507604448401507	0.0	0.0
-2.85	0.81652	0.0	32.126345857987154	0.0	0.0	0.2717347554338062	0.11413509533203677	0.16726541076143617	-0.020746372506519492	0.0	0.0
-2.85	0.81718	0.0	32.12582548828451	0.0	0.0	0.27009277991228003	0.11173599170732862	0.16464784732290355	-0.019924315168596572	0.0	0.0
-2.85	0.81784	0.0	32.12530511858186	0.0	0.0	0.2684508043907538	0.10933688808262047	0.1620302838843709	-0.01910225783067365	0.0	0.0
-2.85	0.8185	0.0	32.12478474887923	0.0	0.0	0.2668088288692277	0.10693778445791234	0.1594127204458383	-0.01828020049275073	0.0	0.0
-2.85	0.81916	0.0	32.124406203106474	0.0	0.0	0.2652171711245193	0.10458915241100812	0.15663739714505553	-0.01742926555688123	0.0	0.0
-2.85	0.81982	0.0	32.12421105034651	0.0	0.0	0.26369057947052377	0.1023057853354021	0.1536580740223976	-0.016540988899529076	0.0	0.0
-2.85	0.82048	0.0	32.124015897586546	0.0	0.0	0.26216398781652817	0.10002241825979606	0.15067875089973964	-0.015652712242176917	0.0	0.0
-2.85	0.82114	0.0	32.123820744826574	0.0	0.0	0.2606373961625327	0.09773905118419005	0.14769942777708167	-0.014764435584824764	0.0	0.0
-2.85	0.8218	0.0	32.12367366445732	0.0	0.0	0.2591705111764221	0.09557794507452555	0.14474361056030358	-0.013901411768180534	0.0	0.0
-2.85	0.82246	0.0	32.12354955200807	0.0	0.0	0.2577321527094122	0.09347525253747764	0.14179902394300145	-0.013050453197652322	0.0	0.0
-2.85	0.82312	0.0	32.123425439558815	0.0	0.0	0.25629379424240223	0.0913725600004297	0.13885443732569933	-0.01219949462712411	0.0	0.0
-2.85	0.82378	0.0	32.123301327109566	0.0	0.0	0.2548554357753923	0.0892698674633818	0.13590985070839717	-0.011348536056595897	0.0	0.0
-2.85	0.82444	0.0	32.12274871714187	0.0	0.0	0.25356854252233846	0.08729314799801237	0.13317490018038805	-0.01058469805302109	0.0	0.0
-2.85	0.8251000000000001	0.0	32.12215747215201	0.0	0.0	0.25229530596890337	0.08532778676041697	0.1304588512669869	-0.009828715182532132	0.0	0.0
-2.85	0.82576	0.0	32.121566227162155	0.0	0.0	0.2510220694154685	0.08336242552282187	0.12774280235358615	-0.009072732312043303	0.0	0.0
-2.85	0.82642	0.0	32.120990183297444	0.0	0.0	0.2497581133397214	0.08141604802916624	0.125048203940612	-0.008337520846459019	0.0	0.0
-2.85	0.82708	0.0	32.120495212100145	0.0	0.0	0.24854365314497548	0.07957091716985451	0.12246800819657956	-0.00771309020703242	0.0	0.0
-2.85	0.82774	0.0	32.120000240902854	0.0	0.0	0.24732919295022954	0.07772578631054279	0.1198878124525471	-0.007088659567605822	0.0	0.0
-2.85	0.8284	0.0	32.119505269705556	0.0	0.0	0.2461147327554836	0.07588065545123106	0.11730761670851464	-0.006464228928179225	0.0	0.0
-2.85	0.82906	0.0	32.11915481085107	0.0	0.0	0.24475631472623874	0.07406888230668446	0.11480213815181664	-0.005856813213898556	0.0	0.0
-2.85	0.82972	0.0	32.119022483834804	0.0	0.0	0.24318060185246707	0.07230746042970787	0.11240944025524617	-0.005275080405498546	0.0	0.0
-2.85	0.83038	0.0	32.118890156818544	0.0	0.0	0.24160488897869542	0.07054603855273128	0.1100167423586757	-0.004693347597098535	0.0	0.0
-2.85	0.83104	0.0	32.11875782980227	0.0	0.0	0.24002917610492377	0.06878461667575471	0.10762404446210523	-0.0041116147886985244	0.0	0.0
-2.85	0.8317	0.0	32.118762650452034	0.0	0.0	0.23844787875561627	0.06710581127689277	0.10531606813099693	-0.0035686885647558363	0.0	0.0
-2.85	0.83236	0.0	32.11884491919556	0.0	0.0	0.23686342782012376	0.06547365988920147	0.10305593456626728	-0.0030476766473302307	0.0	0.0
-2.85	0.83302	0.0	32.118927187939086	0.0	0.0	0.23527897688463126	0.06384150850151019	0.10079580100153764	-0.0025266647299046242	0.0	0.0
-2.85	0.83368	0.0	32.119009456682605	0.0	0.0	0.23369452594913875	0.06220935711381889	0.09853566743680797	-0.002005652812479018	0.0	0.0
-2.85	0.83434	0.0	32.11934448625771	0.0	0.0	0.2322561019467893	0.060908950951478795	0.09635054545342531	-0.0016889367937150204	0.0	0.0
-2.85	0.835	0.0	32.11971408141662	0.0	0.0	0.23083764743957055	0.059653911657562876	0.09417568146407303	-0.001400158675622745	0.0	0.0
-2.85	0.83566	0.0	32.12008367657553	0.0	0.0	0.2294191929323518	0.05839887236364696	0.09200081747472073	-0.001111380557530469	0.0	0.0
-2.85	0.83632	0.0	32.120500658955216	0.0	0.0	0.22801283484457247	0.05719269259874615	0.0898537311294434	-0.0008305241993860356	0.0	0.0
-2.85	0.8369800000000001	0.0	32.12126416038678	0.0	0.0	0.22669493182394407	0.056343798139768766	0.08790976880646417	-0.0006075957108602445	0.0	0.0
-2.85	0.83764	0.0	32.12202766181834	0.0	0.0	0.2253770288033159	0.05549490368079152	0.08596580648348527	-0.0003846672223344909	0.0	0.0
-2.85	0.8383	0.0	32.122791163249914	0.0	0.0	0.22405912578268772	0.05464600922181427	0.08402184416050637	-0.0001617387338087372	0.0	0.0
-2.85	0.83896	0.0	32.123708115579674	0.0	0.0	0.222785232954075	0.05384902320816377	0.0821712320044678	-1.3607126845091934e-05	0.0	0.0
-2.85	0.83962	0.0	32.12489680387498	0.0	0.0	0.22158927484048974	0.053143958399779416	0.08048592743571951	-0.00010469208397567938	0.0	0.0
-2.85	0.84028	0.0	32.1260854921703	0.0	0.0	0.22039331672690443	0.052438893591395065	0.07880062286697122	-0.00019577704110626678	0.0	0.0
-2.85	0.84094	0.0	32.127274180465605	0.0	0.0	0.21919735861331913	0.051733828783010714	0.07711531829822292	-0.0002868619982368542	0.0	0.0
-2.85	0.8416	0.0	32.12856759379727	0.0	0.0	0.21807806195692828	0.051101870257069255	0.07563315142718585	-0.0003023978472750143	0.0	0.0
-2.85	0.84226	0.0	32.129930387465514	0.0	0.0	0.21700955351592877	0.05051834464324623	0.07428556328088251	-0.0002678824122019247	0.0	0.0
-2.85	0.84292	0.0	32.13129318113376	0.0	0.0	0.21594104507492923	0.04993481902942319	0.07293797513457918	-0.00023336697712883516	0.0	0.0
-2.85	0.84358	0.0	32.132655974802006	0.0	0.0	0.21487253663392972	0.049351293415600156	0.07159038698827583	-0.00019885154205574556	0.0	0.0
-2.85	0.84424	0.0	32.13431168944826	0.0	0.0	0.2139104306214941	0.048870608864362605	0.07054129049253662	-8.168720015412368e-05	0.0	0.0
-2.85	0.8449	0.0	32.1360223267779	0.0	0.0	0.21296827506441424	0.04840920701235983	0.06954816118127818	-5.0973811777853164e-05	0.0	0.0
-2.85	0.84556	0.0	32.137732964107535	0.0	0.0	0.21202611950733435	0.047947805160357064	0.06855503187001975	-0.00018363482370983004	0.0	0.0
-2.85	0.84622	0.0	32.13945976390973	0.0	0.0	0.21109555409238867	0.047496758091037844	0.06757974231537124	-0.00032012182823785133	0.0	0.0
-2.85	0.84688	0.0	32.14136582022576	0.0	0.0	0.21029353389020405	0.04716055497511821	0.06680231187948787	-0.0004990425688311913	0.0	0.0
-2.85	0.84754	0.0	32.14327187654179	0.0	0.0	0.20949151368801944	0.046824351859198574	0.06602488144360448	-0.0006779633094245316	0.0	0.0
-2.85	0.8482	0.0	32.14517793285782	0.0	0.0	0.2086894934858348	0.04648814874327894	0.0652474510077211	-0.0008568840500178716	0.0	0.0
-2.85	0.8488600000000001	0.0	32.147021166994115	0.0	0.0	0.20793384294833878	0.04619125519434873	0.06452332282760805	-0.0010554121234991165	0.0	0.0
-2.85	0.84952	0.0	32.14873291284725	0.0	0.0	0.20727524519740076	0.04597663748330354	0.06391075750841001	-0.0012949788006991335	0.0	0.0
-2.85	0.85018	0.0	32.15044465870038	0.0	0.0	0.20661664744646271	0.045762019772258335	0.06329819218921195	-0.0015345454778991506	0.0	0.0
-2.85	0.85084	0.0	32.15215640455351	0.0	0.0	0.20595804969552467	0.04554740206121314	0.06268562687001392	-0.0017741121550991674	0.0	0.0
-2.85	0.8515	0.0	32.15395666761	0.0	0.0	0.2053713603490519	0.045393999421438534	0.06220622870081749	-0.0020462336980641422	0.0	0.0
-2.85	0.85216	0.0	32.15582538397041	0.0	0.0	0.20484028016869893	0.0452879364367799	0.06182981312762236	-0.0023435310038873625	0.0	0.0
-2.85	0.85282	0.0	32.15769410033083	0.0	0.0	0.20430919998834599	0.04518187345212125	0.06145339755442725	-0.002640828309710582	0.0	0.0
-2.85	0.85348	0.0	32.159562816691256	0.0	0.0	0.203778119807993	0.045075810467462604	0.061076981981232126	-0.0029381256155338016	0.0	0.0
-2.85	0.85414	0.0	32.16113910482534	0.0	0.0	0.20334524831462222	0.045035901509122865	0.060880013934374484	-0.003202132491027127	0.0	0.0
-2.85	0.8548	0.0	32.16264433563341	0.0	0.0	0.20293624061434995	0.0450120673609167	0.0607266499593372	-0.003458050103075801	0.0	0.0
-2.85	0.85546	0.0	32.16414956644147	0.0	0.0	0.20252723291407765	0.04498823321271053	0.06057328598429991	-0.003713967715124476	0.0	0.0
-2.85	0.85612	0.0	32.16564875612018	0.0	0.0	0.20212435903554696	0.04496814515574037	0.060427499657140595	-0.003969392686676855	0.0	0.0
-2.85	0.85678	0.0	32.16702007522747	0.0	0.0	0.2018513177172135	0.045027349363266064	0.060442106876732446	-0.004214390101057591	0.0	0.0
-2.85	0.85744	0.0	32.16839139433476	0.0	0.0	0.20157827639888004	0.04508655357079176	0.060456714096324304	-0.004459387515438327	0.0	0.0
-2.85	0.8581	0.0	32.169762713442054	0.0	0.0	0.20130523508054662	0.045145757778317454	0.060471321315916156	-0.004704384929819064	0.0	0.0
-2.85	0.85876	0.0	32.17122492636613	0.0	0.0	0.20106913837754492	0.045228454838195965	0.06053355333382262	-0.004956837859788216	0.0	0.0
-2.85	0.85942	0.0	32.17291437383216	0.0	0.0	0.2009254032128728	0.04536988402895657	0.06071484734751569	-0.005227929578728425	0.0	0.0
-2.85	0.86008	0.0	32.174603821298184	0.0	0.0	0.20078166804820066	0.04551131321971717	0.060896141361208765	-0.005499021297668633	0.0	0.0
-2.85	0.86074	0.0	32.17629326876421	0.0	0.0	0.20063793288352852	0.04565274241047778	0.06107743537490184	-0.005770113016608841	0.0	0.0
-2.85	0.8614	0.0	32.17805429677732	0.0	0.0	0.20049658039727175	0.04583558895217932	0.061340929669266055	-0.006041967817555744	0.0	0.0
-2.85	0.86206	0.0	32.1798797472828	0.0	0.0	0.20035737232158887	0.046055711109727636	0.06167840421623421	-0.006314509392308585	0.0	0.0
-2.85	0.86272	0.0	32.181705197788276	0.0	0.0	0.200218164245906	0.04627583326727596	0.06201587876320239	-0.006587050967061425	0.0	0.0
-2.85	0.86338	0.0	32.183530648293754	0.0	0.0	0.20007895617022312	0.046495955424824285	0.06235335331017054	-0.0068595925418142665	0.0	0.0
-2.85	0.86404	0.0	32.18549666351353	0.0	0.0	0.20000208670455952	0.04677461434450109	0.06276938221150109	-0.007119130759011219	0.0	0.0
-2.85	0.8647	0.0	32.18750539938178	0.0	0.0	0.199944163287039	0.04707106384874638	0.06320928547543199	-0.007374716975382361	0.0	0.0
-2.85	0.86536	0.0	32.18951413525002	0.0	0.0	0.19988623986951853	0.04736751335299166	0.06364918873936289	-0.007630303191753503	0.0	0.0
-2.85	0.86602	0.0	32.1915234248717	0.0	0.0	0.1998295019523694	0.04766451685124167	0.06408989983515569	-0.007885906498810602	0.0	0.0
-2.85	0.86668	0.0	32.19360580994653	0.0	0.0	0.19992925008423812	0.048034647558116206	0.06463724473672228	-0.00814376577641408	0.0	0.0
-2.85	0.86734	0.0	32.19568819502137	0.0	0.0	0.2000289982161069	0.048404778264990726	0.06518458963828887	-0.008401625054017559	0.0	0.0
-2.85	0.868	0.0	32.19777058009621	0.0	0.0	0.20012874634797562	0.04877490897186526	0.06573193453985546	-0.008659484331621038	0.0	0.0
-2.85	0.86866	0.0	32.19979969929525	0.0	0.0	0.2002602257365713	0.04916219467482315	0.06630577149412413	-0.008931193016909087	0.0	0.0
-2.85	0.86932	0.0	32.20166740674941	0.0	0.0	0.20048786044858197	0.04960146521439733	0.06695988739597496	-0.009244869604271639	0.0	0.0
-2.85	0.86998	0.0	32.203535114203575	0.0	0.0	0.20071549516059267	0.05004073575397152	0.06761400329782577	-0.00955854619163419	0.0	0.0
-2.85	0.87064	0.0	32.20540282165774	0.0	0.0	0.20094312987260338	0.05048000629354571	0.06826811919967658	-0.009872222778996744	0.0	0.0
-2.85	0.8713	0.0	32.20713250745717	0.0	0.0	0.20123550663411524	0.05095230369964194	0.06897318134954004	-0.010167814893486693	0.0	0.0
-2.85	0.87196	0.0	32.20871780137161	0.0	0.0	0.20159561353972072	0.051459152289176635	0.06973154111270906	-0.010444487867125296	0.0	0.0
-2.85	0.87262	0.0	32.21030309528607	0.0	0.0	0.2019557204453262	0.05196600087871133	0.07048990087587809	-0.010721160840763898	0.0	0.0
-2.85	0.8732800000000001	0.0	32.211888389200524	0.0	0.0	0.20231582735093173	0.052472849468246104	0.07124826063904723	-0.010997833814402546	0.0	0.0
-2.85	0.87394	0.0	32.213385524223696	0.0	0.0	0.20277330871372048	0.05302734495236904	0.07207559353999053	-0.011229483379778634	0.0	0.0
-2.85	0.8746	0.0	32.2148499404831	0.0	0.0	0.20326692905030916	0.05359952382005049	0.07292852471887067	-0.01144442322662431	0.0	0.0
-2.85	0.87526	0.0	32.2163143567425	0.0	0.0	0.20376054938689783	0.054171702687731936	0.0737814558977508	-0.011659363073469986	0.0	0.0
-2.85	0.87592	0.0	32.2177787730019	0.0	0.0	0.2042541697234865	0.05474388155541338	0.07463438707663095	-0.011874302920315662	0.0	0.0
-2.85	0.87658	0.0	32.21880671528879	0.0	0.0	0.20488844020921476	0.05535599955328104	0.07558489269551205	-0.012051394232449135	0.0	0.0
-2.85	0.87724	0.0	32.21982112349901	0.0	0.0	0.20552707193987757	0.05596935597379014	0.07653842387842422	-0.01222731194660703	0.0	0.0
-2.85	0.8779	0.0	32.220835531709234	0.0	0.0	0.20616570367054035	0.05658271239429924	0.07749195506133638	-0.012403229660764925	0.0	0.0
-2.85	0.87856	0.0	32.22171551486779	0.0	0.0	0.2068344427917682	0.057220586893100944	0.07847028697318505	-0.012569455341255413	0.0	0.0
