x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	2.2476	0.0	19.6594046564097	0.0	0.0	0.009026649142575763	0.0020479925263979727	0.00019840556514570413	-0.016798227831372428	0.0	0.0
-4.95	2.24958	0.0	19.65999321740545	0.0	0.0	0.009991043891870909	0.001780878196502065	0.0004185086420214573	-0.01680552969728776	0.0	0.0
-4.95	2.25156	0.0	19.660531419306924	0.0	0.0	0.010954323020085876	0.0015177750380930691	0.0006352054069534009	-0.016805797669331976	0.0	0.0
-4.95	2.25354	0.0	19.661069621208394	0.0	0.0	0.011917602148300843	0.0012546718796840736	0.0008519021718853446	-0.01680606564137619	0.0	0.0
-4.95	2.2555199999999997	0.0	19.66160782310987	0.0	0.0	0.01288088127651581	0.0009915687212750778	0.0010685989368172883	-0.016806333613420404	0.0	0.0
-4.95	2.2575000000000003	0.0	19.662231017599584	0.0	0.0	0.013838633928660077	0.0008294290761673085	0.0012738719166542247	-0.016783875141638118	0.0	0.0
-4.95	2.25948	0.0	19.662859651614944	0.0	0.0	0.014796032886335648	0.0006737510959108654	0.0014784137742450414	-0.016759962177450932	0.0	0.0
-4.95	2.26146	0.0	19.66348828563031	0.0	0.0	0.01575343184401122	0.0005180731156544224	0.0016829556318358582	-0.01673604921326375	0.0	0.0
-4.95	2.26344	0.0	19.664091441816993	0.0	0.0	0.016709377406441316	0.0003673737520192625	0.0018851598838943886	-0.0167081606924891	0.0	0.0
-4.95	2.26542	0.0	19.664578886198424	0.0	0.0	0.017658722132131544	0.00023928560553909234	0.0020767475108271166	-0.01666221651887972	0.0	0.0
-4.95	2.2674000000000003	0.0	19.665066330579858	0.0	0.0	0.018608066857821775	0.00011119745905892215	0.002268335137759845	-0.016616272345270338	0.0	0.0
-4.95	2.26938	0.0	19.665553774961293	0.0	0.0	0.019557411583512003	1.689068742124807e-05	0.0024599227646925734	-0.016570328171660962	0.0	0.0
-4.95	2.27136	0.0	19.665994804347726	0.0	0.0	0.020502449886840482	0.00014400497476476778	0.0026457332064678133	-0.01650821667364167	0.0	0.0
-4.95	2.27334	0.0	19.66637201311603	0.0	0.0	0.021441566859421547	0.0002697802057953925	0.0028236000186515034	-0.01642387510455873	0.0	0.0
-4.95	2.27532	0.0	19.666749221884334	0.0	0.0	0.022380683832002608	0.0003955554368260172	0.0030014668308351936	-0.016339533535475792	0.0	0.0
-4.95	2.2773	0.0	19.667126430652637	0.0	0.0	0.023319800804583672	0.0005213306678566419	0.0031793336430188837	-0.016255191966392857	0.0	0.0
-4.95	2.27928	0.0	19.66727276546939	0.0	0.0	0.02425071538817326	0.0005789578715305763	0.0033476380368611257	-0.01613669164168757	0.0	0.0
-4.95	2.28126	0.0	19.66730103974274	0.0	0.0	0.0251774355683013	0.0006017366521243739	0.0035110525576878527	-0.016000723771493572	0.0	0.0
-4.95	2.28324	0.0	19.667329314016087	0.0	0.0	0.026104155748429343	0.0006245154327181716	0.00367446707851458	-0.015864755901299578	0.0	0.0
-4.95	2.28522	0.0	19.667357588289438	0.0	0.0	0.02703087592855738	0.0006472942133119693	0.0038378815993413075	-0.01572878803110558	0.0	0.0
-4.95	2.2872	0.0	19.66738475509607	0.0	0.0	0.027944462562035758	0.0006811256795706837	0.003987630470680508	-0.015557784254873619	0.0	0.0
-4.95	2.28918	0.0	19.667411801927145	0.0	0.0	0.02885662639462709	0.0007161545201097668	0.004135898896658556	-0.015382984922154203	0.0	0.0
-4.95	2.2911599999999996	0.0	19.667438848758216	0.0	0.0	0.029768790227218414	0.0007511833606488499	0.004284167322636605	-0.015208185589434787	0.0	0.0
-4.95	2.29314	0.0	19.667469361159124	0.0	0.0	0.030678568124862443	0.0007870064649208833	0.0044301786578826415	-0.015027556084413266	0.0	0.0
-4.95	2.2951200000000003	0.0	19.667520666979094	0.0	0.0	0.031574030412821606	0.0008275951515905782	0.004562647448736437	-0.01481194554557932	0.0	0.0
-4.95	2.2971000000000004	0.0	19.66757197279906	0.0	0.0	0.03246949270078076	0.0008681838382602731	0.004695116239590233	-0.014596335006745375	0.0	0.0
-4.95	2.29908	0.0	19.66762327861903	0.0	0.0	0.033364954988739925	0.0009087725249299678	0.004827585030444028	-0.01438072446791143	0.0	0.0
-4.95	2.30106	0.0	19.66780200666189	0.0	0.0	0.034253197130236654	0.0009520761095329379	0.004953761286450266	-0.014155018430633893	0.0	0.0
-4.95	2.30304	0.0	19.668185609651367	0.0	0.0	0.0351298304087938	0.0009997448241462715	0.005069820133485922	-0.013913080415466662	0.0	0.0
-4.95	2.30502	0.0	19.668569212640843	0.0	0.0	0.03600646368735094	0.001047413538759605	0.005185878980521579	-0.013671142400299431	0.0	0.0
-4.95	2.307	0.0	19.668952815630323	0.0	0.0	0.03688309696590808	0.0010950822533729383	0.005301937827557235	-0.013429204385132202	0.0	0.0
-4.95	2.30898	0.0	19.66943552979619	0.0	0.0	0.03774666507832852	0.0011472961432510587	0.00540740340358152	-0.01317280735220759	0.0	0.0
-4.95	2.31096	0.0	19.669977949490004	0.0	0.0	0.0386023626087389	0.0012022480905176057	0.005506487491044733	-0.012907700067621902	0.0	0.0
-4.95	2.31294	0.0	19.670520369183816	0.0	0.0	0.03945806013914927	0.0012572000377841532	0.005605571578507946	-0.012642592783036215	0.0	0.0
-4.95	2.31492	0.0	19.671062788877634	0.0	0.0	0.04031375766955965	0.0013121519850507002	0.005704655665971159	-0.012377485498450526	0.0	0.0
-4.95	2.3169	0.0	19.671224673305197	0.0	0.0	0.041149560273494305	0.0013734442462293142	0.005788615321751711	-0.012091556080686981	0.0	0.0
-4.95	2.31888	0.0	19.67132699569108	0.0	0.0	0.04198224888893711	0.0014357289043680779	0.005870207675181932	-0.011802367546426025	0.0	0.0
-4.95	2.3208599999999997	0.0	19.671429318076967	0.0	0.0	0.04281493750437992	0.001498013562506842	0.005951800028612152	-0.011513179012165073	0.0	0.0
-4.95	2.32284	0.0	19.671549846305513	0.0	0.0	0.04364498788567886	0.0015610826546068497	0.006031502039467465	-0.011220971662251384	0.0	0.0
-4.95	2.32482	0.0	19.671825124196708	0.0	0.0	0.044452613276754906	0.0016308194353774447	0.006095136138436017	-0.01090310437928938	0.0	0.0
-4.95	2.3268	0.0	19.6721004020879	0.0	0.0	0.04526023866783095	0.0017005562161480396	0.006158770237404569	-0.010585237096327376	0.0	0.0
-4.95	2.32878	0.0	19.67237567997909	0.0	0.0	0.046067864058907	0.0017702929969186346	0.006222404336373121	-0.01026736981336537	0.0	0.0
-4.95	2.33076	0.0	19.672736645465893	0.0	0.0	0.04686612518799795	0.0018426793486100656	0.006279684191309289	-0.009936518380783665	0.0	0.0
-4.95	2.3327400000000003	0.0	19.673259672274824	0.0	0.0	0.047646675647681914	0.001920076845303913	0.0063249462368798305	-0.009581109969573554	0.0	0.0
-4.95	2.33472	0.0	19.67378269908376	0.0	0.0	0.048427226107365884	0.0019974743419977604	0.006370208282450373	-0.009225701558363442	0.0	0.0
-4.95	2.3367	0.0	19.674305725892694	0.0	0.0	0.049207776567049846	0.002074871838691608	0.006415470328020914	-0.008870293147153329	0.0	0.0
-4.95	2.33868	0.0	19.674546714740085	0.0	0.0	0.04997133389288674	0.0021563087602560413	0.006449746846575376	-0.008501139257496166	0.0	0.0
-4.95	2.34066	0.0	19.67458883066588	0.0	0.0	0.05072290888075456	0.0022405939942292214	0.006476277160182599	-0.008122293043293	0.0	0.0
-4.95	2.3426400000000003	0.0	19.674630946591677	0.0	0.0	0.05147448386862236	0.0023248792282024025	0.006502807473789822	-0.007743446829089835	0.0	0.0
-4.95	2.34462	0.0	19.674673062517474	0.0	0.0	0.05222605885649017	0.0024091644621755826	0.006529337787397044	-0.007364600614886669	0.0	0.0
-4.95	2.3466	0.0	19.67439128139543	0.0	0.0	0.05295186449103037	0.002496858319590507	0.006540129029386218	-0.0069690580466030385	0.0	0.0
-4.95	2.34858	0.0	19.674041776345202	0.0	0.0	0.053672281988056625	0.002585264889179615	0.006547629374582525	-0.0065700244224662155	0.0	0.0
-4.95	2.3505599999999998	0.0	19.673692271294975	0.0	0.0	0.054392699485082865	0.0026736714587687225	0.006555129719778833	-0.006170990798329393	0.0	0.0
-4.95	2.35254	0.0	19.673339103605695	0.0	0.0	0.055110916513631016	0.002760091010656155	0.006561325443957077	-0.005770473109012438	0.0	0.0
-4.95	2.35452	0.0	19.672935472889506	0.0	0.0	0.055798815976480835	0.002819133874209375	0.006549546389664216	-0.005349508299435868	0.0	0.0
-4.95	2.3565	0.0	19.672531842173314	0.0	0.0	0.056486715439330655	0.002878176737762595	0.006537767335371354	-0.004928543489859298	0.0	0.0
-4.95	2.35848	0.0	19.672128211457125	0.0	0.0	0.05717461490218049	0.002937219601315815	0.006525988281078492	-0.004507578680282727	0.0	0.0
-4.95	2.36046	0.0	19.67170252600463	0.0	0.0	0.05785189689997833	0.0029975100642196566	0.006508210520129163	-0.004080321599388343	0.0	0.0
-4.95	2.36244	0.0	19.671227351875537	0.0	0.0	0.058505354342049745	0.003060600018349287	0.006476972246682384	-0.0036389452755369	0.0	0.0
-4.95	2.36442	0.0	19.670752177746447	0.0	0.0	0.05915881178412116	0.0031236899724789184	0.006445733973235603	-0.0031975689516854566	0.0	0.0
-4.95	2.3664	0.0	19.670277003617358	0.0	0.0	0.059812269226192684	0.0031867799266085592	0.006414495699788818	-0.0027561926278339395	0.0	0.0
-4.95	2.36838	0.0	19.669771121787395	0.0	0.0	0.060444035381989836	0.0032566915511153998	0.00637253628022302	-0.002303965847007317	0.0	0.0
-4.95	2.3703600000000002	0.0	19.669240000751245	0.0	0.0	0.06105797308331498	0.0033322100279870688	0.006321764959737482	-0.0018428208823654778	0.0	0.0
-4.95	2.3723400000000003	0.0	19.66870887971509	0.0	0.0	0.06167191078464011	0.0034077285048587378	0.006270993639251944	-0.0013816759177236394	0.0	0.0
-4.95	2.37432	0.0	19.668177758678937	0.0	0.0	0.06228584848596526	0.0034832469817304068	0.006220222318766406	-0.0009205309530818009	0.0	0.0
-4.95	2.3763	0.0	19.668084788884368	0.0	0.0	0.06287828459180571	0.0034454877780606234	0.006153840305959705	-0.00044446115757280983	0.0	0.0
-4.95	2.37828	0.0	19.668108659420888	0.0	0.0	0.06346498693885022	0.0033775211929130988	0.00608329544186736	-3.5588592834091054e-05	0.0	0.0
-4.95	2.38026	0.0	19.668132529957404	0.0	0.0	0.06405168928589475	0.0033095546077655746	0.006012750577775014	-0.0005156383432409917	0.0	0.0
-4.95	2.38224	0.0	19.668143756345284	0.0	0.0	0.0646365931215829	0.003238284771070058	0.005941623800797165	-0.0009962255716212901	0.0	0.0
-4.95	2.38422	0.0	19.66774720893948	0.0	0.0	0.06516349496602815	0.003060485071951519	0.005851730333261749	-0.001494146464643699	0.0	0.0
-4.95	2.3862	0.0	19.667350661533682	0.0	0.0	0.0656903968104734	0.0028826853728329796	0.005761836865726335	-0.001992067357666108	0.0	0.0
-4.95	2.38818	0.0	19.66695411412788	0.0	0.0	0.06621729865491864	0.0027048856737144403	0.005671943398190919	-0.0024899882506885167	0.0	0.0
-4.95	2.39016	0.0	19.666610565061443	0.0	0.0	0.06670630770579054	0.0025392882179530035	0.005576771837465451	-0.002992440474641573	0.0	0.0
-4.95	2.39214	0.0	19.666409817076072	0.0	0.0	0.0670932167295342	0.0024065690290148776	0.005467378747866778	-0.003507102118046654	0.0	0.0
-4.95	2.39412	0.0	19.666209069090698	0.0	0.0	0.06748012575327784	0.0022738498400767517	0.005357985658268107	-0.004021763761451734	0.0	0.0
-4.95	2.3960999999999997	0.0	19.66600832110533	0.0	0.0	0.0678670347770215	0.0021411306511386263	0.005248592568669433	-0.004536425404856815	0.0	0.0
-4.95	2.3980799999999998	0.0	19.66566707023294	0.0	0.0	0.06816833412386954	0.002017373109883963	0.005128239117536514	-0.005059006003780425	0.0	0.0
-4.95	2.40006	0.0	19.66519151513031	0.0	0.0	0.06838780069133202	0.0019021818495032034	0.004997408850231144	-0.005589156192537929	0.0	0.0
-4.95	2.4020400000000004	0.0	19.664715960027685	0.0	0.0	0.06860726725879454	0.0017869905891224247	0.004866578582925752	-0.006119306381295521	0.0	0.0
-4.95	2.40402	0.0	19.664240404925057	0.0	0.0	0.06882673382625702	0.0016717993287416655	0.004735748315620382	-0.006649456570053025	0.0	0.0
-4.95	2.406	0.0	19.663587860272518	0.0	0.0	0.06899169212765636	0.001565966149203437	0.004596474482579177	-0.007190431165888039	0.0	0.0
-4.95	2.4079800000000002	0.0	19.66287690906851	0.0	0.0	0.06913866270125486	0.0014632211363432431	0.004454414272845146	-0.007734977816058632	0.0	0.0
-4.95	2.40996	0.0	19.662165957864502	0.0	0.0	0.06928563327485338	0.0013604761234830497	0.004312354063111116	-0.008279524466229225	0.0	0.0
-4.95	2.41194	0.0	19.661455006660493	0.0	0.0	0.06943260384845189	0.001257731110622856	0.004170293853377086	-0.008824071116399818	0.0	0.0
-4.95	2.41392	0.0	19.660656847483892	0.0	0.0	0.06955757759271511	0.0011654116952056683	0.003993190957134488	-0.009380590899932378	0.0	0.0
-4.95	2.4159	0.0	19.659858027640826	0.0	0.0	0.06968238469433184	0.0010731712615872923	0.0038158225859940935	-0.009937201389020713	0.0	0.0
-4.95	2.4178800000000003	0.0	19.659059207797764	0.0	0.0	0.06980719179594858	0.0009809308279689164	0.003638454214853699	-0.010493811878109046	0.0	0.0
-4.95	2.41986	0.0	19.658224924323232	0.0	0.0	0.06992701164096117	0.0008799115903379594	0.0034428931863937293	-0.011053236761538562	0.0	0.0
-4.95	2.42184	0.0	19.657273954061278	0.0	0.0	0.07003042180295367	0.000750007255633337	0.003187472446753201	-0.011621921910219707	0.0	0.0
-4.95	2.42382	0.0	19.656322983799324	0.0	0.0	0.07013383196494619	0.0006201029209287145	0.002932051707112672	-0.012190607058900854	0.0	0.0
-4.95	2.4257999999999997	0.0	19.655372013537374	0.0	0.0	0.07023724212693869	0.000490198586224092	0.0026766309674721434	-0.012759292207581999	0.0	0.0
-4.95	2.42778	0.0	19.654382157875197	0.0	0.0	0.07018196772965514	0.00034181724864119987	0.0023901734507838935	-0.013332935174064205	0.0	0.0
-4.95	2.42976	0.0	19.653349096212775	0.0	0.0	0.06995037715539806	0.0001729059078602137	0.0020692306262648143	-0.013912086826992036	0.0	0.0
-4.95	2.43174	0.0	19.652316034550353	0.0	0.0	0.06971878658114099	3.9945670792275405e-06	0.0017482878017457352	-0.014491238479919864	0.0	0.0
-4.95	2.43372	0.0	19.651282972887927	0.0	0.0	0.0694871960068839	0.0001649167737017587	0.0014273449772266558	-0.015070390132847696	0.0	0.0
-4.95	2.4356999999999998	0.0	19.650528356972796	0.0	0.0	0.06919393423105195	0.00032096774271545155	0.0010937734055474404	-0.0156398337205247	0.0	0.0
-4.95	2.43768	0.0	19.64988511935658	0.0	0.0	0.06887600397459002	0.00047187456302222303	0.0007551503350041661	-0.01620539408210137	0.0	0.0
-4.95	2.43966	0.0	19.649241881740362	0.0	0.0	0.06855807371812805	0.0006227813833290198	0.0004165272644608349	-0.016770954443678134	0.0	0.0
-4.95	2.44164	0.0	19.648598644124153	0.0	0.0	0.06824014346166614	0.0007736882036357912	7.79041939175606e-05	-0.017336514805254805	0.0	0.0
-4.95	2.44362	0.0	19.64808237900575	0.0	0.0	0.06787432130308138	0.0008944072347356798	0.00027255245258250106	-0.017864069676037854	0.0	0.0
-4.95	2.4456	0.0	19.647572112588033	0.0	0.0	0.06750623653494751	0.0010137000710698904	0.0006235681656631978	-0.01838982901182278	0.0	0.0
-4.95	2.4475800000000003	0.0	19.647061846170317	0.0	0.0	0.06713815176681365	0.0011329929074041008	0.0009745838787438946	-0.018915588347607707	0.0	0.0
-4.95	2.44956	0.0	19.646523305038098	0.0	0.0	0.06676140769074344	0.0012293681703089156	0.0013323875115553133	-0.01941123957116613	0.0	0.0
-4.95	2.45154	0.0	19.64586840258081	0.0	0.0	0.06634902723201211	0.0012314288041003897	0.0017181260447970278	-0.01978298433286924	0.0	0.0
-4.95	2.45352	0.0	19.64521350012352	0.0	0.0	0.06593664677328077	0.0012334894378918638	0.0021038645780387423	-0.020154729094572346	0.0	0.0
-4.95	2.4555	0.0	19.644558597666236	0.0	0.0	0.06552426631454944	0.0012355500716833378	0.002489603111280457	-0.020526473856275457	0.0	0.0
-4.95	2.45748	0.0	19.64393978956355	0.0	0.0	0.06509347094032131	0.0011570373419263092	0.0028831096045496825	-0.020793794367305433	0.0	0.0
-4.95	2.45946	0.0	19.643367655195267	0.0	0.0	0.06463886317536456	0.0009743349179255011	0.003286660873716555	-0.020926083519706325	0.0	0.0
-4.95	2.46144	0.0	19.642795520826983	0.0	0.0	0.0641842554104078	0.0007916324939246926	0.0036902121428834273	-0.021058372672107216	0.0	0.0
-4.95	2.46342	0.0	19.642223386458703	0.0	0.0	0.06372964764545105	0.0006089300699238844	0.0040937634120503	-0.02119066182450811	0.0	0.0
-4.95	2.4654	0.0	19.64160525382939	0.0	0.0	0.0632407167575127	0.0003560829362826384	0.004501402711544232	-0.0213381189800173	0.0	0.0
-4.95	2.46738	0.0	19.640965144253144	0.0	0.0	0.06273538704414977	6.97222191464869e-05	0.004910995181083316	-0.021492823070344908	0.0	0.0
-4.95	2.46936	0.0	19.6403250346769	0.0	0.0	0.06223005733078684	0.00021663849798966473	0.0053205876506224005	-0.021647527160672513	0.0	0.0
-4.95	2.4713399999999996	0.0	19.639684925100656	0.0	0.0	0.06172472761742391	0.0005029992151258163	0.0057301801201614854	-0.021802231251000125	0.0	0.0
-4.95	2.4733199999999997	0.0	19.63929872599146	0.0	0.0	0.061200083924012154	0.0008162567044480214	0.006142477018866631	-0.021952833431380075	0.0	0.0
-4.95	2.4753000000000003	0.0	19.638935420448966	0.0	0.0	0.060673698806169685	0.0011319393125739455	0.006555017759545836	-0.022103065767420507	0.0	0.0
-4.95	2.4772800000000004	0.0	19.638572114906474	0.0	0.0	0.0601473136883273	0.0014476219206998161	0.00696755850022497	-0.022253298103460915	0.0	0.0
-4.95	2.47926	0.0	19.638266793532654	0.0	0.0	0.059611818770398214	0.0017665484626703252	0.0073803046864084456	-0.022406035790608323	0.0	0.0
-4.95	2.48124	0.0	19.63827072105846	0.0	0.0	0.05902773825200672	0.0021027759851455874	0.007794146581948397	-0.0225721353503264	0.0	0.0
-4.95	2.48322	0.0	19.63827464858426	0.0	0.0	0.05844365773361522	0.0024390035076208494	0.008207988477488347	-0.022738234910044477	0.0	0.0
-4.95	2.4852	0.0	19.638278576110064	0.0	0.0	0.05785957721522372	0.002775231030096111	0.008621830373028298	-0.02290433446976255	0.0	0.0
-4.95	2.48718	0.0	19.638278889233163	0.0	0.0	0.05719214811466131	0.003027813314200133	0.009036622783298453	-0.022928019770184823	0.0	0.0
-4.95	2.48916	0.0	19.638273746654075	0.0	0.0	0.05639890983346354	0.0031541386347248763	0.009452849932784014	-0.022736740150915234	0.0	0.0
-4.95	2.49114	0.0	19.638268604074987	0.0	0.0	0.05560567155226576	0.00328046395524962	0.009869077082269575	-0.022545460531645644	0.0	0.0
-4.95	2.4931200000000002	0.0	19.638263461495896	0.0	0.0	0.05481243327106799	0.0034067892757743633	0.010285304231755136	-0.022354180912376054	0.0	0.0
-4.95	2.4951	0.0	19.638235261066313	0.0	0.0	0.053971116582321	0.003407825563000977	0.010700751111240818	-0.022046193283317778	0.0	0.0
-4.95	2.49708	0.0	19.63819403973292	0.0	0.0	0.05310264973401681	0.003338110396129808	0.011115757367667749	-0.02167229995461411	0.0	0.0
-4.95	2.49906	0.0	19.638152818399526	0.0	0.0	0.052234182885712604	0.0032683952292586376	0.011530763624094678	-0.021298406625910444	0.0	0.0
-4.95	2.5010399999999997	0.0	19.638111597066132	0.0	0.0	0.05136571603740841	0.0031986800623874686	0.011945769880521607	-0.020924513297206775	0.0	0.0
-4.95	2.50302	0.0	19.638115712664515	0.0	0.0	0.05048287218047694	0.0030882730229908144	0.0122859490168071	-0.02053206149069342	0.0	0.0
-4.95	2.505	0.0	19.63812602818519	0.0	0.0	0.049598062236895585	0.0029723012830778447	0.012615895384526229	-0.020137071772684718	0.0	0.0
-4.95	2.50698	0.0	19.638136343705874	0.0	0.0	0.04871325229331424	0.002856329543164875	0.012945841752245354	-0.019742082054676018	0.0	0.0
-4.95	2.50896	0.0	19.63815407591435	0.0	0.0	0.04782147018796195	0.0027377687270992977	0.013256185004531885	-0.019345513764289612	0.0	0.0
-4.95	2.51094	0.0	19.63822604265236	0.0	0.0	0.046878704149659334	0.002600275291667726	0.0134231804752174	-0.018937402163391133	0.0	0.0
-4.95	2.5129200000000003	0.0	19.638298009390365	0.0	0.0	0.045935938111356885	0.002462781856236177	0.013590175945902885	-0.01852929056249272	0.0	0.0
-4.95	2.5149	0.0	19.638369976128377	0.0	0.0	0.04499317207305443	0.0023252884208046286	0.013757171416588368	-0.01812117896159431	0.0	0.0
-4.95	2.51688	0.0	19.638455845764273	0.0	0.0	0.0440354896711013	0.0021754903696447857	0.013896277179742676	-0.017634748278129563	0.0	0.0
-4.95	2.51886	0.0	19.638566335115183	0.0	0.0	0.0430513928751834	0.002003902894799413	0.013985994919143825	-0.017009627552620206	0.0	0.0
-4.95	2.52084	0.0	19.638676824466092	0.0	0.0	0.042067296079265494	0.0018323154199540396	0.014075712658544973	-0.016384506827110845	0.0	0.0
-4.95	2.5228200000000003	0.0	19.638787313817	0.0	0.0	0.041083199283347596	0.0016607279451086665	0.014165430397946125	-0.015759386101601488	0.0	0.0
-4.95	2.5248	0.0	19.63894742262695	0.0	0.0	0.040087134304959665	0.0014819750476655644	0.014217550283340867	-0.01508855650984883	0.0	0.0
-4.95	2.52678	0.0	19.639140404328508	0.0	0.0	0.039083140405685335	0.0012984750577514652	0.014244761590456354	-0.01438744479420998	0.0	0.0
-4.95	2.52876	0.0	19.63933338603007	0.0	0.0	0.038079146506411005	0.001114975067837366	0.014271972897571844	-0.013686333078571127	0.0	0.0
-4.95	2.5307399999999998	0.0	19.63952636773163	0.0	0.0	0.037075152607136674	0.0009314750779232669	0.014299184204687333	-0.012985221362932276	0.0	0.0
-4.95	2.53272	0.0	19.639801783997843	0.0	0.0	0.036065896523365164	0.000749271737331202	0.014289919187715938	-0.012281445568090648	0.0	0.0
-4.95	2.5347	0.0	19.640092656744933	0.0	0.0	0.03505565378000044	0.0005673115184870184	0.014273814859978253	-0.011577170258398497	0.0	0.0
-4.95	2.53668	0.0	19.640383529492023	0.0	0.0	0.0340454110366357	0.0003853512996428351	0.014257710532240567	-0.010872894948706345	0.0	0.0
-4.95	2.53866	0.0	19.640692308183066	0.0	0.0	0.033034459738237106	0.00020252016689128175	0.014240581225511187	-0.010168321907089183	0.0	0.0
-4.95	2.54064	0.0	19.64119968007068	0.0	0.0	0.03201564992037196	1.0029807167057675e-05	0.014212083969964803	-0.009460446747758233	0.0	0.0
-4.95	2.54262	0.0	19.641707051958303	0.0	0.0	0.030996840102506813	0.00018246055255716648	0.01418358671441842	-0.008752571588427283	0.0	0.0
-4.95	2.5446	0.0	19.642214423845918	0.0	0.0	0.02997803028464167	0.00037495091228139055	0.014155089458872037	-0.008044696429096334	0.0	0.0
-4.95	2.54658	0.0	19.642756375520495	0.0	0.0	0.028957531933875062	0.0005739345400976531	0.014147481349946502	-0.007325047579210958	0.0	0.0
-4.95	2.54856	0.0	19.64337070349336	0.0	0.0	0.027933499444478014	0.0007865087290366854	0.014183594710692523	-0.006580756121188785	0.0	0.0
-4.95	2.5505400000000003	0.0	19.64398503146623	0.0	0.0	0.026909466955080962	0.0009990829179757175	0.014219708071438545	-0.005836464663166611	0.0	0.0
-4.95	2.5525200000000003	0.0	19.6445993594391	0.0	0.0	0.025885434465683914	0.0012116571069147495	0.014255821432184566	-0.005092173205144436	0.0	0.0
-4.95	2.5545	0.0	19.64507713854602	0.0	0.0	0.024862865305107416	0.001434530294708054	0.014344479630104892	-0.0043337267742900466	0.0	0.0
-4.95	2.55648	0.0	19.645449319863292	0.0	0.0	0.023841427785485484	0.001665368041615332	0.014473772502106698	-0.0035643338311120713	0.0	0.0
-4.95	2.55846	0.0	19.645821501180556	0.0	0.0	0.022819990265863548	0.0018962057885226103	0.014603065374108505	-0.002794940887934096	0.0	0.0
-4.95	2.56044	0.0	19.646193682497827	0.0	0.0	0.021798552746241616	0.0021270435354298883	0.01473235824611031	-0.002025547944756121	0.0	0.0
-4.95	2.56242	0.0	19.646891536381155	0.0	0.0	0.020784285574833822	0.002377251105612947	0.014915398522223148	-0.0013045749021173693	0.0	0.0
-4.95	2.5644	0.0	19.647668525654364	0.0	0.0	0.019771760731029465	0.0026321653618256373	0.015111498915222782	-0.0005953674427872191	0.0	0.0
-4.95	2.56638	0.0	19.648445514927577	0.0	0.0	0.01875923588722511	0.0028870796180383274	0.015307599308222418	-0.0001138400165429309	0.0	0.0
-4.95	2.56836	0.0	19.649217130500507	0.0	0.0	0.01774702598506471	0.0031429764564788174	0.015504140497615155	-0.000820271219592315	0.0	0.0
-4.95	2.57034	0.0	19.649875002750782	0.0	0.0	0.01674148234770141	0.003419671285407832	0.01571001187732859	-0.001467938331365205	0.0	0.0
-4.95	2.57232	0.0	19.65053287500106	0.0	0.0	0.015735938710338113	0.0036963661143368455	0.01591588325704203	-0.0021156054431380952	0.0	0.0
-4.95	2.5743	0.0	19.651190747251334	0.0	0.0	0.014730395072974816	0.003973060943265859	0.016121754636755463	-0.002763272554910986	0.0	0.0
-4.95	2.5762799999999997	0.0	19.651837813401038	0.0	0.0	0.013728722719881164	0.004255299881692887	0.016324482349317555	-0.003401084998715901	0.0	0.0
-4.95	2.5782599999999998	0.0	19.652457864299315	0.0	0.0	0.012736728577461645	0.004551399093864962	0.016519350894001278	-0.0040142607726008596	0.0	0.0
-4.95	2.58024	0.0	19.653077915197585	0.0	0.0	0.011744734435042125	0.004847498306037037	0.016714219438685007	-0.004627436546485818	0.0	0.0
-4.95	2.58222	0.0	19.65369796609586	0.0	0.0	0.010752740292622605	0.0051435975182091125	0.01690908798336873	-0.005240612320370776	0.0	0.0
-4.95	2.5842	0.0	19.654272760475354	0.0	0.0	0.009798283937464842	0.005449097076540601	0.017102889716210302	-0.005838658882220661	0.0	0.0
-4.95	2.58618	0.0	19.654806823987943	0.0	0.0	0.008877611590842969	0.0057630569464154685	0.017295731318393872	-0.006423089153238787	0.0	0.0
-4.95	2.5881600000000002	0.0	19.65534088750054	0.0	0.0	0.0079569392442211	0.006077016816290337	0.017488572920577438	-0.007007519424256913	0.0	0.0
-4.95	2.59014	0.0	19.655874951013132	0.0	0.0	0.007036266897599228	0.006390976686165202	0.017681414522761008	-0.00759194969527504	0.0	0.0
-4.95	2.59212	0.0	19.656190085885555	0.0	0.0	0.006147601459061766	0.006717006422445911	0.017885095330235728	-0.008144653160544928	0.0	0.0
-4.95	2.5941	0.0	19.65643868362224	0.0	0.0	0.005268663610236236	0.007046704451457807	0.01809207040598521	-0.008687714165244269	0.0	0.0
-4.95	2.59608	0.0	19.656687281358924	0.0	0.0	0.004389725761410708	0.007376402480469704	0.01829904548173469	-0.00923077516994361	0.0	0.0
-4.95	2.5980600000000003	0.0	19.656936910720866	0.0	0.0	0.0035108787713433952	0.007706202391932608	0.018506103950762933	-0.00977331586587184	0.0	0.0
-4.95	2.60004	0.0	19.65732271461699	0.0	0.0	0.0026440251373607607	0.008049450786928567	0.018724170332587612	-0.010247175804013207	0.0	0.0
-4.95	2.60202	0.0	19.65770851851311	0.0	0.0	0.0017771715033781262	0.008392699181924526	0.018942236714412294	-0.010721035742154572	0.0	0.0
