x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	2.34066	0.0	19.619877351373464	0.0	0.0	0.011768402280753033	0.0035253483637713964	0.03184299575531023	-0.02727198950085773	0.0	0.0
-2.85	2.3426400000000003	0.0	19.620130396651476	0.0	0.0	0.011130642780009234	0.0034423695974618645	0.03167375070249402	-0.027026723227382032	0.0	0.0
-2.85	2.34462	0.0	19.620383441929484	0.0	0.0	0.010492883279265435	0.003359390831152332	0.03150450564967782	-0.026781456953906338	0.0	0.0
-2.85	2.3466	0.0	19.62031907812438	0.0	0.0	0.009867990141528695	0.0032765678525905543	0.03134545204443541	-0.02651821926411892	0.0	0.0
-2.85	2.34858	0.0	19.620188346965527	0.0	0.0	0.009245787243329796	0.00319377744783058	0.031188529378231165	-0.02625122391455723	0.0	0.0
-2.85	2.3505599999999998	0.0	19.62005761580668	0.0	0.0	0.008623584345130896	0.0031109870430706056	0.031031606712026913	-0.025984228564995538	0.0	0.0
-2.85	2.35254	0.0	19.619927520423243	0.0	0.0	0.008002535744776733	0.0030303352850751834	0.030875563883591476	-0.025715688914965854	0.0	0.0
-2.85	2.35452	0.0	19.619806184612102	0.0	0.0	0.007397390803616733	0.0029791493269469525	0.030731643264415232	-0.02542587223626608	0.0	0.0
-2.85	2.3565	0.0	19.61968484880096	0.0	0.0	0.006792245862456734	0.002927963368818722	0.030587722645238985	-0.025136055557566307	0.0	0.0
-2.85	2.35848	0.0	19.61956351298982	0.0	0.0	0.006187100921296734	0.0028767774106904917	0.030443802026062738	-0.024846238878866535	0.0	0.0
-2.85	2.36046	0.0	19.619436848013187	0.0	0.0	0.005587794079039676	0.002825633649457645	0.030304083166668036	-0.024549712505619683	0.0	0.0
-2.85	2.36244	0.0	19.619298224909116	0.0	0.0	0.005001587361150203	0.0027745845739412696	0.030173792646295338	-0.024238130232413505	0.0	0.0
-2.85	2.36442	0.0	19.619159601805045	0.0	0.0	0.004415380643260729	0.0027235354984248943	0.03004350212592264	-0.02392654795920733	0.0	0.0
-2.85	2.3664	0.0	19.61902097870097	0.0	0.0	0.003829173925371157	0.0026724864229085103	0.029913211605549914	-0.023614965686001108	0.0	0.0
-2.85	2.36838	0.0	19.61882455208209	0.0	0.0	0.0032555406438077683	0.002618224369616771	0.029790706429170467	-0.023291713291510696	0.0	0.0
-2.85	2.3703600000000002	0.0	19.618580615725012	0.0	0.0	0.002692241693471296	0.0025613215126740474	0.029674600165662184	-0.022958869016512694	0.0	0.0
-2.85	2.3723400000000003	0.0	19.618336679367932	0.0	0.0	0.0021289427431348245	0.0025044186557313243	0.029558493902153895	-0.022626024741514695	0.0	0.0
-2.85	2.37432	0.0	19.618092743010852	0.0	0.0	0.0015656437927983528	0.0024475157987886007	0.029442387638645613	-0.022293180466516696	0.0	0.0
-2.85	2.3763	0.0	19.618098370279625	0.0	0.0	0.0010145087359284693	0.0024679777638244036	0.02933798048401571	-0.021944083425225195	0.0	0.0
-2.85	2.37828	0.0	19.618170547848624	0.0	0.0	0.00046661738398301136	0.002509070348054494	0.02923669309175337	-0.02159065231292209	0.0	0.0
-2.85	2.38026	0.0	19.618242725417623	0.0	0.0	8.127396796244669e-05	0.0025501629322845845	0.029135405699491034	-0.021237221200618987	0.0	0.0
-2.85	2.38224	0.0	19.618304122662348	0.0	0.0	0.0006280360615173008	0.0025931094507543853	0.02903457112365178	-0.02088319517273378	0.0	0.0
-2.85	2.38422	0.0	19.618017854449267	0.0	0.0	0.0011383795719750803	0.002695845348454995	0.02894833987745684	-0.02050998311732561	0.0	0.0
-2.85	2.3862	0.0	19.617731586236186	0.0	0.0	0.0016487230824328595	0.0027985812461556055	0.028862108631261905	-0.020136771061917448	0.0	0.0
-2.85	2.38818	0.0	19.61744531802311	0.0	0.0	0.002159066592890639	0.002901317143856215	0.028775877385066973	-0.019763559006509283	0.0	0.0
-2.85	2.39016	0.0	19.61713480296464	0.0	0.0	0.002644734353657854	0.0029966202611863444	0.02869387009535693	-0.019385228773480645	0.0	0.0
-2.85	2.39214	0.0	19.616758956128322	0.0	0.0	0.0030639146777588105	0.003071896164740453	0.028623244021731185	-0.018993107895196846	0.0	0.0
-2.85	2.39412	0.0	19.61638310929201	0.0	0.0	0.003483095001859767	0.0031471720682945607	0.02855261794810544	-0.018600987016913043	0.0	0.0
-2.85	2.3960999999999997	0.0	19.616007262455692	0.0	0.0	0.0039022753259607226	0.003222447971848669	0.0284819918744797	-0.018208866138629244	0.0	0.0
-2.85	2.3980799999999998	0.0	19.61548294366128	0.0	0.0	0.004265260616220116	0.0032953038523344034	0.02842013796798035	-0.01780762739488975	0.0	0.0
-2.85	2.40006	0.0	19.61481670314221	0.0	0.0	0.00457453006530739	0.003365846475475367	0.028366669221234177	-0.017397673044464657	0.0	0.0
-2.85	2.4020400000000004	0.0	19.614150462623144	0.0	0.0	0.004883799514394714	0.003436389098616343	0.028313200474487998	-0.016987718694039495	0.0	0.0
-2.85	2.40402	0.0	19.613484222104073	0.0	0.0	0.005193068963481988	0.0035069317217573067	0.02825973172774183	-0.016577764343614403	0.0	0.0
-2.85	2.406	0.0	19.61262414549543	0.0	0.0	0.005466403566129498	0.0035746323559971865	0.02821508791945354	-0.01615496746785514	0.0	0.0
-2.85	2.4079800000000002	0.0	19.61170010297722	0.0	0.0	0.00572787966945189	0.003641395133899708	0.02817335634085636	-0.015727932558735603	0.0	0.0
-2.85	2.40996	0.0	19.610776060459013	0.0	0.0	0.0059893557727742795	0.00370815791180223	0.028131624762259184	-0.015300897649616063	0.0	0.0
-2.85	2.41194	0.0	19.609852017940806	0.0	0.0	0.00625083187609667	0.0037749206897047523	0.028089893183662	-0.014873862740496525	0.0	0.0
-2.85	2.41392	0.0	19.608820539805325	0.0	0.0	0.006496868767570015	0.0038344088651678034	0.02807388457093687	-0.01443167105011165	0.0	0.0
-2.85	2.4159	0.0	19.60778824776365	0.0	0.0	0.006742788695317229	0.003893841930006312	0.02805807082916532	-0.013989364535626277	0.0	0.0
-2.85	2.4178800000000003	0.0	19.60675595572198	0.0	0.0	0.006988708623064443	0.003953274994844821	0.02804225708739377	-0.013547058021140907	0.0	0.0
-2.85	2.41986	0.0	19.605734260166635	0.0	0.0	0.007231476344400746	0.004020243891792845	0.02803820164947736	-0.013101474919972345	0.0	0.0
-2.85	2.42184	0.0	19.604747430469526	0.0	0.0	0.007463872289804373	0.004112008107294769	0.02807283482424562	-0.012645110791652635	0.0	0.0
-2.85	2.42382	0.0	19.60376060077242	0.0	0.0	0.007696268235208	0.004203772322796693	0.028107467999013883	-0.012188746663332927	0.0	0.0
-2.85	2.4257999999999997	0.0	19.602773771075313	0.0	0.0	0.007928664180611627	0.0042955365382986175	0.02814210117378214	-0.011732382535013216	0.0	0.0
-2.85	2.42778	0.0	19.60175777708673	0.0	0.0	0.008042666070337974	0.00440577242401649	0.02819720800023712	-0.011267929429611101	0.0	0.0
-2.85	2.42976	0.0	19.600709378329842	0.0	0.0	0.008025119009311684	0.0045365323877521015	0.028275063328566257	-0.010794488571895198	0.0	0.0
-2.85	2.43174	0.0	19.599660979572953	0.0	0.0	0.008007571948285394	0.004667292351487712	0.028352918656895397	-0.010321047714179294	0.0	0.0
-2.85	2.43372	0.0	19.598612580816066	0.0	0.0	0.007990024887259103	0.004798052315223324	0.028430773985224526	-0.00984760685646339	0.0	0.0
-2.85	2.4356999999999998	0.0	19.597784339845422	0.0	0.0	0.007926851717259785	0.004921402776541848	0.02852217996633791	-0.009373687711348977	0.0	0.0
-2.85	2.43768	0.0	19.597044161989274	0.0	0.0	0.007845428103671242	0.005041789436893537	0.028619006208564998	-0.00889957725127516	0.0	0.0
-2.85	2.43966	0.0	19.596303984133126	0.0	0.0	0.0077640044900826825	0.005162176097245246	0.02871583245079209	-0.00842546679120126	0.0	0.0
-2.85	2.44164	0.0	19.59556380627698	0.0	0.0	0.007682580876494138	0.005282562757596934	0.028812658693019175	-0.007951356331127443	0.0	0.0
-2.85	2.44362	0.0	19.594976959927386	0.0	0.0	0.007565632656064403	0.005376887139894857	0.02891862069674076	-0.007487417126599857	0.0	0.0
-2.85	2.4456	0.0	19.594397357585972	0.0	0.0	0.007447006107752408	0.005469980233465832	0.029025014311241614	-0.007023958453830361	0.0	0.0
-2.85	2.4475800000000003	0.0	19.593817755244558	0.0	0.0	0.0073283795594404144	0.0055630733270368065	0.029131407925742463	-0.006560499781060864	0.0	0.0
-2.85	2.44956	0.0	19.59323606703106	0.0	0.0	0.007203226499341135	0.005644046458511421	0.02924742613939546	-0.006114170947510981	0.0	0.0
-2.85	2.45154	0.0	19.59264579465167	0.0	0.0	0.007051214333040324	0.005675141284435603	0.029403053280328488	-0.005738337990749547	0.0	0.0
-2.85	2.45352	0.0	19.59205552227228	0.0	0.0	0.006899202166739511	0.0057062361103597855	0.029558680421261512	-0.005362505033988114	0.0	0.0
-2.85	2.4555	0.0	19.591465249892885	0.0	0.0	0.0067471900004386996	0.005737330936283967	0.029714307562194543	-0.00498667207722668	0.0	0.0
-2.85	2.45748	0.0	19.590907909023073	0.0	0.0	0.006581076576896715	0.0057418972307895855	0.02992272486535808	-0.004678138854075202	0.0	0.0
-2.85	2.45946	0.0	19.590393152001862	0.0	0.0	0.006396728768991142	0.005712159389840157	0.030199405309336975	-0.004456631148522827	0.0	0.0
-2.85	2.46144	0.0	19.589878394980655	0.0	0.0	0.0062123809610855705	0.005682421548890729	0.030476085753315858	-0.0042351234429704515	0.0	0.0
-2.85	2.46342	0.0	19.589363637959444	0.0	0.0	0.006028033153179997	0.0056526837079413006	0.030752766197294744	-0.004013615737418075	0.0	0.0
-2.85	2.4654	0.0	19.58881293663039	0.0	0.0	0.005816943060698546	0.005592486977084735	0.031051544102029635	-0.003769089210212102	0.0	0.0
-2.85	2.46738	0.0	19.58824506190981	0.0	0.0	0.005593076098919719	0.005517737665494746	0.03136087968245908	-0.0035135648015493987	0.0	0.0
-2.85	2.46936	0.0	19.58767718718923	0.0	0.0	0.005369209137140893	0.005442988353904757	0.03167021526288852	-0.0032580403928866956	0.0	0.0
-2.85	2.4713399999999996	0.0	19.58710931246865	0.0	0.0	0.005145342175362066	0.0053682390423147675	0.03197955084331795	-0.0030025159842239925	0.0	0.0
-2.85	2.4733199999999997	0.0	19.58668591306592	0.0	0.0	0.0049058553198537014	0.005270921391406248	0.032279359761590305	-0.002738507014439562	0.0	0.0
-2.85	2.4753000000000003	0.0	19.586275540126277	0.0	0.0	0.004664960113271319	0.0051715688902312824	0.03257830971852068	-0.00247373304324247	0.0	0.0
-2.85	2.4772800000000004	0.0	19.585865167186633	0.0	0.0	0.004424064906688976	0.005072216389056333	0.032877259675451	-0.0022089590720454225	0.0	0.0
-2.85	2.47926	0.0	19.585495438383308	0.0	0.0	0.004175895268796616	0.004969995916619747	0.03317763617620752	-0.0019439815533437155	0.0	0.0
-2.85	2.48124	0.0	19.585342478307037	0.0	0.0	0.003888928663917459	0.004852479597454418	0.03348562091070374	-0.0016779184479504862	0.0	0.0
-2.85	2.48322	0.0	19.585189518230766	0.0	0.0	0.003601962059038302	0.00473496327828909	0.03379360564519998	-0.0014118553425572567	0.0	0.0
-2.85	2.4852	0.0	19.585036558154496	0.0	0.0	0.003314995454159145	0.004617446959123761	0.03410159037969622	-0.0011457922371640276	0.0	0.0
-2.85	2.48718	0.0	19.58489210058742	0.0	0.0	0.0029625077899428703	0.0045533731495553415	0.034410932548585654	-0.0009881302798711114	0.0	0.0
-2.85	2.48916	0.0	19.584760476996493	0.0	0.0	0.002511120413519589	0.004569967279001156	0.03472232367504974	-0.0009940926970692942	0.0	0.0
-2.85	2.49114	0.0	19.584628853405565	0.0	0.0	0.0020597330370963076	0.004586561408446969	0.03503371480151383	-0.0010000551142674771	0.0	0.0
-2.85	2.4931200000000002	0.0	19.584497229814637	0.0	0.0	0.0016083456606730264	0.004603155537892783	0.03534510592797791	-0.00100601753146566	0.0	0.0
-2.85	2.4951	0.0	19.584408832127504	0.0	0.0	0.001118183110733178	0.0046996141755407915	0.03565834422796709	-0.0010836259063368525	0.0	0.0
-2.85	2.49708	0.0	19.584344844362512	0.0	0.0	0.0006061239922192635	0.004841172770761813	0.03597262563771162	-0.0012016931749528126	0.0	0.0
-2.85	2.49906	0.0	19.58428085659752	0.0	0.0	9.406487370534897e-05	0.004982731365982836	0.03628690704745615	-0.0013197604435687728	0.0	0.0
-2.85	2.5010399999999997	0.0	19.584216868832527	0.0	0.0	0.0004179942448085658	0.0051242899612038584	0.03660118845720067	-0.0014378277121847329	0.0	0.0
-2.85	2.50302	0.0	19.584216333548742	0.0	0.0	0.0009439281471065984	0.005311146249825074	0.03688263556876015	-0.0015624425102676624	0.0	0.0
-2.85	2.505	0.0	19.584224475527343	0.0	0.0	0.0014717594557340868	0.00550419709480872	0.03715959251988405	-0.0016879526969956493	0.0	0.0
-2.85	2.50698	0.0	19.584232617505947	0.0	0.0	0.0019995907643615748	0.005697247939792366	0.037436549471007954	-0.0018134628837236362	0.0	0.0
-2.85	2.50896	0.0	19.584247661865216	0.0	0.0	0.0025333833354249	0.00589629709605743	0.037704327815263027	-0.001940098930250293	0.0	0.0
-2.85	2.51094	0.0	19.58431317988311	0.0	0.0	0.0031107676380504384	0.006139208903567965	0.037904987596789716	-0.002074967826554756	0.0	0.0
-2.85	2.5129200000000003	0.0	19.584378697901002	0.0	0.0	0.0036881519406758794	0.006382120711078459	0.03810564737831637	-0.002209836722859197	0.0	0.0
-2.85	2.5149	0.0	19.584444215918897	0.0	0.0	0.00426553624330132	0.006625032518588953	0.038306307159843025	-0.002344705619163638	0.0	0.0
-2.85	2.51688	0.0	19.584551468847575	0.0	0.0	0.0048562497978440824	0.006876819210216094	0.038492152622827035	-0.002550107944742658	0.0	0.0
-2.85	2.51886	0.0	19.584732627347435	0.0	0.0	0.005470567235990446	0.007144321842466472	0.03865176439672509	-0.0028804132179954737	0.0	0.0
-2.85	2.52084	0.0	19.5849137858473	0.0	0.0	0.006084884674136809	0.007411824474716849	0.03881137617062314	-0.0032107184912482894	0.0	0.0
-2.85	2.5228200000000003	0.0	19.58509494434716	0.0	0.0	0.006699202112283173	0.007679327106967227	0.0389709879445212	-0.003541023764501106	0.0	0.0
-2.85	2.5248	0.0	19.585336821997057	0.0	0.0	0.007325565828179274	0.007948547311131865	0.03910303757639928	-0.003922592799746038	0.0	0.0
-2.85	2.52678	0.0	19.58561892608385	0.0	0.0	0.007959910203084578	0.0082189054066897	0.03921682728918911	-0.00433812407731076	0.0	0.0
-2.85	2.52876	0.0	19.585901030170643	0.0	0.0	0.008594254577989882	0.008489263502247536	0.03933061700197895	-0.004753655354875482	0.0	0.0
-2.85	2.5307399999999998	0.0	19.58618313425744	0.0	0.0	0.009228598952895186	0.00875962159780537	0.03944440671476878	-0.0051691866324402045	0.0	0.0
-2.85	2.53272	0.0	19.586625201268074	0.0	0.0	0.009870135860024318	0.009027366774168322	0.039525448044923105	-0.0056022279512546016	0.0	0.0
-2.85	2.5347	0.0	19.58709726132693	0.0	0.0	0.010513021366945418	0.009294622028182233	0.039600349053333275	-0.006038552402803315	0.0	0.0
-2.85	2.53668	0.0	19.587569321385786	0.0	0.0	0.01115590687386652	0.009561877282196145	0.03967525006174344	-0.0064748768543520276	0.0	0.0
-2.85	2.53866	0.0	19.588052186816704	0.0	0.0	0.011799982412216027	0.009828931062810443	0.03974882072229573	-0.00691131289930909	0.0	0.0
-2.85	2.54064	0.0	19.588654893646847	0.0	0.0	0.01245725648095337	0.010093750320265407	0.039807636615696924	-0.007348986616613311	0.0	0.0
-2.85	2.54262	0.0	19.589257600476994	0.0	0.0	0.013114530549690712	0.010358569577720371	0.03986645250909813	-0.007786660333917532	0.0	0.0
-2.85	2.5446	0.0	19.589860307307138	0.0	0.0	0.013771804618428052	0.010623388835175336	0.039925268402499325	-0.008224334051221752	0.0	0.0
-2.85	2.54658	0.0	19.590487840882297	0.0	0.0	0.014433272417890919	0.010888290858976642	0.03999280807438906	-0.008662202966118755	0.0	0.0
-2.85	2.54856	0.0	19.591167337412134	0.0	0.0	0.015103517793290588	0.011153366114665504	0.040078606817533856	-0.009100480434116702	0.0	0.0
-2.85	2.5505400000000003	0.0	19.59184683394197	0.0	0.0	0.015773763168690256	0.011418441370354368	0.04016440556067865	-0.009538757902114649	0.0	0.0
-2.85	2.5525200000000003	0.0	19.592526330471806	0.0	0.0	0.016444008544089925	0.01168351662604323	0.04025020430382344	-0.009977035370112597	0.0	0.0
-2.85	2.5545	0.0	19.59319103080227	0.0	0.0	0.0171154603461243	0.011950084475438867	0.04035182028135973	-0.01041413732029614	0.0	0.0
-2.85	2.55648	0.0	19.593844288738556	0.0	0.0	0.017787845118089514	0.012217806597301073	0.0404656682534921	-0.010850330203369875	0.0	0.0
-2.85	2.55846	0.0	19.59449754667484	0.0	0.0	0.01846022989005473	0.012485528719163275	0.040579516225624467	-0.01128652308644361	0.0	0.0
-2.85	2.56044	0.0	19.595150804611126	0.0	0.0	0.019132614662019945	0.01275325084102548	0.040693364197756834	-0.011722715969517345	0.0	0.0
-2.85	2.56242	0.0	19.596036374379164	0.0	0.0	0.019804709145089458	0.013030481832773683	0.04082426197708204	-0.01213926533507822	0.0	0.0
-2.85	2.5644	0.0	19.596978393751176	0.0	0.0	0.02047673309067029	0.013310023391036239	0.04095930270021112	-0.012551041509467745	0.0	0.0
-2.85	2.56638	0.0	19.59792041312319	0.0	0.0	0.021148757036251124	0.013589564949298796	0.0410943434233402	-0.012962817683857271	0.0	0.0
-2.85	2.56836	0.0	19.59885449941922	0.0	0.0	0.021820694122253195	0.013869513677314687	0.04122978178546813	-0.013373268036736071	0.0	0.0
-2.85	2.57034	0.0	19.599620668940307	0.0	0.0	0.022490792680504745	0.014158080831776236	0.041373636839738395	-0.013755655167637786	0.0	0.0
-2.85	2.57232	0.0	19.60038683846139	0.0	0.0	0.023160891238756295	0.01444664798623779	0.04151749189400866	-0.014138042298539502	0.0	0.0
-2.85	2.5743	0.0	19.601153007982475	0.0	0.0	0.023830989797007845	0.014735215140699339	0.04166134694827893	-0.014520429429441217	0.0	0.0
-2.85	2.5762799999999997	0.0	19.60189958890637	0.0	0.0	0.024499546332563005	0.015025679681978463	0.04180377550865129	-0.014895637152835007	0.0	0.0
-2.85	2.5782599999999998	0.0	19.602597198337286	0.0	0.0	0.025164247811377168	0.015320887690301528	0.041942637834278894	-0.015252896357458967	0.0	0.0
-2.85	2.58024	0.0	19.603294807768204	0.0	0.0	0.02582894929019133	0.015616095698624589	0.0420815001599065	-0.015610155562082928	0.0	0.0
-2.85	2.58222	0.0	19.603992417199123	0.0	0.0	0.026493650769005495	0.015911303706947655	0.0422203624855341	-0.015967414766706888	0.0	0.0
-2.85	2.5842	0.0	19.604680341056397	0.0	0.0	0.027149789229884043	0.016209310986494994	0.04235965623601239	-0.0163099859595748	0.0	0.0
-2.85	2.58618	0.0	19.60535954789739	0.0	0.0	0.02779822097462033	0.016509837610144094	0.04249933826885628	-0.016639337941862162	0.0	0.0
-2.85	2.5881600000000002	0.0	19.606038754738385	0.0	0.0	0.02844665271935662	0.016810364233793194	0.04263902030170016	-0.01696868992414952	0.0	0.0
-2.85	2.59014	0.0	19.606717961579378	0.0	0.0	0.029095084464092907	0.01711089085744229	0.04277870233454404	-0.01729804190643688	0.0	0.0
-2.85	2.59212	0.0	19.607353063617662	0.0	0.0	0.029732702356794222	0.017413927837826155	0.042933019931106924	-0.017602700349916983	0.0	0.0
-2.85	2.5941	0.0	19.607974761255125	0.0	0.0	0.030367033686622164	0.017717727769766663	0.043091785591153044	-0.01789985389434781	0.0	0.0
-2.85	2.59608	0.0	19.608596458892585	0.0	0.0	0.0310013650164501	0.018021527701707174	0.043250551251199164	-0.018197007438778643	0.0	0.0
-2.85	2.5980600000000003	0.0	19.609218956520575	0.0	0.0	0.031635607099791525	0.01832533716033737	0.043409432352962	-0.018493812504162585	0.0	0.0
-2.85	2.60004	0.0	19.609947052897912	0.0	0.0	0.03225806864691226	0.018630404142006316	0.04358355176133062	-0.01874461833535648	0.0	0.0
-2.85	2.60202	0.0	19.610675149275252	0.0	0.0	0.032880530194033	0.01893547112367526	0.04375767116969925	-0.018995424166550375	0.0	0.0
-2.85	2.604	0.0	19.611403245652593	0.0	0.0	0.033502991741153745	0.019240538105344207	0.04393179057806788	-0.01924622999774427	0.0	0.0
-2.85	2.6059799999999997	0.0	19.6120685215034	0.0	0.0	0.03412135232279191	0.019545543324247325	0.04410938279059569	-0.0194898755174853	0.0	0.0
-2.85	2.60796	0.0	19.612543432122283	0.0	0.0	0.03472728573630108	0.019850361383254	0.044297498652090705	-0.019711823123732788	0.0	0.0
-2.85	2.60994	0.0	19.613018342741167	0.0	0.0	0.03533321914981024	0.02015517944226067	0.04448561451358572	-0.019933770729980274	0.0	0.0
-2.85	2.61192	0.0	19.61349325336005	0.0	0.0	0.03593915256331941	0.020459997501267344	0.04467373037508074	-0.020155718336227757	0.0	0.0
-2.85	2.6139	0.0	19.613959672988862	0.0	0.0	0.03653549822416619	0.02076326289716584	0.04486793298513249	-0.020372046563197396	0.0	0.0
-2.85	2.6158799999999998	0.0	19.61441720973575	0.0	0.0	0.03712181362068925	0.021064903968581936	0.04506850327059744	-0.02058249605492252	0.0	0.0
-2.85	2.61786	0.0	19.614874746482634	0.0	0.0	0.0377081290172123	0.021366545039998033	0.04526907355606239	-0.020792945546647644	0.0	0.0
-2.85	2.61984	0.0	19.61533228322952	0.0	0.0	0.03829444441373546	0.02166818611141418	0.04546964384152738	-0.0210033950383728	0.0	0.0
-2.85	2.62182	0.0	19.61576044842561	0.0	0.0	0.038866419550884115	0.021966296137582865	0.04568141144140876	-0.021183597674090827	0.0	0.0
-2.85	2.6238	0.0	19.616177712839963	0.0	0.0	0.03943307252991444	0.022263095672731898	0.045897334745609634	-0.021352574672527876	0.0	0.0
-2.85	2.6257800000000002	0.0	19.616594977254312	0.0	0.0	0.03999972550894476	0.02255989520788093	0.046113258049810514	-0.021521551670964922	0.0	0.0
-2.85	2.6277600000000003	0.0	19.617012241668665	0.0	0.0	0.04056637848797509	0.02285669474302996	0.046329181354011394	-0.021690528669401972	0.0	0.0
-2.85	2.62974	0.0	19.617333165341545	0.0	0.0	0.04111486221709993	0.023151772241730102	0.046552450424202384	-0.021816061925312446	0.0	0.0
-2.85	2.63172	0.0	19.61765110170462	0.0	0.0	0.041662782558630804	0.023446796343951207	0.04677594727008299	-0.02194024808843139	0.0	0.0
-2.85	2.6337	0.0	19.61796903806769	0.0	0.0	0.042210702900161684	0.023741820446172315	0.0469994441159636	-0.022064434251550337	0.0	0.0
-2.85	2.63568	0.0	19.618265284003105	0.0	0.0	0.04275316548359509	0.02403020402222542	0.0472228316446797	-0.02217793232379126	0.0	0.0
-2.85	2.63766	0.0	19.6184801908348	0.0	0.0	0.04327516147416298	0.024293685625148515	0.04744580923402889	-0.02225135005523958	0.0	0.0
-2.85	2.63964	0.0	19.618695097666492	0.0	0.0	0.043797157464730875	0.02455716722807161	0.047668786823378086	-0.022324767786687898	0.0	0.0
-2.85	2.64162	0.0	19.618910004498183	0.0	0.0	0.044319153455298764	0.02482064883099471	0.04789176441272727	-0.022398185518136215	0.0	0.0
-2.85	2.6436	0.0	19.61904488982458	0.0	0.0	0.04484228096548598	0.025063891263444285	0.048137407935280846	-0.022450944259544952	0.0	0.0
-2.85	2.64558	0.0	19.619082415652855	0.0	0.0	0.04536678515787669	0.025282509371817724	0.048410628343233106	-0.02247856789640551	0.0	0.0
-2.85	2.64756	0.0	19.619119941481134	0.0	0.0	0.04589128935026741	0.025501127480191167	0.04868384875118535	-0.02250619153326607	0.0	0.0
-2.85	2.64954	0.0	19.61915746730941	0.0	0.0	0.046415793542658124	0.025719745588564602	0.04895706915913761	-0.022533815170126627	0.0	0.0
-2.85	2.6515199999999997	0.0	19.61885996899692	0.0	0.0	0.046933137987692455	0.025914478116988188	0.04923531764797419	-0.022532418672031148	0.0	0.0
-2.85	2.6534999999999997	0.0	19.618413166447784	0.0	0.0	0.04744729167575274	0.02609856598478193	0.04951580691198749	-0.022518089287705254	0.0	0.0
-2.85	2.6554800000000003	0.0	19.617966363898645	0.0	0.0	0.04796144536381312	0.026282653852575708	0.049796296176000836	-0.022503759903379356	0.0	0.0
-2.85	2.6574600000000004	0.0	19.617519561349507	0.0	0.0	0.0484755990518734	0.026466741720369454	0.050076785440014135	-0.02248943051905346	0.0	0.0
-2.85	2.65944	0.0	19.61704385942825	0.0	0.0	0.04899364102314568	0.026615422695804816	0.05034824597424382	-0.022430698915641516	0.0	0.0
-2.85	2.66142	0.0	19.616566059971916	0.0	0.0	0.04951196520852203	0.026761533816149645	0.050619051197440826	-0.022368744570521706	0.0	0.0
-2.85	2.6634	0.0	19.616088260515586	0.0	0.0	0.0500302893938984	0.026907644936494477	0.05088985642063783	-0.022306790225401902	0.0	0.0
-2.85	2.66538	0.0	19.615580118626614	0.0	0.0	0.05055904319633133	0.027044687458304236	0.051165093992925834	-0.022235295109633683	0.0	0.0
-2.85	2.66736	0.0	19.61492686075546	0.0	0.0	0.05113767777599131	0.027138358421902774	0.0514615297565186	-0.02211817022119912	0.0	0.0
-2.85	2.66934	0.0	19.614273602884307	0.0	0.0	0.0517163123556513	0.02723202938550132	0.05175796552011135	-0.022001045332764563	0.0	0.0
-2.85	2.67132	0.0	19.61362034501315	0.0	0.0	0.05229494693531128	0.02732570034909986	0.05205440128370412	-0.021883920444330004	0.0	0.0
-2.85	2.6733000000000002	0.0	19.612866760753917	0.0	0.0	0.05289392481169386	0.027387735269591016	0.05235300086221111	-0.021743208869411217	0.0	0.0
-2.85	2.67528	0.0	19.611970895435224	0.0	0.0	0.05352175318161029	0.027404904528948046	0.05265466912368736	-0.021569047084569325	0.0	0.0
-2.85	2.67726	0.0	19.61107503011653	0.0	0.0	0.054149581551526715	0.027422073788305083	0.05295633738516361	-0.021394885299727436	0.0	0.0
-2.85	2.67924	0.0	19.610179164797838	0.0	0.0	0.054777409921443136	0.02743924304766212	0.05325800564663986	-0.021220723514885548	0.0	0.0
-2.85	2.6812199999999997	0.0	19.609269151757047	0.0	0.0	0.05539494250527121	0.027412352782845123	0.053515988939658726	-0.021008508870337107	0.0	0.0
-2.85	2.6832	0.0	19.608351658311467	0.0	0.0	0.05600703134013301	0.02736216667766023	0.05375087443326334	-0.0207761743229553	0.0	0.0
-2.85	2.68518	0.0	19.607434164865886	0.0	0.0	0.056619120174994805	0.027311980572475338	0.05398575992686795	-0.020543839775573496	0.0	0.0
-2.85	2.68716	0.0	19.60651667142031	0.0	0.0	0.05723120900985661	0.02726179446729045	0.05422064542047256	-0.02031150522819169	0.0	0.0
-2.85	2.68914	0.0	19.605591394133356	0.0	0.0	0.05780658448891498	0.027152026190932644	0.05440940874495952	-0.020025362917524138	0.0	0.0
-2.85	2.69112	0.0	19.60466520110036	0.0	0.0	0.05837764074964362	0.027035248247378	0.05459274593190323	-0.01973289028176409	0.0	0.0
-2.85	2.6931000000000003	0.0	19.603739008067365	0.0	0.0	0.05894869701037217	0.026918470303823373	0.054776083118846935	-0.01944041764600409	0.0	0.0
-2.85	2.69508	0.0	19.602810362562636	0.0	0.0	0.05951535318338456	0.026800813185329987	0.054948445773985166	-0.019139896841823996	0.0	0.0
-2.85	2.69706	0.0	19.60186604848848	0.0	0.0	0.060053897684876976	0.026677539115838936	0.05505069336481068	-0.018787957183848812	0.0	0.0
-2.85	2.69904	0.0	19.60092173441432	0.0	0.0	0.06059244218636939	0.026554265046347884	0.0551529409556362	-0.01843601752587363	0.0	0.0
