x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.76504	0.0	29.604998385060586	0.0	0.0	1.3063219543315165	0.9815288193507826	0.9839565661310733	-0.37709687122326613	0.0	0.0
-4.95	0.7657	0.0	29.60874331079399	0.0	0.0	1.2942360952727476	0.9737104726908639	0.974144156449188	-0.3742015451756904	0.0	0.0
-4.95	0.76636	0.0	29.612488236527394	0.0	0.0	1.2821502362139787	0.965892126030945	0.9643317467673026	-0.3713062191281146	0.0	0.0
-4.95	0.76702	0.0	29.61643343069597	0.0	0.0	1.2701951612949707	0.9580898372833712	0.9545522821056046	-0.36841911323008875	0.0	0.0
-4.95	0.76768	0.0	29.620700625093647	0.0	0.0	1.2584503667575384	0.9503133671399596	0.9448257878685211	-0.36554522404310386	0.0	0.0
-4.95	0.76834	0.0	29.624967819491328	0.0	0.0	1.2467055722201064	0.942536896996548	0.9350992936314378	-0.36267133485611897	0.0	0.0
-4.95	0.769	0.0	29.629235013889005	0.0	0.0	1.234960777682674	0.9347604268531363	0.9253727993943545	-0.35979744566913413	0.0	0.0
-4.95	0.76966	0.0	29.633622929260195	0.0	0.0	1.2234282085266528	0.9270140468870575	0.9157045543524933	-0.3569389738975024	0.0	0.0
-4.95	0.77032	0.0	29.638083568109412	0.0	0.0	1.2120234859859393	0.9192857935338293	0.9060713991872718	-0.35408978972548105	0.0	0.0
-4.95	0.77098	0.0	29.642544206958636	0.0	0.0	1.2006187634452257	0.9115575401806014	0.8964382440220502	-0.3512406055534597	0.0	0.0
-4.95	0.77164	0.0	29.64700484580785	0.0	0.0	1.189214040904512	0.9038292868273734	0.8868050888568287	-0.34839142138143836	0.0	0.0
-4.95	0.7723	0.0	29.651563946968924	0.0	0.0	1.1781022927300129	0.8961483239811193	0.8772591551030429	-0.3455582849641946	0.0	0.0
-4.95	0.77296	0.0	29.65613845962228	0.0	0.0	1.167036401412834	0.888474763127261	0.8677268733962644	-0.3427276603694379	0.0	0.0
-4.95	0.77362	0.0	29.660712972275643	0.0	0.0	1.1559705100956552	0.8808012022734028	0.8581945916894858	-0.3398970357746811	0.0	0.0
-4.95	0.77428	0.0	29.665315093695902	0.0	0.0	1.144940129198292	0.8731340892910913	0.8486737319414283	-0.3370700914672408	0.0	0.0
-4.95	0.77494	0.0	29.67015188963477	0.0	0.0	1.1342115868693614	0.8655217832169256	0.8392499588424999	-0.33427442960199005	0.0	0.0
-4.95	0.7756	0.0	29.674988685573638	0.0	0.0	1.1234830445404307	0.85790947714276	0.8298261857435716	-0.33147876773673934	0.0	0.0
-4.95	0.77626	0.0	29.679825481512502	0.0	0.0	1.1127545022115	0.8502971710685943	0.8204024126446432	-0.3286831058714886	0.0	0.0
-4.95	0.77692	0.0	29.68475563490787	0.0	0.0	1.1021420385800818	0.8427083668089351	0.8110188404601123	-0.3259089632272017	0.0	0.0
-4.95	0.77758	0.0	29.689862355666595	0.0	0.0	1.0917491150939638	0.8351640116332373	0.8017113004397727	-0.32317551997908717	0.0	0.0
-4.95	0.77824	0.0	29.694969076425327	0.0	0.0	1.081356191607846	0.8276196564575395	0.7924037604194331	-0.32044207673097264	0.0	0.0
-4.95	0.7789	0.0	29.700075797184056	0.0	0.0	1.0709632681217283	0.8200753012818417	0.7830962203990933	-0.31770863348285805	0.0	0.0
-4.95	0.77956	0.0	29.70509430205418	0.0	0.0	1.0607659996095762	0.8125747481627357	0.7738614234615052	-0.3149864428071649	0.0	0.0
-4.95	0.78022	0.0	29.710050603413116	0.0	0.0	1.0507066929380413	0.8051050811091749	0.7646779197232931	-0.31227218663766637	0.0	0.0
-4.95	0.78088	0.0	29.715006904772054	0.0	0.0	1.0406473862665064	0.797635414055614	0.7554944159850812	-0.3095579304681679	0.0	0.0
-4.95	0.78154	0.0	29.719963206130988	0.0	0.0	1.0305880795949716	0.7901657470020532	0.7463109122468692	-0.3068436742986693	0.0	0.0
-4.95	0.7822	0.0	29.72452104201791	0.0	0.0	1.020802938987216	0.7827626347114375	0.7372365015849685	-0.30413802252639566	0.0	0.0
-4.95	0.78286	0.0	29.728995562397046	0.0	0.0	1.0110751240109777	0.7753734384167102	0.7281849012935693	-0.30143416985535987	0.0	0.0
-4.95	0.78352	0.0	29.733470082776186	0.0	0.0	1.0013473090347396	0.767984242121983	0.7191333010021701	-0.2987303171843241	0.0	0.0
-4.95	0.78418	0.0	29.737917822781426	0.0	0.0	0.9916417463263747	0.7606005863740156	0.7100911630279919	-0.29602763288287604	0.0	0.0
-4.95	0.78484	0.0	29.741996588746353	0.0	0.0	0.9822427704198222	0.7532932670480734	0.7011793947577458	-0.2933410461179693	0.0	0.0
-4.95	0.7855	0.0	29.74607535471128	0.0	0.0	0.9728437945132695	0.7459859477221311	0.6922676264874997	-0.29065445935306256	0.0	0.0
-4.95	0.78616	0.0	29.750154120676207	0.0	0.0	0.9634448186067168	0.7386786283961888	0.6833558582172538	-0.2879678725881558	0.0	0.0
-4.95	0.78682	0.0	29.75422803772418	0.0	0.0	0.9541463923165745	0.7314006005370581	0.6744896511797166	-0.285285785062113	0.0	0.0
-4.95	0.78748	0.0	29.758291074275586	0.0	0.0	0.9450735895559378	0.7241882998717484	0.66572567910338	-0.28261379338913045	0.0	0.0
-4.95	0.78814	0.0	29.762354110826983	0.0	0.0	0.9360007867953014	0.7169759992064387	0.6569617070270433	-0.27994180171614796	0.0	0.0
-4.95	0.7888000000000001	0.0	29.766417147378384	0.0	0.0	0.9269279840346634	0.7097636985411279	0.6481977349507052	-0.27726981004316503	0.0	0.0
-4.95	0.78946	0.0	29.770278826886376	0.0	0.0	0.9180332646984075	0.7026068481802992	0.639519254971696	-0.27460611070681695	0.0	0.0
-4.95	0.79012	0.0	29.77397500745457	0.0	0.0	0.9092849152999989	0.6954955734121946	0.6309110424699422	-0.27194922698962054	0.0	0.0
-4.95	0.79078	0.0	29.777671188022765	0.0	0.0	0.9005365659015903	0.68838429864409	0.6223028299681885	-0.2692923432724241	0.0	0.0
-4.95	0.79144	0.0	29.78136736859096	0.0	0.0	0.8917882165031816	0.6812730238759855	0.6136946174664348	-0.2666354595552276	0.0	0.0
-4.95	0.7921	0.0	29.78524533993695	0.0	0.0	0.8832894265140853	0.6742725219691744	0.6052157906172732	-0.26399073783764004	0.0	0.0
-4.95	0.79276	0.0	29.789171788823683	0.0	0.0	0.8748571857008055	0.6673015594920415	0.5967714666088025	-0.26134925931994824	0.0	0.0
-4.95	0.79342	0.0	29.79309823771042	0.0	0.0	0.8664249448875259	0.6603305970149087	0.5883271426003321	-0.2587077808022564	0.0	0.0
-4.95	0.79408	0.0	29.797030266953154	0.0	0.0	0.858002451895049	0.653364479349855	0.5798879802353265	-0.25606677153984425	0.0	0.0
-4.95	0.79474	0.0	29.801142262676834	0.0	0.0	0.8498943261234612	0.6465546068743581	0.5716152808720633	-0.25344089576019985	0.0	0.0
-4.95	0.7954	0.0	29.805254258400517	0.0	0.0	0.8417862003518733	0.6397447343988613	0.5633425815088	-0.2508150199805555	0.0	0.0
-4.95	0.79606	0.0	29.8093662541242	0.0	0.0	0.8336780745802853	0.6329348619233643	0.5550698821455367	-0.2481891442009111	0.0	0.0
-4.95	0.79672	0.0	29.81326208676115	0.0	0.0	0.8256645510924494	0.6261563249767745	0.5468458411515775	-0.2455676798866334	0.0	0.0
-4.95	0.79738	0.0	29.816575479969934	0.0	0.0	0.8179059282025002	0.6194622198719619	0.5387529074304657	-0.2429581020207047	0.0	0.0
-4.95	0.79804	0.0	29.819888873178726	0.0	0.0	0.8101473053125511	0.6127681147671495	0.5306599737093537	-0.24034852415477603	0.0	0.0
-4.95	0.7987	0.0	29.823202266387515	0.0	0.0	0.8023886824226019	0.606074009662337	0.5225670399882418	-0.23773894628884734	0.0	0.0
-4.95	0.79936	0.0	29.826353824185986	0.0	0.0	0.7948116702607224	0.5994426572554876	0.5145707832570411	-0.23513771876768824	0.0	0.0
-4.95	0.80002	0.0	29.829350686371647	0.0	0.0	0.7874082565889094	0.5928712890452207	0.506666938354432	-0.23254447319373528	0.0	0.0
-4.95	0.8006800000000001	0.0	29.83234754855731	0.0	0.0	0.7800048429170953	0.5862999208349525	0.4987630934518217	-0.22995122761978193	0.0	0.0
-4.95	0.80134	0.0	29.835344410742973	0.0	0.0	0.7726014292452823	0.5797285526246856	0.4908592485492127	-0.227357982045829	0.0	0.0
-4.95	0.802	0.0	29.83807219153597	0.0	0.0	0.7654352529014322	0.5732601676954264	0.48309860577366864	-0.22477832407389334	0.0	0.0
-4.95	0.80266	0.0	29.840711175469394	0.0	0.0	0.7583473648758098	0.5668257672488995	0.47538521970005615	-0.2222031500106234	0.0	0.0
-4.95	0.80332	0.0	29.84335015940282	0.0	0.0	0.7512594768501875	0.5603913668023729	0.4676718336264437	-0.21962797594735345	0.0	0.0
-4.95	0.80398	0.0	29.845989143336244	0.0	0.0	0.744171588824565	0.5539569663558461	0.4599584475528312	-0.21705280188408352	0.0	0.0
-4.95	0.80464	0.0	29.848443452454838	0.0	0.0	0.7373738037061905	0.5476617841917127	0.4524577072465208	-0.21449676252777616	0.0	0.0
-4.95	0.8053	0.0	29.850896362521798	0.0	0.0	0.7305782163371133	0.5413676567115369	0.44495857789299303	-0.21194086813137006	0.0	0.0
-4.95	0.80596	0.0	29.85334927258876	0.0	0.0	0.7237826289680361	0.535073529231361	0.43745944853946533	-0.20938497373496393	0.0	0.0
-4.95	0.80662	0.0	29.855845385580643	0.0	0.0	0.7170537425401861	0.528806064308817	0.4300187412391021	-0.20683184108413386	0.0	0.0
-4.95	0.80728	0.0	29.858483650131955	0.0	0.0	0.7105443237254063	0.5226263278017074	0.42277026133947376	-0.20428779546713458	0.0	0.0
-4.95	0.80794	0.0	29.861121914683256	0.0	0.0	0.7040349049106265	0.5164465912945978	0.4155217814398455	-0.20174374985013527	0.0	0.0
-4.95	0.8086	0.0	29.863760179234568	0.0	0.0	0.6975254860958466	0.5102668547874882	0.4082733015402171	-0.199199704233136	0.0	0.0
-4.95	0.80926	0.0	29.866302298491384	0.0	0.0	0.6912093261675223	0.5041282401280949	0.40114367886373264	-0.1966769553697368	0.0	0.0
-4.95	0.80992	0.0	29.868737589643214	0.0	0.0	0.6851078983352594	0.49803531641060844	0.39414611976851915	-0.19417786956589334	0.0	0.0
-4.95	0.81058	0.0	29.871172880795044	0.0	0.0	0.6790064705029967	0.4919423926931219	0.38714856067330566	-0.19167878376204986	0.0	0.0
-4.95	0.81124	0.0	29.87360817194688	0.0	0.0	0.6729050426707338	0.48584946897563547	0.3801510015780922	-0.1891796979582064	0.0	0.0
-4.95	0.8119	0.0	29.87549836538148	0.0	0.0	0.6670195349682748	0.4798630304875349	0.3733132709504933	-0.18672583817662006	0.0	0.0
-4.95	0.81256	0.0	29.877170519729184	0.0	0.0	0.6612203953177372	0.47391918609118877	0.3665394717099404	-0.18429006880393664	0.0	0.0
-4.95	0.81322	0.0	29.87884267407689	0.0	0.0	0.6554212556671989	0.4679753416948416	0.35976567246938634	-0.18185429943125278	0.0	0.0
-4.95	0.81388	0.0	29.880514828424594	0.0	0.0	0.6496221160166614	0.4620314972984955	0.3529918732288334	-0.17941853005856936	0.0	0.0
-4.95	0.81454	0.0	29.881917189133954	0.0	0.0	0.6440916765025273	0.4562773046659423	0.3464441653688556	-0.17709919651345243	0.0	0.0
-4.95	0.8152	0.0	29.883306803687162	0.0	0.0	0.6385739314830263	0.4505320719592375	0.33990713899142466	-0.17478536387357485	0.0	0.0
-4.95	0.81586	0.0	29.88469641824038	0.0	0.0	0.6330561864635253	0.44478683925253265	0.3333701126139937	-0.1724715312336973	0.0	0.0
-4.95	0.81652	0.0	29.886120782059507	0.0	0.0	0.6275920300186488	0.43906587748588866	0.32687335655952693	-0.17018713241020672	0.0	0.0
-4.95	0.81718	0.0	29.887688152472986	0.0	0.0	0.6223484111693423	0.43344479997257157	0.32054232837264357	-0.16802386506184733	0.0	0.0
-4.95	0.81784	0.0	29.88925552288646	0.0	0.0	0.6171047923200357	0.42782372245925443	0.31421130018576027	-0.1658605977134879	0.0	0.0
-4.95	0.8185	0.0	29.890822893299937	0.0	0.0	0.6118611734707291	0.4222026449459373	0.30788027199887685	-0.1636973303651285	0.0	0.0
-4.95	0.81916	0.0	29.892428523905213	0.0	0.0	0.6067350578323719	0.4165889275386836	0.3015744074927478	-0.1616024360949284	0.0	0.0
-4.95	0.81982	0.0	29.894083628896436	0.0	0.0	0.6017608860012768	0.41098472750996023	0.29530108222897333	-0.15959595528786524	0.0	0.0
-4.95	0.82048	0.0	29.895738733887654	0.0	0.0	0.5967867141701817	0.4053805274812369	0.28902775696519883	-0.15758947448080213	0.0	0.0
-4.95	0.82114	0.0	29.89739383887888	0.0	0.0	0.5918125423390866	0.3997763274525134	0.28275443170142445	-0.15558299367373898	0.0	0.0
-4.95	0.8218	0.0	29.899090293995783	0.0	0.0	0.5870098007919385	0.394272151455553	0.2766233880758463	-0.153684099262697	0.0	0.0
-4.95	0.82246	0.0	29.90080650528385	0.0	0.0	0.5822889648248986	0.38881576471821266	0.2705603234551844	-0.1518366072408651	0.0	0.0
-4.95	0.82312	0.0	29.90252271657191	0.0	0.0	0.5775681288578586	0.38335937798087233	0.2644972588345224	-0.1499891152190332	0.0	0.0
-4.95	0.82378	0.0	29.90423892785997	0.0	0.0	0.5728472928908186	0.37790299124353194	0.25843419421386044	-0.1481416231972013	0.0	0.0
-4.95	0.82444	0.0	29.90593746377345	0.0	0.0	0.5683782085018848	0.3726498666730902	0.2526383146850903	-0.146436063918595	0.0	0.0
-4.95	0.8251000000000001	0.0	29.907634406005624	0.0	0.0	0.5639318230257305	0.36741506901933524	0.2468665256154243	-0.14474330185454154	0.0	0.0
-4.95	0.82576	0.0	29.90933134823779	0.0	0.0	0.559485437549577	0.3621802713655811	0.24109473654575922	-0.14305053979048837	0.0	0.0
-4.95	0.82642	0.0	29.910991236625218	0.0	0.0	0.5550753079994928	0.3569788718660941	0.23536414178012377	-0.1413660498226299	0.0	0.0
-4.95	0.82708	0.0	29.912453504507358	0.0	0.0	0.5508585433884453	0.35195559585603164	0.22985324996931306	-0.1397256777011432	0.0	0.0
-4.95	0.82774	0.0	29.913915772389505	0.0	0.0	0.546641778777398	0.34693231984596923	0.2243423581585023	-0.13808530557965645	0.0	0.0
-4.95	0.8284	0.0	29.915378040271644	0.0	0.0	0.5424250141663505	0.34190904383590676	0.21883146634769154	-0.13644493345816971	0.0	0.0
-4.95	0.82906	0.0	29.916936759489417	0.0	0.0	0.5382367933379184	0.33700691811098854	0.21343258201495705	-0.13482763779929344	0.0	0.0
-4.95	0.82972	0.0	29.918641065628897	0.0	0.0	0.5340916574643774	0.33228766074100496	0.20820276557365844	-0.1332451745368103	0.0	0.0
-4.95	0.83038	0.0	29.92034537176837	0.0	0.0	0.5299465215908364	0.3275684033710214	0.20297294913235983	-0.13166271127432716	0.0	0.0
-4.95	0.83104	0.0	29.922049677907847	0.0	0.0	0.5258013857172954	0.3228491460010378	0.19774313269106128	-0.13008024801184404	0.0	0.0
-4.95	0.8317	0.0	29.923811066113448	0.0	0.0	0.5217792562782798	0.3183482359930948	0.19268681396088924	-0.1286211940302172	0.0	0.0
-4.95	0.83236	0.0	29.92560468889756	0.0	0.0	0.517826589296408	0.3139706280248923	0.18772847040876517	-0.12723182999542693	0.0	0.0
-4.95	0.83302	0.0	29.927398311681674	0.0	0.0	0.5138739223145361	0.3095930200566898	0.18277012685664112	-0.12584246596063664	0.0	0.0
-4.95	0.83368	0.0	29.929191934465795	0.0	0.0	0.5099212553326643	0.30521541208848735	0.17781178330451708	-0.12445310192584637	0.0	0.0
-4.95	0.83434	0.0	29.931151605091205	0.0	0.0	0.5061850374600411	0.30113684504378896	0.1730800216872357	-0.12323612004451412	0.0	0.0
-4.95	0.835	0.0	29.933133983113706	0.0	0.0	0.5024784194656058	0.29709917248435613	0.16837924563369355	-0.12204271179100523	0.0	0.0
-4.95	0.83566	0.0	29.935116361136217	0.0	0.0	0.4987718014711705	0.29306149992492336	0.1636784695801514	-0.12084930353749634	0.0	0.0
-4.95	0.83632	0.0	29.93712940791924	0.0	0.0	0.49509040245974695	0.28906149172913087	0.1590094623359237	-0.11966254961265295	0.0	0.0
-4.95	0.8369800000000001	0.0	29.939366720013506	0.0	0.0	0.4915934172615965	0.28533690419245794	0.1545727645098076	-0.118524455466176	0.0	0.0
-4.95	0.83764	0.0	29.941604032107772	0.0	0.0	0.4880964320634467	0.28161231665578573	0.1501360666836922	-0.11738636131969923	0.0	0.0
-4.95	0.8383	0.0	29.94384134420204	0.0	0.0	0.4845994468652969	0.27788772911911347	0.1456993688575768	-0.11624826717322245	0.0	0.0
-4.95	0.83896	0.0	29.946100261590875	0.0	0.0	0.4811787516296856	0.27424800509231084	0.14138595797432413	-0.11510963297415863	0.0	0.0
-4.95	0.83962	0.0	29.948397438355528	0.0	0.0	0.47789315320273634	0.27075856019756916	0.13729086771905752	-0.11397004243197184	0.0	0.0
-4.95	0.84028	0.0	29.950694615120184	0.0	0.0	0.47460755477578714	0.26726911530282743	0.13319577746379097	-0.11283045188978506	0.0	0.0
-4.95	0.84094	0.0	29.952991791884838	0.0	0.0	0.4713219563488379	0.26377967040808575	0.12910068720852438	-0.11169086134759829	0.0	0.0
-4.95	0.8416	0.0	29.95538524745475	0.0	0.0	0.4681630898824034	0.2604418892016474	0.1252629436865538	-0.11053743166260559	0.0	0.0
-4.95	0.84226	0.0	29.957842487733146	0.0	0.0	0.4650881833398099	0.25720458518871	0.12159569237539192	-0.109374833545504	0.0	0.0
-4.95	0.84292	0.0	29.96029972801154	0.0	0.0	0.4620132767972163	0.2539672811757726	0.11792844106423002	-0.1082122354284024	0.0	0.0
-4.95	0.84358	0.0	29.96275696828994	0.0	0.0	0.4589383702546228	0.25072997716283524	0.11426118975306813	-0.10704963731130077	0.0	0.0
-4.95	0.84424	0.0	29.96524662570602	0.0	0.0	0.4560410322751725	0.24771955880900803	0.11090483557354218	-0.10587499456209636	0.0	0.0
-4.95	0.8449	0.0	29.967742361335414	0.0	0.0	0.45317698840131143	0.24475168151626397	0.10760677460619801	-0.10469809344437267	0.0	0.0
-4.95	0.84556	0.0	29.970238096964813	0.0	0.0	0.45031294452745046	0.24178380422351992	0.10430871363885383	-0.10352119232664897	0.0	0.0
-4.95	0.84622	0.0	29.972729172900628	0.0	0.0	0.4474644130749723	0.2388387708260705	0.10103627641293132	-0.10234902276868044	0.0	0.0
-4.95	0.84688	0.0	29.975168568598544	0.0	0.0	0.44478792847783155	0.23614709699461628	0.09804802977368623	-0.10122933050981472	0.0	0.0
-4.95	0.84754	0.0	29.977607964296464	0.0	0.0	0.44211144388069074	0.23345542316316212	0.09505978313444113	-0.10010963825094904	0.0	0.0
-4.95	0.8482	0.0	29.980047359994376	0.0	0.0	0.43943495928355	0.23076374933170793	0.09207153649519605	-0.09898994599208333	0.0	0.0
-4.95	0.8488600000000001	0.0	29.98244944796122	0.0	0.0	0.43681567047495723	0.22815846290072386	0.0892128414220495	-0.09794040634483464	0.0	0.0
-4.95	0.84952	0.0	29.9847734499793	0.0	0.0	0.4343160937819314	0.22573398730793437	0.08662530078957585	-0.09703769774515707	0.0	0.0
-4.95	0.85018	0.0	29.987097451997375	0.0	0.0	0.43181651708890567	0.22330951171514488	0.08403776015710221	-0.09613498914547948	0.0	0.0
-4.95	0.85084	0.0	29.98942145401545	0.0	0.0	0.4293169403958799	0.22088503612235538	0.08145021952462857	-0.09523228054580189	0.0	0.0
-4.95	0.8515	0.0	29.991656696211066	0.0	0.0	0.42692604708760595	0.2186005103738035	0.07919189477268557	-0.09443359487377458	0.0	0.0
-4.95	0.85216	0.0	29.993823297477306	0.0	0.0	0.42461920226354005	0.21642421250479546	0.0771881636350197	-0.09371535359913018	0.0	0.0
-4.95	0.85282	0.0	29.995989898743545	0.0	0.0	0.42231235743947415	0.21424791463578743	0.07518443249735383	-0.09299711232448578	0.0	0.0
-4.95	0.85348	0.0	29.99815650000979	0.0	0.0	0.4200055126154083	0.21207161676677938	0.07318070135968797	-0.09227887104984138	0.0	0.0
-4.95	0.85414	0.0	30.000344351971936	0.0	0.0	0.41783943739078216	0.21005715101749323	0.07158880211008732	-0.09148398009691025	0.0	0.0
-4.95	0.8548	0.0	30.002537367654575	0.0	0.0	0.4157075678632161	0.20808200896084983	0.0700969741603904	-0.09067046398850759	0.0	0.0
-4.95	0.85546	0.0	30.004730383337222	0.0	0.0	0.4135756983356501	0.20610686690420638	0.06860514621069347	-0.08985694788010493	0.0	0.0
-4.95	0.85612	0.0	30.006917928016623	0.0	0.0	0.4114521836388673	0.20414105272298527	0.06712592470595133	-0.08904337802231317	0.0	0.0
-4.95	0.85678	0.0	30.008989669794122	0.0	0.0	0.4095055128603291	0.20237267857153746	0.06591353961941991	-0.08822867046911873	0.0	0.0
-4.95	0.85744	0.0	30.01106141157162	0.0	0.0	0.40755884208179094	0.20060430442008959	0.0647011545328885	-0.08741396291592429	0.0	0.0
-4.95	0.8581	0.0	30.013133153349116	0.0	0.0	0.4056121713032528	0.19883593026864177	0.06348876944635708	-0.08659925536272986	0.0	0.0
-4.95	0.85876	0.0	30.01521098476862	0.0	0.0	0.40371427247379493	0.197127415721218	0.06233957207708127	-0.08582552223828747	0.0	0.0
-4.95	0.85942	0.0	30.017304040293133	0.0	0.0	0.4019383035170384	0.19556855018385452	0.06134834400094462	-0.08515422518572531	0.0	0.0
-4.95	0.86008	0.0	30.01939709581764	0.0	0.0	0.4001623345602819	0.194009684646491	0.060357115924807976	-0.08448292813316316	0.0	0.0
-4.95	0.86074	0.0	30.021490151342157	0.0	0.0	0.3983863656035254	0.19245081910912748	0.05936588784867133	-0.08381163108060101	0.0	0.0
-4.95	0.8614	0.0	30.02363311854012	0.0	0.0	0.39660469614991833	0.19100086695393947	0.058494884646231794	-0.08317702102076573	0.0	0.0
-4.95	0.86206	0.0	30.025821006244193	0.0	0.0	0.3948178962491464	0.18964893684270992	0.05773208383011997	-0.08257542925438487	0.0	0.0
-4.95	0.86272	0.0	30.02800889394826	0.0	0.0	0.3930310963483745	0.18829700673148034	0.056969283014008144	-0.08197383748800399	0.0	0.0
-4.95	0.86338	0.0	30.030196781652336	0.0	0.0	0.39124429644760267	0.18694507662025078	0.056206482197896306	-0.08137224572162312	0.0	0.0
-4.95	0.86404	0.0	30.03248067718312	0.0	0.0	0.38952664034104834	0.18575175074919462	0.05558153412014496	-0.08077113406198522	0.0	0.0
-4.95	0.8647	0.0	30.034793751563207	0.0	0.0	0.3878299985248936	0.18460662812760295	0.05499848246287574	-0.08017016831714174	0.0	0.0
-4.95	0.86536	0.0	30.03710682594329	0.0	0.0	0.3861333567087388	0.18346150550601129	0.054415430805606534	-0.07956920257229827	0.0	0.0
-4.95	0.86602	0.0	30.03941962714189	0.0	0.0	0.3844381500422765	0.1823179293308637	0.05383375815747853	-0.07896801356211931	0.0	0.0
-4.95	0.86668	0.0	30.041696368384432	0.0	0.0	0.3829323831352253	0.18137848408633536	0.053434114715992964	-0.07833735352765747	0.0	0.0
-4.95	0.86734	0.0	30.04397310962697	0.0	0.0	0.38142661622817414	0.18043903884180706	0.0530344712745074	-0.07770669349319562	0.0	0.0
-4.95	0.868	0.0	30.046249850869508	0.0	0.0	0.37992084932112297	0.17949959359727874	0.05263482783302184	-0.07707603345873378	0.0	0.0
-4.95	0.86866	0.0	30.048409657009355	0.0	0.0	0.3784507245834815	0.17861024998769573	0.05228057690530257	-0.07649496735262033	0.0	0.0
-4.95	0.86932	0.0	30.050215114353158	0.0	0.0	0.377088606419809	0.17787272951431077	0.05206387904960252	-0.07606418587786588	0.0	0.0
-4.95	0.86998	0.0	30.052020571696964	0.0	0.0	0.3757264882561365	0.17713520904092583	0.05184718119390246	-0.07563340440311143	0.0	0.0
-4.95	0.87064	0.0	30.053826029040767	0.0	0.0	0.37436437009246404	0.1763976885675409	0.05163048333820242	-0.075202622928357	0.0	0.0
-4.95	0.8713	0.0	30.055543036531688	0.0	0.0	0.3730729202237085	0.17575950270175994	0.05150079250935945	-0.07487305747944364	0.0	0.0
-4.95	0.87196	0.0	30.057167511868816	0.0	0.0	0.3718554002634817	0.1752252361177802	0.051462124416305495	-0.07464937956525643	0.0	0.0
-4.95	0.87262	0.0	30.058791987205947	0.0	0.0	0.3706378803032549	0.17469096953380045	0.051423456323251536	-0.07442570165106921	0.0	0.0
-4.95	0.8732800000000001	0.0	30.060416462543078	0.0	0.0	0.3694203603430279	0.1741567029498206	0.05138478823019757	-0.07420202373688195	0.0	0.0
-4.95	0.87394	0.0	30.061840885773726	0.0	0.0	0.3683022738670784	0.17376684679003138	0.05147740773587856	-0.07397211619107147	0.0	0.0
-4.95	0.8746	0.0	30.063191062861762	0.0	0.0	0.367221090539933	0.1734305862515912	0.0516187525359354	-0.07373989661702966	0.0	0.0
-4.95	0.87526	0.0	30.064541239949797	0.0	0.0	0.36613990721278755	0.173094325713151	0.051760097335992225	-0.07350767704298786	0.0	0.0
-4.95	0.87592	0.0	30.06589141703784	0.0	0.0	0.3650587238856421	0.17275806517471082	0.05190144213604906	-0.07327545746894605	0.0	0.0
-4.95	0.87658	0.0	30.066923479767794	0.0	0.0	0.3640868920199926	0.17259200601601754	0.05219447802352216	-0.07300473978411699	0.0	0.0
-4.95	0.87724	0.0	30.06794567848664	0.0	0.0	0.3631184508973353	0.1724312244194869	0.05249221751060509	-0.07273282835941856	0.0	0.0
-4.95	0.8779	0.0	30.06896787720549	0.0	0.0	0.36215000977467793	0.17227044282295634	0.052789956997688015	-0.07246091693472013	0.0	0.0
-4.95	0.87856	0.0	30.06995257400368	0.0	0.0	0.3612048696759186	0.1721690870332893	0.0531298238994796	-0.07218022720321629	0.0	0.0
-4.95	0.87922	0.0	30.07079663859936	0.0	0.0	0.3603471084167767	0.17229057801936057	0.053627668606428654	-0.07186661882119214	0.0	0.0
-4.95	0.87988	0.0	30.07164070319505	0.0	0.0	0.3594893471576348	0.17241206900543188	0.05412551331337772	-0.07155301043916798	0.0	0.0
-4.95	0.88054	0.0	30.072484767790737	0.0	0.0	0.35863158589849287	0.17253355999150316	0.05462335802032678	-0.07123940205714382	0.0	0.0
-4.95	0.8812	0.0	30.073300957813228	0.0	0.0	0.35782042852884066	0.17279618653460188	0.05525926890018866	-0.07095542199336718	0.0	0.0
-4.95	0.88186	0.0	30.074083233771656	0.0	0.0	0.3570659725580676	0.17323052800541736	0.05606316029042796	-0.07070748971679172	0.0	0.0
-4.95	0.88252	0.0	30.074865509730092	0.0	0.0	0.3563115165872946	0.1736648694762328	0.056867051680667254	-0.07045955744021626	0.0	0.0
-4.95	0.88318	0.0	30.075647785688524	0.0	0.0	0.3555570606165216	0.1740992109470483	0.057670943070906554	-0.0702116251636408	0.0	0.0
-4.95	0.88384	0.0	30.07634760414748	0.0	0.0	0.3548607183784042	0.1747019722977481	0.05859705894730912	-0.07001726439946947	0.0	0.0
-4.95	0.8845	0.0	30.07701067524255	0.0	0.0	0.3541902746515791	0.17537979033404855	0.059577644431675784	-0.06984677789626087	0.0	0.0
-4.95	0.8851600000000001	0.0	30.077673746337613	0.0	0.0	0.35351983092475386	0.17605760837034912	0.06055822991604262	-0.06967629139305226	0.0	0.0
-4.95	0.88582	0.0	30.07833681743268	0.0	0.0	0.35284938719792874	0.17673542640664958	0.06153881540040929	-0.06950580488984366	0.0	0.0
-4.95	0.88648	0.0	30.078850018110987	0.0	0.0	0.35228115051377423	0.1776382945737831	0.06285928706192684	-0.06933440695988173	0.0	0.0
