x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.76174	0.0	29.246301837453363	0.0	0.0	2.1977687968044024	1.3559109008127452	1.3907768316277778	-0.625870061739376	0.0	0.0
-2.85	0.7624	0.0	29.25225487388524	0.0	0.0	2.180878707702817	1.3465064184539417	1.3785964172476963	-0.6219628219993589	0.0	0.0
-2.85	0.76306	0.0	29.258186171688283	0.0	0.0	2.1640222898342985	1.3371051858835477	1.3664247065067392	-0.6180540150516175	0.0	0.0
-2.85	0.76372	0.0	29.26411746949132	0.0	0.0	2.14716587196578	1.3277039533131536	1.3542529957657823	-0.6141452081038761	0.0	0.0
-2.85	0.7643800000000001	0.0	29.270060035563144	0.0	0.0	2.130359135718932	1.318308483949079	1.3420953343629483	-0.610234679593128	0.0	0.0
-2.85	0.76504	0.0	29.27607021124764	0.0	0.0	2.113850489202129	1.3089475938229327	1.330021968988868	-0.6063138217043453	0.0	0.0
-2.85	0.7657	0.0	29.282080386932137	0.0	0.0	2.097341842685325	1.2995867036967867	1.3179486036147878	-0.6023929638155626	0.0	0.0
-2.85	0.76636	0.0	29.28809056261663	0.0	0.0	2.080833196168522	1.2902258135706408	1.3058752382407075	-0.5984721059267799	0.0	0.0
-2.85	0.76702	0.0	29.294049380935018	0.0	0.0	2.0644590662944164	1.2808833512311277	1.293843187260183	-0.5945618710411527	0.0	0.0
-2.85	0.76768	0.0	29.299925624664766	0.0	0.0	2.0483012180811184	1.2715705178818872	1.2818775633438066	-0.5906687162782465	0.0	0.0
-2.85	0.76834	0.0	29.30580186839451	0.0	0.0	2.03214336986782	1.2622576845326465	1.2699119394274305	-0.5867755615153402	0.0	0.0
-2.85	0.769	0.0	29.31167811212426	0.0	0.0	2.015985521654522	1.252944851183406	1.2579463155110542	-0.5828824067524339	0.0	0.0
-2.85	0.76966	0.0	29.3177224910189	0.0	0.0	2.0000483149871924	1.2436668458128306	1.246053844073735	-0.5790092972658374	0.0	0.0
-2.85	0.77032	0.0	29.32386815615746	0.0	0.0	1.9842440249138198	1.2344098211522945	1.234205440394884	-0.5751482632468974	0.0	0.0
-2.85	0.77098	0.0	29.330013821296024	0.0	0.0	1.9684397348404474	1.2251527964917581	1.2223570367160326	-0.5712872292279574	0.0	0.0
-2.85	0.77164	0.0	29.33615948643459	0.0	0.0	1.9526354447670753	1.215895771831222	1.2105086330371815	-0.5674261952090174	0.0	0.0
-2.85	0.7723	0.0	29.342553420033443	0.0	0.0	1.937139013221358	1.206693792565504	1.1987698410847765	-0.5635847561505434	0.0	0.0
-2.85	0.77296	0.0	29.34898621304346	0.0	0.0	1.9216907682277953	1.1975004291007139	1.187048205750424	-0.5597463841293598	0.0	0.0
-2.85	0.77362	0.0	29.355419006053484	0.0	0.0	1.9062425232342328	1.1883070656359238	1.1753265704160714	-0.5559080121081763	0.0	0.0
-2.85	0.77428	0.0	29.36183344614607	0.0	0.0	1.8908319897779775	1.1791212393588117	1.163619290109622	-0.552073934016496	0.0	0.0
-2.85	0.77494	0.0	29.36809188644038	0.0	0.0	1.875742004388833	1.169999479176961	1.1520340275403502	-0.5482763543255937	0.0	0.0
-2.85	0.7756	0.0	29.374350326734685	0.0	0.0	1.8606520189996891	1.1608777189951105	1.1404487649710784	-0.5444787746346913	0.0	0.0
-2.85	0.77626	0.0	29.380608767028995	0.0	0.0	1.8455620336105447	1.1517559588132598	1.1288635024018068	-0.5406811949437891	0.0	0.0
-2.85	0.77692	0.0	29.38703437325166	0.0	0.0	1.830596625296797	1.1426617454570955	1.1173287427248715	-0.5369067166485721	0.0	0.0
-2.85	0.77758	0.0	29.393776141121425	0.0	0.0	1.8158668301473937	1.133619631532125	1.1058894993877952	-0.5331759301234578	0.0	0.0
-2.85	0.77824	0.0	29.400517908991194	0.0	0.0	1.8011370349979903	1.1245775176071546	1.094450256050719	-0.5294451435983433	0.0	0.0
-2.85	0.7789	0.0	29.40725967686096	0.0	0.0	1.786407239848587	1.115535403682184	1.0830110127136428	-0.5257143570732288	0.0	0.0
-2.85	0.77956	0.0	29.413953119349006	0.0	0.0	1.7718896349755477	1.1065447295883157	1.0716630781641778	-0.5219987328363836	0.0	0.0
-2.85	0.78022	0.0	29.42061248624738	0.0	0.0	1.7575216514512273	1.0975903271702248	1.0603795280162338	-0.5182937999566516	0.0	0.0
-2.85	0.78088	0.0	29.427271853145747	0.0	0.0	1.7431536679269068	1.0886359247521338	1.0490959778682898	-0.5145888670769195	0.0	0.0
-2.85	0.78154	0.0	29.433931220044123	0.0	0.0	1.7287856844025864	1.0796815223340426	1.0378124277203455	-0.5108839341971875	0.0	0.0
-2.85	0.7822	0.0	29.44019751453584	0.0	0.0	1.7147181298238225	1.0708059338288385	1.0266656553700353	-0.5071937427299765	0.0	0.0
-2.85	0.78286	0.0	29.446381621160715	0.0	0.0	1.7007133922064024	1.0619468245963288	1.0155474820137758	-0.5035066335581112	0.0	0.0
-2.85	0.78352	0.0	29.452565727785593	0.0	0.0	1.6867086545889824	1.0530877153638194	1.0044293086575162	-0.4998195243862457	0.0	0.0
-2.85	0.78418	0.0	29.458737686050895	0.0	0.0	1.6727285583552	1.0442353756663585	0.9933229816298614	-0.4961340862327535	0.0	0.0
-2.85	0.78484	0.0	29.46474226691766	0.0	0.0	1.6590879656293134	1.0354763051184577	0.9823798706852103	-0.4924716709990691	0.0	0.0
-2.85	0.7855	0.0	29.47074684778443	0.0	0.0	1.645447372903427	1.0267172345705569	0.9714367597405591	-0.4888092557653847	0.0	0.0
-2.85	0.78616	0.0	29.4767514286512	0.0	0.0	1.6318067801775402	1.017958164022656	0.9604936487959079	-0.4851468405317004	0.0	0.0
-2.85	0.78682	0.0	29.48290485152089	0.0	0.0	1.6182786873937194	1.0092336373066375	0.9496074827519694	-0.48149134403655564	0.0	0.0
-2.85	0.78748	0.0	29.48939226132399	0.0	0.0	1.6050030335042897	1.000586623579233	0.9388490955096301	-0.4778513725156953	0.0	0.0
-2.85	0.78814	0.0	29.49587967112708	0.0	0.0	1.5917273796148599	0.9919396098518282	0.9280907082672908	-0.47421140099483494	0.0	0.0
-2.85	0.7888000000000001	0.0	29.50236708093018	0.0	0.0	1.578451725725428	0.983292596124422	0.9173323210249495	-0.470571429473974	0.0	0.0
-2.85	0.78946	0.0	29.508457560130942	0.0	0.0	1.5653771986737433	0.9747115288137096	0.9066805936561577	-0.46694419975852747	0.0	0.0
-2.85	0.79012	0.0	29.51422179500101	0.0	0.0	1.552467981351712	0.9661846640372648	0.8961165319368571	-0.4633274427598596	0.0	0.0
-2.85	0.79078	0.0	29.51998602987108	0.0	0.0	1.5395587640296806	0.9576577992608201	0.8855524702175565	-0.4597106857611916	0.0	0.0
-2.85	0.79144	0.0	29.52575026474115	0.0	0.0	1.5266495467076493	0.9491309344843754	0.8749884084982557	-0.4560939287625238	0.0	0.0
-2.85	0.7921	0.0	29.531707757502115	0.0	0.0	1.51402628455947	0.9407154579059926	0.864585393618937	-0.4524959363006239	0.0	0.0
-2.85	0.79276	0.0	29.53771678570065	0.0	0.0	1.501479277124318	0.9323296848470934	0.8542253245636137	-0.44890294771519557	0.0	0.0
-2.85	0.79342	0.0	29.543725813899183	0.0	0.0	1.488932269689166	0.9239439117881939	0.8438652555082903	-0.4453099591297672	0.0	0.0
-2.85	0.79408	0.0	29.54976691631296	0.0	0.0	1.4763964426890925	0.9155628063359148	0.8335116008556932	-0.4417176988776347	0.0	0.0
-2.85	0.79474	0.0	29.556842412168542	0.0	0.0	1.4642211847203026	0.9073322311971357	0.8233648106910195	-0.4381489273742924	0.0	0.0
-2.85	0.7954	0.0	29.563917908024127	0.0	0.0	1.4520459267515127	0.8991016560583566	0.8132180205263458	-0.4345801558709502	0.0	0.0
-2.85	0.79606	0.0	29.570993403879708	0.0	0.0	1.4398706687827227	0.8908710809195775	0.8030712303616723	-0.43101138436760794	0.0	0.0
-2.85	0.79672	0.0	29.577654880274924	0.0	0.0	1.4278025777982613	0.8826789963009799	0.7929847488043247	-0.4274493880756544	0.0	0.0
-2.85	0.79738	0.0	29.58320080423528	0.0	0.0	1.416023242299351	0.874590622250649	0.7830607654389392	-0.42390564721438717	0.0	0.0
-2.85	0.79804	0.0	29.58874672819563	0.0	0.0	1.404243906800441	0.8665022482003183	0.7731367820735537	-0.42036190635311993	0.0	0.0
-2.85	0.7987	0.0	29.594292652155985	0.0	0.0	1.392464571301531	0.8584138741499874	0.7632127987081684	-0.4168181654918527	0.0	0.0
-2.85	0.79936	0.0	29.599612065467873	0.0	0.0	1.3808914285971041	0.850402080380289	0.7534080364695643	-0.41328746753000717	0.0	0.0
-2.85	0.80002	0.0	29.604714961248135	0.0	0.0	1.3695153819462274	0.8424634883494307	0.7437172356021485	-0.40976923704555007	0.0	0.0
-2.85	0.8006800000000001	0.0	29.6098178570284	0.0	0.0	1.3581393352953486	0.8345248963185709	0.7340264347347311	-0.4062510065610924	0.0	0.0
-2.85	0.80134	0.0	29.61492075280866	0.0	0.0	1.3467632886444718	0.8265863042877124	0.7243356338673153	-0.4027327760766354	0.0	0.0
-2.85	0.802	0.0	29.61962275827191	0.0	0.0	1.335666941387039	0.8187716193611992	0.7148231740353183	-0.3992348860176696	0.0	0.0
-2.85	0.80266	0.0	29.62419246993054	0.0	0.0	1.3246628949294423	0.8109978237791199	0.7053695667450095	-0.39574370829911604	0.0	0.0
-2.85	0.80332	0.0	29.62876218158917	0.0	0.0	1.3136588484718459	0.8032240281970406	0.6959159594547006	-0.3922525305805624	0.0	0.0
-2.85	0.80398	0.0	29.633331893247796	0.0	0.0	1.3026548020142494	0.7954502326149613	0.6864623521643919	-0.3887613528620088	0.0	0.0
-2.85	0.80464	0.0	29.637464589092794	0.0	0.0	1.292002248120106	0.7878460089190426	0.6772655984897407	-0.38529788931361014	0.0	0.0
-2.85	0.8053	0.0	29.64159397421193	0.0	0.0	1.2813523570484127	0.7802430698586251	0.6680707906758139	-0.381834635721046	0.0	0.0
-2.85	0.80596	0.0	29.645723359331065	0.0	0.0	1.2707024659767194	0.7726401307982077	0.6588759828618872	-0.3783713821284818	0.0	0.0
-2.85	0.80662	0.0	29.650008522312067	0.0	0.0	1.260134890610956	0.7650801103783231	0.6497488281112785	-0.3749139881207729	0.0	0.0
-2.85	0.80728	0.0	29.654806244709526	0.0	0.0	1.2498381604711544	0.7576613061305147	0.6408442737625547	-0.37147587403742643	0.0	0.0
-2.85	0.80794	0.0	29.659603967106985	0.0	0.0	1.2395414303313528	0.7502425018827062	0.6319397194138309	-0.36803775995407995	0.0	0.0
-2.85	0.8086	0.0	29.664401689504437	0.0	0.0	1.2292447001915512	0.7428236976348978	0.623035165065107	-0.3645996458707335	0.0	0.0
-2.85	0.80926	0.0	29.669097997900977	0.0	0.0	1.2191519890259508	0.7354854424634484	0.6142694516190865	-0.3611821780438778	0.0	0.0
-2.85	0.80992	0.0	29.673681624074263	0.0	0.0	1.2092859656094634	0.7282366862657312	0.6056580058427364	-0.35778765050201194	0.0	0.0
-2.85	0.81058	0.0	29.678265250247552	0.0	0.0	1.199419942192976	0.7209879300680141	0.5970465600663863	-0.354393122960146	0.0	0.0
-2.85	0.81124	0.0	29.682848876420845	0.0	0.0	1.1895539187764885	0.713739173870297	0.5884351142900363	-0.3509985954182801	0.0	0.0
-2.85	0.8119	0.0	29.686440609747738	0.0	0.0	1.179948301583388	0.7066126517655944	0.580019400733458	-0.347635998748696	0.0	0.0
-2.85	0.81256	0.0	29.689635585936077	0.0	0.0	1.1704468468796423	0.6995350232980977	0.5716819800647885	-0.3442861744280246	0.0	0.0
-2.85	0.81322	0.0	29.69283056212442	0.0	0.0	1.160945392175895	0.6924573948305996	0.5633445593961177	-0.3409363501073527	0.0	0.0
-2.85	0.81388	0.0	29.696025538312757	0.0	0.0	1.1514439374721492	0.6853797663631029	0.5550071387274483	-0.3375865257866813	0.0	0.0
-2.85	0.81454	0.0	29.698688139890727	0.0	0.0	1.1422785121773262	0.6785176759272495	0.5469439008427976	-0.33429854457060454	0.0	0.0
-2.85	0.8152	0.0	29.70132558991231	0.0	0.0	1.1331289622876493	0.6716657683905289	0.538893616475502	-0.33101348507600464	0.0	0.0
-2.85	0.81586	0.0	29.703963039933893	0.0	0.0	1.1239794123979723	0.6648138608538083	0.5308433321082066	-0.3277284255814047	0.0	0.0
-2.85	0.81652	0.0	29.706702728903362	0.0	0.0	1.1148978288308489	0.6579968860050714	0.5228476437020574	-0.32445820236128364	0.0	0.0
-2.85	0.81718	0.0	29.709863170466072	0.0	0.0	1.1060959528219265	0.651323672603037	0.5150766386744722	-0.32124903611690253	0.0	0.0
-2.85	0.81784	0.0	29.713023612028774	0.0	0.0	1.0972940768130046	0.6446504592010026	0.5073056336468871	-0.31803986987252136	0.0	0.0
-2.85	0.8185	0.0	29.716184053591483	0.0	0.0	1.0884922008040825	0.6379772457989683	0.49953462861930187	-0.31483070362814025	0.0	0.0
-2.85	0.81916	0.0	29.71940703167028	0.0	0.0	1.0798407815959674	0.6313318172050983	0.4918475796002597	-0.3116573650562031	0.0	0.0
-2.85	0.81982	0.0	29.72271087593368	0.0	0.0	1.0713839185957927	0.6247223172424758	0.48426909438536797	-0.30853035537104706	0.0	0.0
-2.85	0.82048	0.0	29.726014720197078	0.0	0.0	1.062927055595618	0.6181128172798532	0.47669060917047634	-0.30540334568589095	0.0	0.0
-2.85	0.82114	0.0	29.729318564460478	0.0	0.0	1.0544701925954434	0.6115033173172306	0.4691121239555847	-0.3022763360007349	0.0	0.0
-2.85	0.8218	0.0	29.73266889407232	0.0	0.0	1.0462391374873066	0.6050199397690782	0.4617233900029836	-0.29922607127131345	0.0	0.0
-2.85	0.82246	0.0	29.736041433350643	0.0	0.0	1.0381159683720325	0.5985968207078395	0.45442531498681044	-0.2962124735762987	0.0	0.0
-2.85	0.82312	0.0	29.739413972628963	0.0	0.0	1.0299927992567581	0.5921737016466007	0.4471272399706372	-0.2931988758812839	0.0	0.0
-2.85	0.82378	0.0	29.74278651190728	0.0	0.0	1.0218696301414838	0.5857505825853618	0.4398291649544639	-0.2901852781862691	0.0	0.0
-2.85	0.82444	0.0	29.746045659030095	0.0	0.0	1.0140674424588376	0.579556601462423	0.4328336861223979	-0.2872686914720737	0.0	0.0
-2.85	0.8251000000000001	0.0	29.74929458227003	0.0	0.0	1.0062941957250338	0.5733832803175267	0.4258654905528323	-0.28436085164959096	0.0	0.0
-2.85	0.82576	0.0	29.752543505509962	0.0	0.0	0.9985209489912313	0.5672099591726314	0.4188972949832678	-0.28145301182710875	0.0	0.0
-2.85	0.82642	0.0	29.755699094481013	0.0	0.0	0.990797712057775	0.5610744257936808	0.4119786866663922	-0.27855203360391595	0.0	0.0
-2.85	0.82708	0.0	29.758356900684674	0.0	0.0	0.9833411940594986	0.5551404271664355	0.4053245436971911	-0.27568765057693345	0.0	0.0
-2.85	0.82774	0.0	29.761014706888332	0.0	0.0	0.9758846760612222	0.5492064285391902	0.39867040072799	-0.27282326754995095	0.0	0.0
-2.85	0.8284	0.0	29.76367251309199	0.0	0.0	0.9684281580629457	0.5432724299119449	0.3920162577587889	-0.2699588845229684	0.0	0.0
-2.85	0.82906	0.0	29.766465169562018	0.0	0.0	0.9610510884902073	0.5374415494212141	0.3854942964034601	-0.267111599737891	0.0	0.0
-2.85	0.82972	0.0	29.769461373603935	0.0	0.0	0.9537939410692241	0.5317663189478641	0.3791718544652972	-0.2642901236198401	0.0	0.0
-2.85	0.83038	0.0	29.77245757764585	0.0	0.0	0.9465367936482407	0.5260910884745139	0.37284941252713427	-0.2614686475017893	0.0	0.0
-2.85	0.83104	0.0	29.775453781687766	0.0	0.0	0.9392796462272576	0.5204158580011636	0.36652697058897143	-0.2586471713837384	0.0	0.0
-2.85	0.8317	0.0	29.778523764832627	0.0	0.0	0.932206491208422	0.5149198740591855	0.36041303334188374	-0.2559242314201291	0.0	0.0
-2.85	0.83236	0.0	29.781635411470916	0.0	0.0	0.9252372377813877	0.5095251116878645	0.3544168399203444	-0.2532569354025574	0.0	0.0
-2.85	0.83302	0.0	29.784747058109197	0.0	0.0	0.9182679843543533	0.5041303493165434	0.3484206464988051	-0.25058963938498563	0.0	0.0
-2.85	0.83368	0.0	29.78785870474748	0.0	0.0	0.9112987309273188	0.4987355869452225	0.34242445307726577	-0.24792234336741392	0.0	0.0
-2.85	0.83434	0.0	29.791147871996305	0.0	0.0	0.9046202781729169	0.49359810257808423	0.3366615320456884	-0.24541238533849086	0.0	0.0
-2.85	0.835	0.0	29.794461315567936	0.0	0.0	0.8979815930318664	0.48849580152775746	0.3309305115118836	-0.24292394361570782	0.0	0.0
-2.85	0.83566	0.0	29.79777475913957	0.0	0.0	0.8913429078908159	0.4833935004774307	0.32519949097807876	-0.2404355018929248	0.0	0.0
-2.85	0.83632	0.0	29.801119415014742	0.0	0.0	0.8847416850474826	0.47832179692120985	0.31949774542908677	-0.2379552098672399	0.0	0.0
-2.85	0.8369800000000001	0.0	29.80469231085958	0.0	0.0	0.8784144052562047	0.47347383754063843	0.31401007320653734	-0.23553451250158464	0.0	0.0
-2.85	0.83764	0.0	29.808265206704416	0.0	0.0	0.8720871254649276	0.4686258781600678	0.3085224009839889	-0.2331138151359298	0.0	0.0
-2.85	0.8383	0.0	29.81183810254925	0.0	0.0	0.8657598456736507	0.46377791877949703	0.30303472876144044	-0.23069311777027493	0.0	0.0
-2.85	0.83896	0.0	29.815461687261216	0.0	0.0	0.8595443299501618	0.45902279017014447	0.29766161426683163	-0.2282855962493726	0.0	0.0
-2.85	0.83962	0.0	29.819175033508714	0.0	0.0	0.8535267297633814	0.4544320493848241	0.29249136241544954	-0.2259014069535529	0.0	0.0
-2.85	0.84028	0.0	29.82288837975622	0.0	0.0	0.847509129576601	0.4498413085995037	0.2873211105640674	-0.22351721765773322	0.0	0.0
-2.85	0.84094	0.0	29.82660172600372	0.0	0.0	0.8414915293898205	0.44525056781418326	0.28215085871268536	-0.22113302836191354	0.0	0.0
-2.85	0.8416	0.0	29.830495226466294	0.0	0.0	0.835655237025089	0.4408191882648525	0.27718833356966777	-0.21876089927870526	0.0	0.0
-2.85	0.84226	0.0	29.834508079096352	0.0	0.0	0.8299390610924651	0.4364933855343649	0.2723634273709418	-0.21639676008635209	0.0	0.0
-2.85	0.84292	0.0	29.838520931726407	0.0	0.0	0.8242228851598411	0.4321675828038773	0.2675385211722158	-0.21403262089399885	0.0	0.0
-2.85	0.84358	0.0	29.842533784356466	0.0	0.0	0.818506709227217	0.4278417800733897	0.26271361497348983	-0.21166848170164568	0.0	0.0
-2.85	0.84424	0.0	29.846494716469586	0.0	0.0	0.8130381474887117	0.423724069325593	0.2581902743965782	-0.20932569990371683	0.0	0.0
-2.85	0.8449	0.0	29.850445913485782	0.0	0.0	0.8076160134116034	0.4196453758245508	0.2537234773737568	-0.20698692261724255	0.0	0.0
-2.85	0.84556	0.0	29.854397110501978	0.0	0.0	0.8021938793344952	0.41556668232350863	0.24925668035093532	-0.20464814533076822	0.0	0.0
-2.85	0.84622	0.0	29.858310573693974	0.0	0.0	0.7967954657156605	0.4115115442828588	0.24482007563393166	-0.20231618768364668	0.0	0.0
-2.85	0.84688	0.0	29.861805534472058	0.0	0.0	0.7916601335431341	0.4077176577120157	0.24071833103599838	-0.20005986603661952	0.0	0.0
-2.85	0.84754	0.0	29.865300495250146	0.0	0.0	0.7865248013706075	0.4039237711411725	0.23661658643806513	-0.19780354438959236	0.0	0.0
-2.85	0.8482	0.0	29.86879545602823	0.0	0.0	0.781389469198081	0.40012988457032933	0.2325148418401318	-0.19554722274256517	0.0	0.0
-2.85	0.8488600000000001	0.0	29.87229508266073	0.0	0.0	0.7763444936874803	0.3964350594532556	0.22855438866925326	-0.193363955139934	0.0	0.0
-2.85	0.84952	0.0	29.875804475035004	0.0	0.0	0.7714886367716105	0.3929475722626776	0.22488966174104946	-0.19133359135115613	0.0	0.0
-2.85	0.85018	0.0	29.879313867409277	0.0	0.0	0.7666327798557406	0.3894600850720997	0.22122493481284564	-0.18930322756237827	0.0	0.0
-2.85	0.85084	0.0	29.88282325978355	0.0	0.0	0.7617769229398709	0.38597259788152183	0.21756020788464178	-0.1872728637736004	0.0	0.0
-2.85	0.8515	0.0	29.886318844798577	0.0	0.0	0.7570765755993568	0.38264839817157614	0.21418118091422275	-0.18536009510886534	0.0	0.0
-2.85	0.85216	0.0	29.889803752122447	0.0	0.0	0.752496488997118	0.37945047411331945	0.21102309524449084	-0.18353826667339013	0.0	0.0
-2.85	0.85282	0.0	29.893288659446323	0.0	0.0	0.7479164023948791	0.3762525500550628	0.20786500957475884	-0.18171643823791492	0.0	0.0
-2.85	0.85348	0.0	29.8967735667702	0.0	0.0	0.7433363157926401	0.3730546259968061	0.20470692390502687	-0.17989460980243968	0.0	0.0
-2.85	0.85414	0.0	29.90032623767898	0.0	0.0	0.7389647806891312	0.3700717913387279	0.2019243546929839	-0.1780260848921726	0.0	0.0
-2.85	0.8548	0.0	29.90389537450559	0.0	0.0	0.7346439216507341	0.36714122139471184	0.1992330324706598	-0.17614621317494672	0.0	0.0
-2.85	0.85546	0.0	29.907464511332197	0.0	0.0	0.730323062612337	0.3642106514506957	0.1965417102483357	-0.17426634145772085	0.0	0.0
-2.85	0.85612	0.0	29.91101817002711	0.0	0.0	0.7260143667445645	0.3612923382956383	0.19386684665152146	-0.17238757192433254	0.0	0.0
-2.85	0.85678	0.0	29.9142442082678	0.0	0.0	0.7219631246550123	0.3586334605068739	0.19154035729466726	-0.17053213194883945	0.0	0.0
-2.85	0.85744	0.0	29.917470246508486	0.0	0.0	0.7179118825654602	0.3559745827181095	0.18921386793781306	-0.16867669197334634	0.0	0.0
-2.85	0.8581	0.0	29.92069628474918	0.0	0.0	0.713860640475908	0.35331570492934516	0.18688737858095886	-0.16682125199785328	0.0	0.0
-2.85	0.85876	0.0	29.92384751051983	0.0	0.0	0.7098819622475704	0.35073491595975537	0.18465924379632695	-0.16501784534555577	0.0	0.0
-2.85	0.85942	0.0	29.926811705115398	0.0	0.0	0.7060846936722691	0.3483493490381022	0.18267699544225105	-0.16334452200124744	0.0	0.0
-2.85	0.86008	0.0	29.92977589971096	0.0	0.0	0.702287425096968	0.3459637821164491	0.18069474708817512	-0.1616711986569391	0.0	0.0
-2.85	0.86074	0.0	29.932740094306528	0.0	0.0	0.6984901565216667	0.343578215194796	0.17871249873409922	-0.15999787531263077	0.0	0.0
-2.85	0.8614	0.0	29.9358493364869	0.0	0.0	0.6947322932229782	0.3413359809850151	0.17691433324676756	-0.15838131874142097	0.0	0.0
-2.85	0.86206	0.0	29.939089121493595	0.0	0.0	0.6910098946732425	0.33922274621592	0.17528184233950628	-0.1568158522660004	0.0	0.0
-2.85	0.86272	0.0	29.942328906500297	0.0	0.0	0.6872874961235067	0.33710951144682494	0.173649351432245	-0.15525038579057981	0.0	0.0
-2.85	0.86338	0.0	29.945568691506992	0.0	0.0	0.6835650975737709	0.33499627667772985	0.17201686052498377	-0.15368491931515924	0.0	0.0
-2.85	0.86404	0.0	29.94930855911124	0.0	0.0	0.6799754277681407	0.3330916842836727	0.17064521753994738	-0.15214829669572194	0.0	0.0
-2.85	0.8647	0.0	29.953200412602975	0.0	0.0	0.6764260970906208	0.33125050280751916	0.1693528518646068	-0.1506204403462404	0.0	0.0
-2.85	0.86536	0.0	29.957092266094712	0.0	0.0	0.672876766413101	0.3294093213313657	0.16806048618926625	-0.1490925839967588	0.0	0.0
-2.85	0.86602	0.0	29.960982815962197	0.0	0.0	0.6693294724874794	0.32757017687582474	0.16677066704224103	-0.14756467976721496	0.0	0.0
-2.85	0.86668	0.0	29.964701287428852	0.0	0.0	0.666051029812416	0.32599991914114224	0.16581698963283903	-0.1460304553694508	0.0	0.0
-2.85	0.86734	0.0	29.968419758895507	0.0	0.0	0.6627725871373528	0.32442966140645974	0.16486331222343703	-0.14449623097168665	0.0	0.0
-2.85	0.868	0.0	29.972138230362162	0.0	0.0	0.6594941444622893	0.3228594036717772	0.16390963481403506	-0.14296200657392247	0.0	0.0
-2.85	0.86866	0.0	29.9755579689882	0.0	0.0	0.6562710522774923	0.3213556113333709	0.16303926632381302	-0.14146495734053158	0.0	0.0
-2.85	0.86932	0.0	29.978072456582023	0.0	0.0	0.6532156888510782	0.32005322928671087	0.1624213491038336	-0.1400805601203932	0.0	0.0
-2.85	0.86998	0.0	29.980586944175855	0.0	0.0	0.6501603254246641	0.3187508472400508	0.16180343188385418	-0.1386961629002548	0.0	0.0
-2.85	0.87064	0.0	29.98310143176968	0.0	0.0	0.64710496199825	0.31744846519339076	0.16118551466387476	-0.13731176568011635	0.0	0.0
-2.85	0.8713	0.0	29.985603334390305	0.0	0.0	0.6441581548780068	0.3162766314509506	0.1607291731742763	-0.1359962044762201	0.0	0.0
-2.85	0.87196	0.0	29.988092071192813	0.0	0.0	0.6413249143549884	0.31524137131907914	0.16044186475646102	-0.13475265633546946	0.0	0.0
-2.85	0.87262	0.0	29.990580807995315	0.0	0.0	0.6384916738319701	0.3142061111872076	0.16015455633864575	-0.1335091081947188	0.0	0.0
-2.85	0.8732800000000001	0.0	29.993069544797823	0.0	0.0	0.6356584333089512	0.31317085105533593	0.15986724792083043	-0.13226556005396797	0.0	0.0
-2.85	0.87394	0.0	29.995454020881528	0.0	0.0	0.6329822167769128	0.31232745770289083	0.15982014845341497	-0.131016697916176	0.0	0.0
-2.85	0.8746	0.0	29.99779980226548	0.0	0.0	0.6303642771899802	0.3115552726397173	0.1598621986995499	-0.12976586357329653	0.0	0.0
-2.85	0.87526	0.0	30.000145583649424	0.0	0.0	0.6277463376030478	0.31078308757654377	0.15990424894568486	-0.12851502923041702	0.0	0.0
-2.85	0.87592	0.0	30.002491365033375	0.0	0.0	0.6251283980161152	0.31001090251337027	0.1599462991918198	-0.12726419488753757	0.0	0.0
-2.85	0.87658	0.0	30.004485915893866	0.0	0.0	0.6227077541037479	0.3094777359259963	0.16029198559125915	-0.12603025128353346	0.0	0.0
-2.85	0.87724	0.0	30.006469575885415	0.0	0.0	0.620293227886716	0.30895198076422864	0.1606470870652196	-0.12479683142337047	0.0	0.0
-2.85	0.8779	0.0	30.00845323587696	0.0	0.0	0.6178787016696842	0.3084262256024609	0.16100218853918008	-0.12356341156320749	0.0	0.0
-2.85	0.87856	0.0	30.010418414524903	0.0	0.0	0.6155052508359264	0.30796465795486816	0.16142456817135464	-0.12232692722968248	0.0	0.0
-2.85	0.87922	0.0	30.01231428813433	0.0	0.0	0.6132858326894471	0.3077437934854318	0.16209924089683234	-0.12107895112104988	0.0	0.0
-2.85	0.87988	0.0	30.01421016174375	0.0	0.0	0.6110664145429678	0.30752292901599537	0.16277391362231	-0.11983097501241727	0.0	0.0
-2.85	0.88054	0.0	30.01610603535317	0.0	0.0	0.6088469963964886	0.307302064546559	0.16344858634778767	-0.11858299890378465	0.0	0.0
-2.85	0.8812	0.0	30.01798468928593	0.0	0.0	0.6067140720164408	0.30723279318386515	0.16429289644453807	-0.11736508582893143	0.0	0.0
-2.85	0.88186	0.0	30.019842392612087	0.0	0.0	0.6046863817188847	0.30734796010104154	0.16534359867633708	-0.11618374944517655	0.0	0.0
-2.85	0.88252	0.0	30.021700095938243	0.0	0.0	0.6026586914213286	0.30746312701821793	0.1663943009081361	-0.11500241306142164	0.0	0.0
-2.85	0.88318	0.0	30.023557799264395	0.0	0.0	0.6006310011237724	0.3075782939353944	0.16744500313993513	-0.11382107667766672	0.0	0.0
-2.85	0.88384	0.0	30.025338945189397	0.0	0.0	0.598724813064033	0.3079038415478353	0.16870326786732143	-0.11271337344574237	0.0	0.0
