x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.76042	0.0	20.566913807008355	0.0	0.0	0.059168213567423744	0.014151857172038285	0.04111526893664196	-0.031993746657643256	0.0	0.0
-2.85	0.76108	0.0	20.567155856108663	0.0	0.0	0.05838350181996112	0.013988160740438188	0.04082546594878859	-0.03196477539599391	0.0	0.0
-2.85	0.76174	0.0	20.567397905208963	0.0	0.0	0.057598790072498476	0.013824464308838087	0.040535662960935206	-0.03193580413434456	0.0	0.0
-2.85	0.7624	0.0	20.56774056409104	0.0	0.0	0.056799170874461624	0.0136461264001454	0.04024587100509511	-0.03186899657786549	0.0	0.0
-2.85	0.76306	0.0	20.568094122366137	0.0	0.0	0.05599793670261254	0.013466202331434345	0.039956080244389784	-0.03179809008944652	0.0	0.0
-2.85	0.76372	0.0	20.568447680641242	0.0	0.0	0.05519670253076346	0.01328627826272329	0.03966628948368445	-0.03172718360102756	0.0	0.0
-2.85	0.7643800000000001	0.0	20.568816539730413	0.0	0.0	0.05439341377841714	0.01310484095546239	0.039376658559894584	-0.03165044195944247	0.0	0.0
-2.85	0.76504	0.0	20.569277203704026	0.0	0.0	0.05357779754308829	0.012914324216902617	0.039087986657597815	-0.031538689398860745	0.0	0.0
-2.85	0.7657	0.0	20.56973786767764	0.0	0.0	0.05276218130775943	0.012723807478342848	0.038799314755301045	-0.031426936838279025	0.0	0.0
-2.85	0.76636	0.0	20.57019853165125	0.0	0.0	0.05194656507243058	0.012533290739783078	0.038510642853004276	-0.0313151842776973	0.0	0.0
-2.85	0.76702	0.0	20.570703137736633	0.0	0.0	0.05112627401245742	0.01233846508959327	0.03822282142529835	-0.031192371371325744	0.0	0.0
-2.85	0.76768	0.0	20.571278395844846	0.0	0.0	0.05029846656776209	0.012136711385410068	0.03793636742732672	-0.03105177516388033	0.0	0.0
-2.85	0.76834	0.0	20.571853653953053	0.0	0.0	0.04947065912306676	0.011934957681226868	0.0376499134293551	-0.03091117895643492	0.0	0.0
-2.85	0.769	0.0	20.572428912061266	0.0	0.0	0.048642851678371415	0.011733203977043668	0.03736345943138347	-0.030770582748989504	0.0	0.0
-2.85	0.76966	0.0	20.573072403474796	0.0	0.0	0.047808833636056446	0.011524677935572518	0.037079068890384335	-0.030612739057037878	0.0	0.0
-2.85	0.77032	0.0	20.573756999289124	0.0	0.0	0.046971074269874236	0.011312072172843565	0.03679592139575416	-0.030444505314178878	0.0	0.0
-2.85	0.77098	0.0	20.574441595103448	0.0	0.0	0.046133314903692026	0.011099466410114615	0.036512773901123986	-0.03027627157131988	0.0	0.0
-2.85	0.77164	0.0	20.575126190917775	0.0	0.0	0.04529555553750981	0.010886860647385664	0.03622962640649382	-0.030108037828460887	0.0	0.0
-2.85	0.7723	0.0	20.575581064217218	0.0	0.0	0.04445115876174133	0.010665324396647325	0.03595026736385402	-0.029915421858681606	0.0	0.0
-2.85	0.77296	0.0	20.57599998094911	0.0	0.0	0.04360572308708108	0.010442390330394472	0.03567150129630836	-0.02971898954034088	0.0	0.0
-2.85	0.77362	0.0	20.576418897681005	0.0	0.0	0.04276028741242083	0.010219456264141618	0.035392735228762705	-0.029522557222000156	0.0	0.0
-2.85	0.77428	0.0	20.576830739636755	0.0	0.0	0.041914288599485684	0.009995485733500231	0.035114541722183285	-0.029322920254438507	0.0	0.0
-2.85	0.77494	0.0	20.577182445995287	0.0	0.0	0.04106350311121391	0.009762705255556293	0.034841214983816905	-0.029096043768498923	0.0	0.0
-2.85	0.7756	0.0	20.577534152353827	0.0	0.0	0.04021271762294212	0.009529924777612357	0.03456788824545053	-0.02886916728255934	0.0	0.0
-2.85	0.77626	0.0	20.577885858712364	0.0	0.0	0.03936193213467033	0.009297144299668419	0.03429456150708415	-0.028642290796619754	0.0	0.0
-2.85	0.77692	0.0	20.578280896831355	0.0	0.0	0.03851011061135492	0.009061103363188378	0.034023475067003525	-0.02840325272005017	0.0	0.0
-2.85	0.77758	0.0	20.578757888497314	0.0	0.0	0.0376563296304574	0.008818895907303217	0.03375662571281132	-0.02814121337424569	0.0	0.0
-2.85	0.77824	0.0	20.579234880163263	0.0	0.0	0.03680254864955987	0.008576688451418055	0.03348977635861911	-0.02787917402844121	0.0	0.0
-2.85	0.7789	0.0	20.57971187182922	0.0	0.0	0.03594876766866235	0.008334480995532892	0.0332229270044269	-0.027617134682636733	0.0	0.0
-2.85	0.77956	0.0	20.58004194622289	0.0	0.0	0.03509458803866733	0.00808749183857063	0.03296047223543237	-0.027339082131682867	0.0	0.0
-2.85	0.78022	0.0	20.58026842510406	0.0	0.0	0.03424012730994973	0.007837130969310413	0.03270111621241056	-0.02704973821812367	0.0	0.0
-2.85	0.78088	0.0	20.580494903985226	0.0	0.0	0.033385666581232126	0.007586770100050193	0.03244176018938875	-0.026760394304564464	0.0	0.0
-2.85	0.78154	0.0	20.580721382866393	0.0	0.0	0.03253120585251452	0.007336409230789973	0.03218240416636694	-0.026471050391005266	0.0	0.0
-2.85	0.7822	0.0	20.580762393063736	0.0	0.0	0.031678382382747804	0.007081757202560588	0.03193006098945887	-0.026160779970260197	0.0	0.0
-2.85	0.78286	0.0	20.580764623445365	0.0	0.0	0.030825901248943546	0.006826207932001285	0.03167918413492004	-0.02584613400710354	0.0	0.0
-2.85	0.78352	0.0	20.580766853826997	0.0	0.0	0.029973420115139288	0.006570658661441982	0.03142830728038121	-0.02553148804394688	0.0	0.0
-2.85	0.78418	0.0	20.580768454495317	0.0	0.0	0.029121203486158105	0.00631673615168832	0.031178069582616756	-0.025215084808902062	0.0	0.0
-2.85	0.78484	0.0	20.580761379113543	0.0	0.0	0.028272631145850415	0.006085226790812402	0.030936638044854775	-0.024874470272287084	0.0	0.0
-2.85	0.7855	0.0	20.580754303731773	0.0	0.0	0.02742405880554273	0.0058537174299364845	0.030695206507092797	-0.02453385573567211	0.0	0.0
-2.85	0.78616	0.0	20.58074722835	0.0	0.0	0.026575486465235044	0.005622208069060566	0.03045377496933082	-0.024193241199057133	0.0	0.0
-2.85	0.78682	0.0	20.580739180496963	0.0	0.0	0.02572890412501889	0.005389525645413119	0.03021554067370206	-0.023844976813979173	0.0	0.0
-2.85	0.78748	0.0	20.580728950513286	0.0	0.0	0.024886787150861796	0.005154210983351506	0.029984480677494176	-0.023479546915276938	0.0	0.0
-2.85	0.78814	0.0	20.580718720529607	0.0	0.0	0.0240446701767047	0.004918896321289894	0.02975342068128629	-0.023114117016574703	0.0	0.0
-2.85	0.7888000000000001	0.0	20.580708490545934	0.0	0.0	0.023202553202547462	0.0046835816592282415	0.02952236068507837	-0.022748687117872406	0.0	0.0
-2.85	0.78946	0.0	20.5806712249732	0.0	0.0	0.02236709952595403	0.0044426394138258095	0.02929746064447628	-0.022370032149297964	0.0	0.0
-2.85	0.79012	0.0	20.58061173836837	0.0	0.0	0.021537122532289645	0.004197071757458321	0.029077623581084427	-0.021980507260280606	0.0	0.0
-2.85	0.79078	0.0	20.58055225176353	0.0	0.0	0.020707145538625255	0.0039515041010908325	0.028857786517692573	-0.021590982371263254	0.0	0.0
-2.85	0.79144	0.0	20.5804927651587	0.0	0.0	0.019877168544960865	0.003705936444723345	0.02863794945430072	-0.021201457482245896	0.0	0.0
-2.85	0.7921	0.0	20.58064133890471	0.0	0.0	0.01904797711838533	0.003560605210229409	0.028427783331663445	-0.020793617581655627	0.0	0.0
-2.85	0.79276	0.0	20.580845395410943	0.0	0.0	0.01821899517636682	0.0034420036882351047	0.028220196126560727	-0.020380893677979246	0.0	0.0
-2.85	0.79342	0.0	20.58104945191718	0.0	0.0	0.01739001323434831	0.0033234021662408007	0.02801260892145801	-0.019968169774302862	0.0	0.0
-2.85	0.79408	0.0	20.581244287208108	0.0	0.0	0.01656204084203627	0.0032077197890407515	0.02780540314397343	-0.019554778606623052	0.0	0.0
-2.85	0.79474	0.0	20.581141738305263	0.0	0.0	0.01576662642775785	0.0031861798314556642	0.02761049840717382	-0.019119868174832667	0.0	0.0
-2.85	0.7954	0.0	20.581039189402425	0.0	0.0	0.014971212013479427	0.0031646398738705765	0.02741559367037421	-0.018684957743042286	0.0	0.0
-2.85	0.79606	0.0	20.58093664049958	0.0	0.0	0.014175797599201005	0.003143099916285489	0.027220688933574606	-0.0182500473112519	0.0	0.0
-2.85	0.79672	0.0	20.58080146678289	0.0	0.0	0.01341085001117604	0.0031115425729699897	0.027029483161660706	-0.01780943783844634	0.0	0.0
-2.85	0.79738	0.0	20.580578387317768	0.0	0.0	0.012727993593889578	0.003052993940325318	0.02684824404513329	-0.017353472616238763	0.0	0.0
-2.85	0.79804	0.0	20.58035530785265	0.0	0.0	0.012045137176603118	0.0029944453076806462	0.02666700492860588	-0.016897507394031185	0.0	0.0
-2.85	0.7987	0.0	20.58013222838753	0.0	0.0	0.011362280759316657	0.002935896675035974	0.026485765812078472	-0.016441542171823604	0.0	0.0
-2.85	0.79936	0.0	20.57977268630584	0.0	0.0	0.010751161619028237	0.0028716095977080074	0.026312868548394222	-0.01597549068419339	0.0	0.0
-2.85	0.80002	0.0	20.579282702017125	0.0	0.0	0.010208614875870346	0.002801837242373947	0.026147945114633576	-0.015499797913438593	0.0	0.0
-2.85	0.8006800000000001	0.0	20.578792717728415	0.0	0.0	0.009666068132712365	0.0027320648870398745	0.025983021680872905	-0.015024105142683713	0.0	0.0
-2.85	0.80134	0.0	20.578302733439703	0.0	0.0	0.009123521389554475	0.002662292531705814	0.025818098247112266	-0.014548412371928915	0.0	0.0
-2.85	0.802	0.0	20.57764298859109	0.0	0.0	0.00861778698624804	0.002588567585078557	0.025659014242457843	-0.014058498612203194	0.0	0.0
-2.85	0.80266	0.0	20.576927222757714	0.0	0.0	0.008124200655092586	0.002513538283324545	0.025501857249408476	-0.013563891926117065	0.0	0.0
-2.85	0.80332	0.0	20.57621145692433	0.0	0.0	0.007630614323937132	0.002438508981570533	0.025344700256359105	-0.01306928524003094	0.0	0.0
-2.85	0.80398	0.0	20.57549569109095	0.0	0.0	0.007137027992781678	0.002363479679816521	0.02518754326330974	-0.01257467855394481	0.0	0.0
-2.85	0.80464	0.0	20.574577597002005	0.0	0.0	0.00664363298940564	0.0022918676222097104	0.025061043751479	-0.012064078530432799	0.0	0.0
-2.85	0.8053	0.0	20.573657970123243	0.0	0.0	0.006150239435482478	0.002220281452816136	0.024934776493293856	-0.01155335734527362	0.0	0.0
-2.85	0.80596	0.0	20.57273834324448	0.0	0.0	0.005656845881559316	0.002148695283422562	0.024808509235108717	-0.01104263616011444	0.0	0.0
-2.85	0.80662	0.0	20.57180553041031	0.0	0.0	0.0051647105368776884	0.0020990103952426517	0.024698817873024123	-0.010528180559639463	0.0	0.0
-2.85	0.80728	0.0	20.57082933152929	0.0	0.0	0.004676715106474665	0.00212138778718515	0.02464366655617361	-0.010001437528125401	0.0	0.0
-2.85	0.80794	0.0	20.569853132648266	0.0	0.0	0.00418871967607164	0.002143765179127648	0.0245885152393231	-0.009474694496611341	0.0	0.0
-2.85	0.8086	0.0	20.568876933767246	0.0	0.0	0.003700724245668615	0.0021661425710701467	0.024533363922472587	-0.00894795146509728	0.0	0.0
-2.85	0.80926	0.0	20.567862495630354	0.0	0.0	0.0033303530592489468	0.002245307569947671	0.024506758339943757	-0.008412460653182722	0.0	0.0
-2.85	0.80992	0.0	20.56680556943139	0.0	0.0	0.003090675477255336	0.0023875699098641636	0.02451187023999461	-0.007867250085267601	0.0	0.0
-2.85	0.81058	0.0	20.565748643232425	0.0	0.0	0.002850997895261726	0.0025298322497806563	0.024516982140045458	-0.007322039517352481	0.0	0.0
-2.85	0.81124	0.0	20.56469171703346	0.0	0.0	0.0026113203132681157	0.002672094589697149	0.024522094040096306	-0.00677682894943736	0.0	0.0
-2.85	0.8119	0.0	20.563770840925617	0.0	0.0	0.0024124912595167073	0.002805685776194592	0.024540301826803973	-0.006244947638807337	0.0	0.0
-2.85	0.81256	0.0	20.562904384854217	0.0	0.0	0.002230001617062194	0.0029358085013244124	0.02456374796817437	-0.005718398031091356	0.0	0.0
-2.85	0.81322	0.0	20.56203792878282	0.0	0.0	0.0020475119746076495	0.0030659312264542543	0.024587194109544772	-0.005191848423375285	0.0	0.0
-2.85	0.81388	0.0	20.56117147271143	0.0	0.0	0.0018650223321531358	0.0031960539515840745	0.02461064025091517	-0.004665298815659304	0.0	0.0
-2.85	0.81454	0.0	20.56048258451618	0.0	0.0	0.0017122441965745667	0.0032956586798611235	0.024644930285000498	-0.004187433997813528	0.0	0.0
-2.85	0.8152	0.0	20.559802085354452	0.0	0.0	0.00156086975423423	0.0033938216130112706	0.02467973262897787	-0.0037118692487805166	0.0	0.0
-2.85	0.81586	0.0	20.559121586192724	0.0	0.0	0.0014094953118938933	0.0034919845461614187	0.024714534972955244	-0.003236304499747505	0.0	0.0
-2.85	0.81652	0.0	20.558457572004453	0.0	0.0	0.0012635192700838705	0.0035885785050113763	0.02476168093453343	-0.0027845651458310475	0.0	0.0
-2.85	0.81718	0.0	20.55786139982234	0.0	0.0	0.001139759722763999	0.0036787155311643945	0.024859625630084235	-0.0024308764564327768	0.0	0.0
-2.85	0.81784	0.0	20.55726522764023	0.0	0.0	0.0010160001754441275	0.0037688525573174128	0.024957570325635035	-0.0020771877670345065	0.0	0.0
-2.85	0.8185	0.0	20.556669055458116	0.0	0.0	0.000892240628124256	0.003858989583470431	0.025055515021185838	-0.001723499077636236	0.0	0.0
-2.85	0.81916	0.0	20.55612061998104	0.0	0.0	0.0007800954075572507	0.003931264455882562	0.025207590596690813	-0.0014529077512284128	0.0	0.0
-2.85	0.81982	0.0	20.555633913001866	0.0	0.0	0.0006829687129637828	0.0039804417156987125	0.025429662999722758	-0.0012897699114461948	0.0	0.0
-2.85	0.82048	0.0	20.555147206022685	0.0	0.0	0.000585842018370315	0.004029618975514864	0.0256517354027547	-0.0011266320716639766	0.0	0.0
-2.85	0.82114	0.0	20.554660499043507	0.0	0.0	0.000488715323776847	0.004078796235331014	0.025873807805786644	-0.0009634942318817587	0.0	0.0
-2.85	0.8218	0.0	20.554152981058817	0.0	0.0	0.00041914656055352814	0.004102535771046154	0.02611679290158985	-0.0008004723246608978	0.0	0.0
-2.85	0.82246	0.0	20.553635520038153	0.0	0.0	0.0003627443645404032	0.004114121727468577	0.02636976961727267	-0.0006375058074415741	0.0	0.0
-2.85	0.82312	0.0	20.553118059017493	0.0	0.0	0.00030634216852727826	0.004125707683891	0.026622746332955492	-0.0004745392902222507	0.0	0.0
-2.85	0.82378	0.0	20.55260059799683	0.0	0.0	0.0002499399725141533	0.004137293640313424	0.02687572304863831	-0.0003115727730029271	0.0	0.0
-2.85	0.82444	0.0	20.552216135352268	0.0	0.0	0.00019538540256983924	0.004127815772986241	0.027117632895801626	-0.00015865792503999795	0.0	0.0
-2.85	0.8251000000000001	0.0	20.551843664364565	0.0	0.0	0.0001409974218612288	0.004116438708435727	0.02735854491055748	-6.649375124752851e-06	0.0	0.0
-2.85	0.82576	0.0	20.551471193376866	0.0	0.0	8.660944115262754e-05	0.004105061643885214	0.027599456925313286	-0.00014535917479046662	0.0	0.0
-2.85	0.82642	0.0	20.55113411910075	0.0	0.0	4.096473210289461e-05	0.004089292350886221	0.027842010115051007	-0.00029726948367495796	0.0	0.0
-2.85	0.82708	0.0	20.550985827286414	0.0	0.0	4.195080523383643e-05	0.004050097839495304	0.028093316238025547	-0.0004486558403955656	0.0	0.0
-2.85	0.82774	0.0	20.550837535472084	0.0	0.0	4.293687836477825e-05	0.004010903328104387	0.028344622361000094	-0.0006000421971161731	0.0	0.0
-2.85	0.8284	0.0	20.550689243657747	0.0	0.0	4.392295149572006e-05	0.00397170881671347	0.028595928483974638	-0.0007514285538367805	0.0	0.0
-2.85	0.82906	0.0	20.550558040893367	0.0	0.0	0.00015183295508094125	0.0039877106817669435	0.028844581065573666	-0.0008007261924322429	0.0	0.0
-2.85	0.82972	0.0	20.550452632921377	0.0	0.0	0.00042113757067268156	0.004087027832019527	0.02908922830170022	-0.0006959276527255416	0.0	0.0
-2.85	0.83038	0.0	20.55034722494939	0.0	0.0	0.0006904421862644218	0.00418634498227211	0.029333875537826765	-0.0005911291130188405	0.0	0.0
-2.85	0.83104	0.0	20.550241816977397	0.0	0.0	0.000959746801856162	0.0042856621325246935	0.029578522773953314	-0.0004863305733121394	0.0	0.0
-2.85	0.8317	0.0	20.550143883223424	0.0	0.0	0.0012831288365766813	0.004471643937835765	0.029837022736128278	-0.0003020297177468296	0.0	0.0
-2.85	0.83236	0.0	20.550050170204322	0.0	0.0	0.0016370487079816944	0.004706565783650465	0.0301033454141894	-7.283343675547164e-05	0.0	0.0
-2.85	0.83302	0.0	20.549956457185225	0.0	0.0	0.0019909685793867075	0.0049414876294651645	0.030369668092250536	-0.00015636284423588634	0.0	0.0
-2.85	0.83368	0.0	20.549862744166127	0.0	0.0	0.0023448884507917206	0.005176409475279864	0.03063599077031166	-0.00038555912522724426	0.0	0.0
-2.85	0.83434	0.0	20.54983970894659	0.0	0.0	0.0027050193647652904	0.005455968299991842	0.030926074478673883	-0.0006217637237339973	0.0	0.0
-2.85	0.835	0.0	20.549826339067163	0.0	0.0	0.00306599965208157	0.005741631326946194	0.031219407558701208	-0.0008589267246360198	0.0	0.0
-2.85	0.83566	0.0	20.549812969187737	0.0	0.0	0.0034269799393978496	0.006027294353900546	0.03151274063872854	-0.0010960897255380421	0.0	0.0
-2.85	0.83632	0.0	20.549813793272396	0.0	0.0	0.003796497191637454	0.00631713056604811	0.031797006080829485	-0.0013342321162887548	0.0	0.0
-2.85	0.8369800000000001	0.0	20.549918410719425	0.0	0.0	0.004228440999879038	0.006637483194921135	0.032014964420593685	-0.0015795362953080654	0.0	0.0
-2.85	0.83764	0.0	20.550023028166454	0.0	0.0	0.00466038480812055	0.0069578358237941075	0.03223292276035784	-0.0018248404743273349	0.0	0.0
-2.85	0.8383	0.0	20.550127645613486	0.0	0.0	0.0050923286163620605	0.007278188452667078	0.032450881100122	-0.002070144653346604	0.0	0.0
-2.85	0.83896	0.0	20.550285974062476	0.0	0.0	0.005542444458414033	0.007601863054602817	0.03264635544507975	-0.002386437732952681	0.0	0.0
-2.85	0.83962	0.0	20.55053941574411	0.0	0.0	0.006024739943672047	0.007931420317170545	0.032802014382567815	-0.002828440324014626	0.0	0.0
-2.85	0.84028	0.0	20.550792857425748	0.0	0.0	0.00650703542893006	0.008260977579738272	0.03295767332005588	-0.0032704429150765706	0.0	0.0
-2.85	0.84094	0.0	20.55104629910738	0.0	0.0	0.006989330914188074	0.008590534842306	0.033113332257543926	-0.003712445506138515	0.0	0.0
-2.85	0.8416	0.0	20.55134357714683	0.0	0.0	0.007484304209554563	0.008913982586324877	0.03324015926061904	-0.004199720253823601	0.0	0.0
-2.85	0.84226	0.0	20.551669896773333	0.0	0.0	0.007987676554117917	0.009233382774305141	0.033347885107145564	-0.004716987805271526	0.0	0.0
-2.85	0.84292	0.0	20.551996216399832	0.0	0.0	0.008491048898681273	0.009552782962285403	0.03345561095367209	-0.005234255356719452	0.0	0.0
-2.85	0.84358	0.0	20.55232253602633	0.0	0.0	0.008994421243244628	0.009872183150265668	0.033563336800198615	-0.0057515229081673775	0.0	0.0
-2.85	0.84424	0.0	20.55274153654768	0.0	0.0	0.009496881726048461	0.010175163000261351	0.033651483175331676	-0.006275763214826475	0.0	0.0
-2.85	0.8449	0.0	20.553177914736814	0.0	0.0	0.009999171234772381	0.010475064036884925	0.033735958399578464	-0.0068013109130876685	0.0	0.0
-2.85	0.84556	0.0	20.553614292925943	0.0	0.0	0.010501460743496303	0.010774965073508497	0.03382043362382525	-0.007326858611348862	0.0	0.0
-2.85	0.84622	0.0	20.554066578650158	0.0	0.0	0.011005751810379296	0.011073929654959307	0.0339043688313278	-0.0078523477004521	0.0	0.0
-2.85	0.84688	0.0	20.55469529339983	0.0	0.0	0.011532241976844772	0.01136250809722124	0.03398231476221247	-0.008377186760712562	0.0	0.0
-2.85	0.84754	0.0	20.5553240081495	0.0	0.0	0.012058732143310246	0.011651086539483175	0.03406026069309716	-0.008902025820973025	0.0	0.0
-2.85	0.8482	0.0	20.555952722899175	0.0	0.0	0.01258522230977572	0.01193966498174511	0.034138206623981836	-0.009426864881233487	0.0	0.0
-2.85	0.8488600000000001	0.0	20.556609554454344	0.0	0.0	0.013120404325148036	0.012226741138601926	0.03422522482758179	-0.009955158460288544	0.0	0.0
-2.85	0.84952	0.0	20.557325235137288	0.0	0.0	0.013673778582418118	0.012510672977168812	0.0343312315089579	-0.010490682427518053	0.0	0.0
-2.85	0.85018	0.0	20.558040915820236	0.0	0.0	0.014227152839688197	0.012794604815735699	0.034437238190334	-0.011026206394747565	0.0	0.0
-2.85	0.85084	0.0	20.55875659650318	0.0	0.0	0.014780527096958275	0.013078536654302584	0.0345432448717101	-0.011561730361977076	0.0	0.0
-2.85	0.8515	0.0	20.559435293003283	0.0	0.0	0.015330153682616116	0.013358301604676727	0.0346640226803519	-0.012106031661559777	0.0	0.0
-2.85	0.85216	0.0	20.560085388401987	0.0	0.0	0.015876882068893823	0.013634844161515152	0.034796223494079195	-0.012657120764828948	0.0	0.0
-2.85	0.85282	0.0	20.560735483800688	0.0	0.0	0.016423610455171534	0.013911386718353574	0.03492842430780649	-0.013208209868098116	0.0	0.0
-2.85	0.85348	0.0	20.561385579199392	0.0	0.0	0.01697033884144924	0.014187929275191996	0.035060625121533774	-0.013759298971367287	0.0	0.0
-2.85	0.85414	0.0	20.56226062083253	0.0	0.0	0.01751096762636674	0.01446018480676191	0.035202015800082004	-0.014291724100315694	0.0	0.0
-2.85	0.8548	0.0	20.563190322298336	0.0	0.0	0.018050114265159328	0.014731398631257228	0.035345639529895126	-0.014819614057933823	0.0	0.0
-2.85	0.85546	0.0	20.564120023764143	0.0	0.0	0.01858926090395191	0.015002612455752552	0.035489263259708255	-0.015347504015551948	0.0	0.0
-2.85	0.85612	0.0	20.565043923928624	0.0	0.0	0.019128094822832176	0.015273501228192564	0.03563270405302878	-0.01587375871562481	0.0	0.0
-2.85	0.85678	0.0	20.565845029881725	0.0	0.0	0.019660309503568285	0.015537509732128483	0.03577227269058915	-0.01636540046432278	0.0	0.0
-2.85	0.85744	0.0	20.566646135834826	0.0	0.0	0.020192524184304395	0.0158015182360644	0.03591184132814952	-0.01685704221302075	0.0	0.0
-2.85	0.8581	0.0	20.567447241787928	0.0	0.0	0.020724738865040507	0.01606552674000032	0.036051409965709894	-0.01734868396171872	0.0	0.0
-2.85	0.85876	0.0	20.568221157711367	0.0	0.0	0.021253780175578177	0.01632690662992756	0.03619005353236695	-0.017833948811857285	0.0	0.0
-2.85	0.85942	0.0	20.568927098560653	0.0	0.0	0.021774888060619748	0.016581714984833087	0.03632638442176572	-0.018303271415597344	0.0	0.0
-2.85	0.86008	0.0	20.569633039409933	0.0	0.0	0.022295995945661312	0.016836523339738618	0.03646271531116449	-0.0187725940193374	0.0	0.0
-2.85	0.86074	0.0	20.570338980259216	0.0	0.0	0.022817103830702883	0.01709133169464415	0.036599046200563264	-0.019241916623077455	0.0	0.0
-2.85	0.8614	0.0	20.571039990886838	0.0	0.0	0.023323309604849855	0.017340516228430518	0.03673502791278549	-0.019696257353164	0.0	0.0
-2.85	0.86206	0.0	20.571736564314968	0.0	0.0	0.023816103479191525	0.017584639323209555	0.036870695365548774	-0.020137114396962235	0.0	0.0
-2.85	0.86272	0.0	20.572433137743097	0.0	0.0	0.0243088973535332	0.017828762417988593	0.03700636281831205	-0.020577971440760474	0.0	0.0
-2.85	0.86338	0.0	20.573129711171227	0.0	0.0	0.02480169122787487	0.01807288551276763	0.037142030271075335	-0.021018828484558712	0.0	0.0
-2.85	0.86404	0.0	20.57377623317813	0.0	0.0	0.025278211753352143	0.01830747698949689	0.03728420276693328	-0.021431820676311577	0.0	0.0
-2.85	0.8647	0.0	20.57440754347858	0.0	0.0	0.02574978645711572	0.018539171601916902	0.03742835228569255	-0.021836344138521237	0.0	0.0
-2.85	0.86536	0.0	20.575038853779027	0.0	0.0	0.0262213611608793	0.018770866214336913	0.03757250180445182	-0.022240867600730897	0.0	0.0
-2.85	0.86602	0.0	20.57567068624881	0.0	0.0	0.026692831101655618	0.019002454515650417	0.037716702432491964	-0.02264497291348361	0.0	0.0
-2.85	0.86668	0.0	20.57637144506968	0.0	0.0	0.027150472328113674	0.019220009750904675	0.03786764948560874	-0.022993882497919275	0.0	0.0
-2.85	0.86734	0.0	20.577072203890555	0.0	0.0	0.02760811355457173	0.019437564986158937	0.03801859653872551	-0.02334279208235494	0.0	0.0
-2.85	0.868	0.0	20.577772962711432	0.0	0.0	0.028065754781029777	0.019655120221413195	0.038169543591842284	-0.023691701666790604	0.0	0.0
-2.85	0.86866	0.0	20.57841632017866	0.0	0.0	0.02851854216279803	0.019868796375078643	0.03832186430634692	-0.024025969795336045	0.0	0.0
-2.85	0.86932	0.0	20.57888573415001	0.0	0.0	0.028956620924294116	0.020070717736050705	0.03847834763111778	-0.024315869875729243	0.0	0.0
-2.85	0.86998	0.0	20.579355148121355	0.0	0.0	0.029394699685790206	0.020272639097022774	0.03863483095588865	-0.024605769956122445	0.0	0.0
-2.85	0.87064	0.0	20.579824562092703	0.0	0.0	0.029832778447286292	0.020474560457994836	0.03879131428065951	-0.024895670036515646	0.0	0.0
-2.85	0.8713	0.0	20.580289773934155	0.0	0.0	0.030260017981575044	0.02066789199153673	0.03894956853746396	-0.025163697729897284	0.0	0.0
-2.85	0.87196	0.0	20.580750589701253	0.0	0.0	0.030675918016631505	0.02085223724407475	0.03910967546162663	-0.02540884354148219	0.0	0.0
-2.85	0.87262	0.0	20.581211405468355	0.0	0.0	0.031091818051687963	0.021036582496612766	0.0392697823857893	-0.025653989353067095	0.0	0.0
-2.85	0.8732800000000001	0.0	20.581672221235454	0.0	0.0	0.03150771808674449	0.021220927749150815	0.039429889309952	-0.025899135164652035	0.0	0.0
-2.85	0.87394	0.0	20.58209259758242	0.0	0.0	0.03191100016141037	0.021391320046932748	0.039596565276900114	-0.02610315730841641	0.0	0.0
-2.85	0.8746	0.0	20.5824979654848	0.0	0.0	0.032309599281704494	0.021556533928516544	0.03976567923910882	-0.02629191705999997	0.0	0.0
-2.85	0.87526	0.0	20.58290333338718	0.0	0.0	0.032708198401998616	0.02172174781010034	0.03993479320131753	-0.026480676811583528	0.0	0.0
-2.85	0.87592	0.0	20.583308701289557	0.0	0.0	0.03310679752229274	0.021886961691684137	0.040103907163526235	-0.02666943656316709	0.0	0.0
-2.85	0.87658	0.0	20.583578197674484	0.0	0.0	0.03350505831230684	0.022034088344333253	0.04026786632657581	-0.026810249327312834	0.0	0.0
-2.85	0.87724	0.0	20.5838434809891	0.0	0.0	0.03390330861145954	0.022180654152674322	0.040431665650891756	-0.026949575363165924	0.0	0.0
-2.85	0.8779	0.0	20.584108764303707	0.0	0.0	0.03430155891061224	0.022327219961015384	0.04059546497520771	-0.027088901399019014	0.0	0.0
-2.85	0.87856	0.0	20.584345519162603	0.0	0.0	0.03469722057096699	0.022467464426340063	0.040758955854091554	-0.027215814846370142	0.0	0.0
-2.85	0.87922	0.0	20.584475292312547	0.0	0.0	0.0350831748358294	0.02258400385535328	0.040921290062604976	-0.0272961810868389	0.0	0.0
-2.85	0.87988	0.0	20.58460506546249	0.0	0.0	0.03546912910069182	0.022700543284366492	0.041083624271118384	-0.027376547327307658	0.0	0.0
-2.85	0.88054	0.0	20.58473483861243	0.0	0.0	0.03585508336555423	0.02281708271337971	0.041245958479631806	-0.027456913567776412	0.0	0.0
